uid,sid,rating
5435,2642,8
5435,439,8
5435,51,8
5435,762,8
5435,284,10
5435,2093,9
5435,1448,10
5435,1123,10
5435,1188,8
5435,1343,8
5435,947,9
5435,478,9
5435,1372,9
5435,171,8
6314,24,7
6314,857,7
6314,133,8
6314,1139,7
6314,656,9
6314,68,10
6314,212,9
6314,79,10
6314,2145,8
6314,349,8
6314,2194,7
6314,651,9
6314,138,9
6314,600,9
6314,38,10
5439,2526,9
5439,38,10
5439,852,9
5439,784,9
5439,492,9
5439,1723,10
5439,941,9
5439,1618,10
5439,314,10
5439,78,10
5439,937,10
5439,994,9
5439,32,9
5439,1192,10
5439,1389,10
5439,49,8
5439,1519,9
5439,1808,8
5439,225,10
5439,1385,9
5439,261,10
5739,544,8
5739,910,9
5739,1290,6
5739,137,10
5739,49,10
5739,1481,9
5739,255,9
5739,341,9
5739,3325,9
5739,418,9
5739,1418,10
5739,273,8
5739,1135,10
5739,16,10
5739,738,10
5739,349,9
5739,2079,9
5739,68,10
5739,198,9
5739,261,10
5739,663,7
5739,1420,9
5739,319,8
5739,1226,9
5739,4869,6
6005,801,8
6005,329,7
6005,313,6
6005,10,8
6005,238,8
6005,870,8
6005,980,7
6005,2563,9
6005,827,7
6005,402,6
6005,205,8
6005,1787,6
6005,58,9
6005,652,9
6005,643,9
6005,183,9
6005,283,10
6005,1282,8
6005,259,9
6005,517,9
6005,624,10
6005,642,9
6005,746,7
6005,736,9
6005,878,10
6005,164,8
6005,807,6
6005,1109,7
6005,391,8
6005,1290,6
6005,2216,6
6005,719,7
6005,859,9
6005,171,7
6005,546,8
6005,1049,7
6005,191,7
6005,146,5
6005,300,8
6005,1574,8
6005,3486,7
6005,4758,7
6005,681,8
6005,268,6
6005,275,9
6005,115,8
6005,122,6
6005,131,8
6005,1860,7
6005,2783,7
6005,1286,7
6005,1370,6
6005,1055,7
6005,1905,7
6005,317,8
6005,1433,6
6005,987,8
6005,2250,7
6005,429,8
6005,499,9
6005,217,7
6005,2631,8
6005,576,9
6005,1677,9
6005,941,8
6005,114,6
6005,1448,10
6005,657,7
6005,110,7
6005,663,8
6005,620,9
6005,1011,9
6005,3980,6
6005,170,7
6005,762,8
6005,1650,7
6005,2649,7
6005,1549,7
6005,572,10
6005,181,7
6005,4470,7
6005,285,8
6005,301,9
6005,887,8
6005,502,9
6005,435,10
6005,105,8
6005,911,10
6005,2999,7
6005,1194,7
6005,1521,8
6005,1173,8
6005,996,7
6005,130,7
6005,5753,5
6005,18,7
6005,2116,7
6005,349,8
6005,306,7
6005,116,6
6005,143,7
6005,1469,8
6005,224,10
6005,2413,7
6005,1404,7
6005,309,7
5577,339,10
5577,590,9
5577,696,7
5577,1890,10
5577,795,10
5577,980,8
5577,2933,8
5577,179,8
5577,857,9
5577,225,10
5577,13,9
5577,2892,8
5577,660,9
5577,2781,8
5577,175,9
5577,815,10
5577,925,7
5577,774,9
5577,135,8
5577,307,9
5577,853,10
5577,16,10
5577,79,10
5577,388,9
5577,11,10
5577,49,10
5577,301,8
5577,572,10
6097,641,9
6097,498,9
6097,3145,8
6097,2558,6
6097,589,7
6097,3386,8
6097,738,7
6097,442,9
6097,4005,6
6097,2082,8
6097,923,5
6097,1568,9
6097,177,9
6097,276,10
6097,1619,6
6097,1967,8
6097,3108,10
6097,455,8
6097,137,8
6097,449,8
6097,803,8
6097,2805,7
6097,538,7
6097,31,8
6097,1699,6
5638,314,6
5638,2847,6
5638,240,5
5638,435,7
5638,233,8
5638,1048,7
5638,197,9
5638,633,8
5638,215,8
5638,184,5
5638,295,9
5638,78,7
5638,317,9
5638,38,6
5638,815,9
5462,587,8
5462,404,8
5462,61,9
5462,386,10
5462,244,9
5462,315,9
5462,68,10
5462,19,9
5462,691,8
5462,1843,10
5462,116,9
5462,1103,6
5462,1773,8
5462,1282,8
5462,79,9
5462,528,9
5462,3544,6
5462,400,8
5462,570,9
5462,804,6
5462,915,9
5462,767,8
5462,1123,7
5462,302,7
5462,1742,9
5462,261,9
5462,11,9
5462,1146,10
5462,467,10
5462,696,7
5462,259,10
5462,108,8
5462,1959,9
5462,1229,8
5462,234,8
5462,619,7
5462,329,6
5462,690,10
5462,857,10
5462,662,7
5462,206,9
5462,143,8
5462,1784,10
5462,2076,9
5462,170,8
5462,199,10
6062,819,9
6062,323,10
6062,211,9
6062,3313,8
6062,591,10
6062,649,10
6062,953,8
6062,178,8
6062,306,9
6062,1395,10
6062,48,9
6062,2717,9
6062,184,8
6062,704,7
6062,349,9
6062,1638,9
6062,360,10
6062,68,8
6062,1298,10
6062,1423,7
6062,508,7
6062,147,9
5930,10,10
5930,945,8
5930,605,8
5930,18,7
5930,317,10
5930,68,9
5930,300,7
6678,2324,9
6678,143,9
6678,478,9
6678,2359,9
6678,1158,9
6678,20,8
6678,4238,7
6678,109,8
6678,223,9
6678,356,9
6678,5666,10
6678,5953,10
6678,313,9
6678,547,8
6678,718,10
6678,148,8
6678,4829,10
6678,1545,9
6678,964,10
6678,1028,9
6678,2643,8
6678,528,9
6678,941,9
6678,1192,9
6023,941,9
6023,3968,10
6023,2232,10
6023,1055,10
6023,1785,10
6023,381,10
6023,595,10
6023,1082,10
6023,815,10
6023,580,10
6023,2800,10
6023,955,10
6023,1679,10
6023,20,10
6023,736,10
6023,1233,10
6023,754,7
6023,3694,10
6023,2696,10
6023,363,10
6023,525,10
6023,442,10
6023,311,10
6023,212,10
6023,3548,10
6023,2361,8
6023,2879,8
6023,246,10
6023,696,10
6023,1849,10
6023,1714,10
6023,890,9
6023,395,8
6023,671,10
6023,445,10
6023,849,10
6023,2,10
6023,639,8
6023,1803,10
6023,134,10
6023,1192,10
6023,813,10
6023,785,10
6023,286,10
6023,4764,10
6023,1210,10
6023,2892,10
6023,284,10
6023,679,10
6023,388,10
6023,1294,10
6023,1033,10
6023,543,10
6023,1038,10
6023,3636,9
6023,665,10
6023,68,10
6023,101,9
6023,2059,10
6023,291,8
6023,61,10
6023,1794,10
6023,74,10
6023,1937,10
6023,2609,10
6023,234,10
6023,952,10
6023,626,10
6023,259,9
6023,19,9
6023,750,10
6023,129,10
6023,1577,10
6023,217,10
6023,84,10
6023,2962,10
6023,3514,8
6023,576,10
6023,296,10
6023,1288,8
6023,3391,10
6023,18,10
6023,976,8
6023,2147,10
6023,980,8
6023,907,10
6023,4293,10
6023,349,10
6023,417,10
6023,211,10
6023,591,10
6023,446,10
6023,2741,9
6023,1283,6
6023,1385,10
6023,121,10
6023,478,10
6023,824,10
6023,314,10
6023,1927,8
6023,1601,10
6023,2324,10
6023,48,10
6023,1821,10
6023,806,10
6023,176,8
6023,2359,10
6099,810,10
6099,60,10
6099,941,9
6099,84,9
6099,1335,9
6099,686,8
6099,581,9
6099,1146,9
6099,8,9
6099,1784,8
6099,1926,10
6099,397,10
6099,1679,9
6099,298,8
6099,1561,9
6099,816,10
6099,480,8
6099,679,8
6099,586,10
6099,230,9
6099,1967,8
6099,204,10
6099,1341,9
6099,1728,9
6099,283,9
6099,633,8
6099,49,9
6099,317,10
6099,1056,9
6099,996,9
6099,367,10
6295,982,7
6295,1917,8
5747,167,9
5747,261,10
5747,11,10
5747,143,7
5747,1723,10
5747,1082,6
5747,647,8
5747,866,10
5747,183,8
5747,554,9
5747,3081,10
5747,1874,7
5747,586,8
5747,799,8
5747,3243,5
5747,79,10
5747,3461,7
5747,360,7
5747,1192,7
5747,6170,7
5747,230,9
6096,1959,10
6096,4531,6
6096,1384,10
6096,3993,10
6096,1157,10
6096,138,8
6096,686,10
6096,1938,9
6096,1508,10
6096,391,10
6096,958,10
6096,651,10
5728,216,10
5728,356,7
5728,1123,8
5728,916,10
5728,2380,8
5728,273,9
5728,11,10
5728,360,10
5728,546,9
6656,658,8
6656,284,9
6656,750,8
6656,323,7
6656,915,10
6656,28,7
6656,2398,8
6656,313,7
6656,1843,7
6656,68,9
6656,785,8
6656,1322,8
6656,1136,10
6656,651,8
6656,215,8
6656,401,9
6656,531,7
6656,177,8
6656,44,7
6656,1706,9
6656,533,9
6656,618,9
6656,2688,8
6656,417,8
6656,38,10
6656,442,10
6656,255,8
6656,964,7
6656,1591,8
6656,61,9
6656,992,10
6656,976,7
6656,399,8
6656,1850,9
6656,79,10
6656,1761,7
6656,450,9
6656,1791,7
6656,175,8
6656,353,9
6656,859,10
6656,283,10
6656,378,6
6656,1035,8
6656,206,8
6656,17,7
6656,572,10
6656,50,9
6656,11,10
6656,1620,8
6656,814,7
6656,1409,8
6656,1756,9
6656,566,8
6656,1830,8
5743,72,6
5743,30,9
5743,2718,7
5743,5086,6
5743,741,7
5743,1192,6
5743,3589,5
5743,1971,5
5743,561,7
5743,2549,7
5743,1845,8
5743,761,5
5743,356,6
5743,675,9
5743,588,4
5743,1749,8
5743,954,5
5743,4002,4
5743,1234,8
5743,512,9
5743,224,8
5743,95,3
5743,2757,3
5743,211,8
5743,84,8
5743,401,8
5743,144,7
5743,1380,6
5743,1274,6
5743,4294,3
5743,536,7
5743,811,8
5743,882,6
5743,317,5
5743,1488,6
5743,456,8
5743,98,9
5743,469,8
5743,497,4
5743,360,3
5743,329,8
5743,937,9
5743,162,8
5743,587,7
5743,41,7
5778,57,6
5778,217,10
5778,175,8
5778,857,8
5778,107,9
5778,544,10
5778,295,10
5778,314,8
5778,412,8
5778,1190,10
5778,815,7
5778,2183,10
5778,11,9
5778,179,8
6167,1109,7
6167,1570,7
6167,3147,7
6167,1791,5
6167,595,6
6167,2006,9
6167,604,10
6167,1229,5
6167,1996,8
6167,1073,3
6167,1167,4
6167,1270,7
6167,2402,6
6167,2121,6
6167,150,6
6167,23,6
6167,250,9
6167,4160,7
6167,1213,8
6167,2077,9
6167,2107,7
6167,1886,6
6167,134,7
6167,941,6
6167,785,4
6167,1430,5
6167,340,9
6167,1788,8
6167,2037,5
6167,1545,8
6167,1823,6
6167,770,5
6167,4582,8
6167,1977,9
6167,1056,7
6167,336,8
6167,3006,5
6167,567,5
6167,2901,8
6167,2280,4
6167,2160,3
6167,921,9
6167,1248,6
6167,752,3
6167,1612,7
6167,423,7
6167,581,8
6167,367,7
6167,743,7
6167,617,4
6167,2397,6
6167,623,5
6167,1138,6
6167,3625,5
6167,3268,7
6167,891,5
6167,2087,8
6167,1474,6
6167,320,9
6167,1324,3
6167,4333,4
6167,995,6
6167,807,2
6167,670,5
6167,1890,7
6167,2179,4
6167,2438,8
6167,61,9
6167,202,10
6167,1418,8
6167,2729,7
6167,366,4
6167,1677,8
6167,228,6
6167,2535,7
6167,3198,5
6167,544,7
6167,1607,5
6167,570,6
6167,1095,7
6167,639,4
6167,95,4
6167,2056,7
6167,1253,9
6167,3033,5
6167,784,6
6167,1030,7
6167,600,4
6167,870,9
6167,2241,9
6167,1244,4
6167,5199,9
6167,1424,6
6167,1742,6
6167,2576,6
6167,653,7
6167,1968,7
6167,1219,4
6167,1061,4
6167,3627,4
6167,1174,8
6167,197,8
6167,303,8
6167,3545,7
6167,1066,5
6167,1865,3
6167,449,7
6167,149,7
6167,2427,4
6167,1322,10
6167,2451,7
6167,2488,5
6167,3001,6
6167,922,6
6167,2863,6
6167,2222,6
6167,2632,5
6167,673,5
6167,1242,9
6167,1571,5
6167,2864,5
6167,1639,5
6167,749,3
6167,3388,6
6167,701,10
6167,2120,7
6167,1016,7
6167,2417,6
6167,787,2
6167,3830,8
6167,4094,3
6167,947,5
6167,171,6
6167,1421,1
6167,1738,2
6167,4810,4
6167,1654,7
6167,602,7
6167,75,6
6167,392,6
6167,2965,7
6167,1261,6
6167,1374,6
6167,1937,3
6167,717,5
6167,461,5
6167,112,7
6167,4301,4
6167,554,9
6167,2612,6
6167,438,8
6167,244,7
6167,820,3
6167,429,5
6167,815,5
6167,464,9
6167,13,7
6167,615,7
6167,2359,4
6167,331,10
6167,914,8
6167,230,6
6167,1549,9
6167,116,6
6167,1892,9
6167,2062,7
6167,3888,6
6167,43,9
6167,2214,9
6167,48,1
6167,1782,5
6167,1580,5
6167,1628,9
6167,2879,9
6167,148,9
6167,2786,4
6167,2421,9
6167,591,5
6167,2939,3
6167,1523,8
6167,3208,9
6167,1228,6
6167,1423,9
6167,2380,8
6167,2208,8
6167,1510,8
6167,445,7
6167,1859,7
6167,2416,3
6167,334,9
6167,3119,7
6167,1666,6
6167,338,7
6167,289,9
6167,1065,4
6167,1778,7
6167,1020,3
6167,3694,3
6167,883,3
6167,1017,6
6167,6420,4
6167,377,3
6167,84,8
6167,58,9
6167,1407,7
6167,3457,4
6167,959,6
6167,773,9
6167,54,9
6167,141,6
6167,766,6
6167,1316,4
6167,555,6
6167,130,8
6167,1235,6
6167,3517,6
6167,1707,4
6167,1665,4
6167,2024,8
6167,3936,2
6167,2374,7
6167,257,8
6167,871,9
6167,4044,8
6167,363,3
6167,79,5
6167,259,10
6167,1648,9
6167,3819,9
6670,1052,9
6670,184,9
6670,569,10
6670,255,9
6670,1757,7
6670,1742,8
6670,633,10
6670,478,8
6670,2,9
6670,638,8
6670,1025,8
6670,495,10
6670,380,7
6670,306,10
6670,651,6
6670,265,9
6670,68,10
6670,533,6
6670,807,8
6670,418,7
6670,620,10
6670,335,9
6670,88,9
6670,91,6
6670,1540,6
6670,2839,10
6670,499,9
6670,484,7
6670,780,8
6670,531,4
6670,122,9
6670,663,8
6670,1343,8
6670,2558,3
6670,286,10
6670,589,7
6670,295,10
6670,233,8
6670,846,9
6670,116,9
6670,572,10
6670,987,7
6670,1088,8
6670,353,10
6433,1309,10
6433,347,10
6433,19,8
6433,15,10
6433,85,9
6433,1561,9
6433,992,10
6433,545,7
6433,1651,10
6433,20,9
6433,215,9
6433,937,10
6433,41,7
6433,275,8
6433,317,10
6433,396,10
6433,969,8
6433,642,10
6433,2040,9
6433,587,8
6433,1404,9
6433,850,9
6433,1055,9
6433,880,9
6433,301,10
6433,686,8
6433,113,8
6433,984,9
6433,1189,9
6433,912,9
6433,216,9
6433,285,9
6433,23,7
6433,1937,8
6433,1749,8
6433,934,9
6433,1384,7
6433,1557,9
6433,799,9
6528,2186,9
6528,273,8
6528,72,8
6528,753,8
6528,866,8
6528,624,8
6528,649,10
6528,2620,8
6528,4005,9
6528,5782,8
6528,1021,6
6528,1723,6
6528,16,8
6528,202,9
6372,1650,9
6372,386,8
6372,486,9
6372,207,8
6372,638,8
6372,1843,5
6372,391,9
6372,246,9
6372,2097,8
6372,211,9
6372,59,9
6372,224,9
6372,857,9
6372,172,9
6372,109,9
6372,1069,8
6372,1677,9
6372,941,8
6372,16,10
6372,1309,9
6372,1824,8
6372,1192,9
6346,297,7
6346,2598,6
6346,815,9
6346,1440,6
6346,2631,9
6346,1300,8
6346,301,9
6346,570,9
6346,784,8
6346,818,7
6346,1609,7
6346,984,9
6346,100,5
6346,98,9
6346,857,10
6346,16,10
6388,1843,8
6388,1937,7
6388,1359,8
6388,686,9
6388,415,8
6388,941,8
6388,964,8
6388,1343,8
6388,1030,7
6388,620,8
6388,168,8
6388,591,7
6388,18,8
6388,547,7
6388,995,7
6388,245,8
6388,225,8
6388,329,5
6388,68,8
6388,367,7
6388,3200,7
6388,171,7
6388,297,6
6388,447,7
6388,283,9
6388,14,7
6388,952,7
6388,1354,7
6388,1529,6
6388,478,9
6388,10,9
6388,360,7
6388,373,7
6388,1177,4
6388,507,7
6388,275,9
6388,972,8
6388,16,7
6388,228,7
6388,135,6
6388,180,7
6388,681,8
6388,113,7
6388,812,7
6388,947,8
6388,1722,6
6388,653,8
6388,371,8
6388,621,8
6388,359,8
6388,79,9
6388,529,6
6388,2210,7
6388,26,6
6388,417,9
6388,1074,7
6388,1408,7
6388,682,7
6388,130,9
6388,331,9
6388,442,9
6388,51,6
6175,478,9
6175,41,8
6175,964,9
6175,670,7
6175,1977,8
6175,68,9
6175,572,10
6175,55,8
6175,1792,7
6175,217,7
6175,576,10
6175,162,8
6175,323,8
6175,971,8
6175,314,9
6175,381,7
6175,283,9
6175,1494,7
6175,417,8
6175,681,6
6175,45,4
6175,1426,8
6175,459,7
6175,2272,10
6175,618,8
6175,238,8
6175,410,7
6175,1484,7
6175,74,8
6175,399,7
6175,568,8
6175,756,7
6175,1286,7
6175,1204,8
6175,175,7
6175,815,9
6175,378,7
6175,228,8
6175,178,8
6175,1928,8
6175,185,10
6175,138,9
6175,1711,9
6175,586,8
6175,1055,9
6175,11,10
6175,174,8
6175,686,8
6175,1421,6
6175,2567,8
6175,110,8
6175,1591,6
6175,338,8
6175,2652,7
6175,242,8
6175,1563,10
6175,516,9
6175,465,7
6175,778,8
6024,4612,9
6024,1533,7
6024,941,8
6024,2812,8
6024,230,8
6024,878,8
6024,796,7
6024,1103,8
6024,295,9
6024,217,8
6024,1192,8
6024,122,8
6024,1784,8
6024,1971,7
6024,2258,8
6024,992,10
6024,1912,7
6024,1429,8
6024,1478,7
6024,224,9
6024,353,8
6024,995,7
6024,172,9
6024,618,10
6024,937,8
6024,2852,7
6024,10,9
6024,663,8
6024,1824,8
6024,225,8
6024,360,7
6024,1120,9
6024,1959,8
6024,924,9
6024,139,7
6024,1913,9
6024,257,8
5899,84,9
5899,143,9
5506,58,10
5506,784,8
5506,285,8
5506,255,8
5506,314,9
5506,651,8
5506,134,9
5506,244,7
5506,1482,9
5506,1422,7
5506,84,8
5506,223,7
5506,1689,8
5506,368,9
5506,871,9
5506,404,9
5506,301,6
5506,922,9
5506,976,10
5506,339,9
5506,461,10
5506,503,6
5506,1635,10
5506,298,8
5506,49,8
5506,28,6
5506,14,6
5506,425,8
5506,621,7
5506,116,7
5506,1994,5
5506,234,7
5506,323,7
5506,1164,8
5506,1119,5
5506,1004,7
5506,1102,2
5506,996,8
5506,2503,5
5506,418,7
5506,3960,7
5506,952,3
5506,268,4
5506,1184,9
5506,307,3
5506,98,9
5506,138,5
5506,552,7
5506,756,2
5506,348,1
5506,363,6
5506,75,5
5506,1332,6
5506,320,7
5506,915,9
5506,546,5
5506,1385,8
5506,1145,5
5506,10,8
5506,265,6
5506,875,5
5506,1433,6
5506,272,4
5506,525,7
5506,695,6
5506,107,6
5506,857,9
5506,147,5
5506,364,6
5506,964,5
5506,435,7
5506,586,7
5506,50,9
5506,572,10
5984,994,9
5984,1843,7
5984,815,8
5984,3514,6
5984,941,9
5984,98,8
5984,1139,9
5984,1459,9
5984,295,9
5984,1345,7
5984,764,7
5984,1296,8
5984,814,8
5984,848,8
5984,2159,8
5635,228,9
5635,4115,9
5635,1459,8
5635,180,9
6643,433,8
6643,1612,8
6643,44,9
6643,184,8
6643,1969,8
6643,85,7
6643,58,8
6643,284,9
6225,3599,7
6225,2665,6
6225,244,7
6225,1791,7
6225,261,8
6225,433,9
6225,200,8
6225,475,9
6225,1008,9
6225,104,8
6225,1229,6
6225,965,9
6225,1025,8
6225,284,8
6225,2661,8
6225,70,7
6225,349,8
6225,184,8
6225,715,9
6225,815,9
6225,1148,8
6225,101,7
6225,572,10
6225,392,7
6225,1677,9
6225,1466,7
6225,201,8
6225,138,8
6225,596,10
6225,169,8
6225,870,9
6225,602,7
6225,784,8
6225,3871,9
6225,178,8
6225,45,7
6225,313,7
6225,939,7
6225,3498,7
6225,1060,8
6225,3679,8
6225,242,8
6225,17,8
6225,529,8
6225,307,7
6695,2225,10
6695,3548,9
6695,421,8
6695,1595,9
6695,119,8
6695,32,8
6695,329,9
6695,1352,10
6695,1602,7
6695,216,9
6695,624,9
6695,393,8
6695,2294,7
6695,215,10
6695,214,9
6695,1750,9
6695,1144,8
6695,857,8
6695,1429,10
6695,2932,8
6695,2277,5
6695,2830,8
6695,540,9
6695,164,9
6695,576,10
5976,676,9
5976,1334,7
5976,690,8
5976,587,9
5976,1652,8
5976,1384,7
5976,1924,7
5976,2147,7
5976,1425,5
5976,736,9
5976,349,9
5976,312,8
5976,131,9
5976,2527,7
5976,232,7
5976,207,9
5976,74,9
5976,1706,8
5976,1566,7
5976,3559,6
5976,145,7
5976,857,7
5976,638,7
5976,2302,9
5976,621,3
5976,678,9
5976,810,8
5976,276,8
5976,2463,7
5976,2261,9
5976,1355,7
5976,61,9
5976,1519,8
5976,18,8
5976,286,8
5976,164,8
5976,1330,7
5976,2609,8
5976,169,4
5976,404,10
5976,181,9
5976,202,10
5976,175,8
5976,915,10
5976,348,9
5976,1222,7
5976,1565,9
5976,1990,7
5976,1487,7
5976,213,9
5976,1843,8
5976,1264,8
5976,785,10
5976,382,7
5976,1820,8
5976,138,8
5976,2258,9
5976,1586,6
5976,681,7
5976,255,9
5976,323,8
6599,2662,7
6599,1558,4
6599,810,5
6599,1458,8
6599,86,9
6599,155,7
6599,16,7
6599,494,8
6599,902,6
6599,13,8
6599,785,7
6599,268,7
6599,696,7
6599,110,7
6599,75,8
6599,698,5
6599,2714,10
6599,360,7
6599,1546,9
6599,1119,7
6599,11,7
6599,116,5
6222,1791,10
6222,244,8
6222,18,10
5892,314,10
5892,143,10
5892,857,10
5892,1297,10
5892,10,10
5892,134,7
5892,507,9
5892,217,10
5892,301,10
5892,100,9
5892,353,9
5892,418,10
5892,1679,7
6306,51,7
6306,174,7
6306,72,9
6306,168,7
6306,486,8
6306,619,6
6306,98,8
6306,349,7
6306,725,6
6306,620,7
6306,1749,8
5752,645,9
5752,109,8
5752,604,8
5752,1044,8
5752,576,8
5752,857,7
5752,212,6
5752,1139,7
5752,1082,8
5752,261,8
5752,771,7
5752,1151,6
5752,2277,6
5752,3407,7
5752,13,9
5752,55,7
5752,331,9
5752,295,10
5752,187,7
5752,143,9
5752,686,9
5752,374,7
5752,20,8
5752,367,6
5752,319,7
5752,68,7
5752,298,8
5752,442,8
5752,1135,8
5752,630,9
5752,911,9
5752,1611,7
5752,3194,6
5752,1418,8
5752,952,7
5752,490,8
5752,466,7
5752,17,7
5752,570,7
5752,762,6
5752,1670,8
5752,183,10
5752,1429,10
5752,349,8
5752,278,8
5752,60,8
5752,631,8
5752,2087,6
5752,618,8
5752,297,7
5752,859,8
5752,345,8
5752,3383,7
5752,827,6
5752,418,10
5752,175,9
5752,916,8
5752,649,9
5752,1936,9
5752,772,8
5752,866,8
5752,464,9
5752,759,7
5752,811,10
5752,224,9
5752,228,7
5752,353,9
5752,1264,6
5752,217,9
5752,171,9
5752,1222,8
5752,1030,6
5752,396,7
5752,50,7
5752,49,9
5752,196,9
5752,878,7
5752,656,7
5752,282,8
5752,4355,6
5752,2484,10
5752,1291,8
5752,417,8
5752,525,9
5752,2,5
5752,9,9
5752,546,7
5752,178,9
6639,115,7
6639,88,6
6639,2687,7
6639,440,8
6639,315,10
6639,937,10
6639,187,9
6639,967,8
6639,1298,10
6639,3389,7
6639,196,9
6639,1157,7
6639,987,9
6639,980,8
6639,3459,8
6639,3,7
6639,1872,8
6639,3327,8
6639,492,8
6639,425,9
6639,9,6
5940,11,10
5940,261,10
5940,570,10
5637,289,6
5637,250,8
5637,2272,9
5637,561,6
5637,127,9
5637,1426,7
5637,50,6
5637,95,5
5637,962,6
5637,72,4
5637,508,5
5637,701,9
5637,1628,8
5637,772,7
5637,478,10
5637,736,8
5637,853,8
5637,590,5
5637,857,8
5637,101,6
5637,166,7
5637,197,7
5637,410,9
5637,78,7
5637,658,8
5637,3274,6
5637,1788,10
5637,1794,5
5637,295,9
5637,1135,8
5637,2131,7
5637,2892,6
5637,244,9
5637,180,8
5637,360,8
5637,604,7
5637,815,8
5637,475,5
5637,858,9
5637,3485,5
5637,917,6
5637,301,7
5637,230,3
5637,656,6
5637,572,10
5637,3703,6
5637,1610,8
5637,94,7
5637,752,6
5637,155,10
5637,17,6
5637,1514,7
5637,976,9
5637,10,7
5637,168,7
5637,1322,2
5637,1977,8
5637,366,7
5637,355,4
5637,1803,5
5637,569,6
5637,267,7
5637,11,10
5637,1283,6
5637,971,5
5637,331,8
5637,1581,6
5637,915,7
5637,1969,8
5637,1711,10
5637,510,8
5637,727,8
5637,937,7
5637,133,5
6094,506,8
6094,143,8
6094,885,7
6094,183,9
6094,1192,9
6094,767,5
6094,313,7
6094,657,7
6094,98,9
6094,394,7
6094,329,6
6094,10,10
6094,2057,8
6094,174,10
6094,2367,8
6094,314,9
6094,952,9
6094,327,6
6094,620,10
6094,2150,6
6094,752,2
6094,2803,9
6094,1596,9
6094,2199,5
6094,92,8
6094,284,8
6094,482,8
6094,1065,4
6094,3067,8
6094,332,7
6094,971,9
6094,1831,7
6628,180,9
6628,507,9
6628,2424,9
6628,252,4
6628,339,9
6628,573,8
6628,558,8
5574,314,10
5574,180,9
5574,301,10
5574,216,10
5574,84,10
5574,143,10
6139,422,10
6139,696,9
6139,1332,7
6139,2564,8
6139,1369,7
6139,200,8
6139,460,7
6139,743,7
6139,2052,7
6139,481,8
6139,1293,6
6139,55,6
6139,2480,6
6139,922,7
6139,641,7
6139,331,7
6139,1759,7
6139,2297,6
6139,832,10
6139,3102,7
6139,516,9
6139,1831,10
6139,329,8
6139,1046,7
6139,172,8
6139,2968,9
6139,562,6
6139,349,7
6139,123,7
6139,2071,6
6139,746,7
6139,1637,9
6139,4336,6
6139,256,7
6139,969,9
6139,91,8
6139,1335,6
6139,1152,6
6139,10,7
6139,170,6
6139,1686,6
6139,1478,8
6139,119,7
6139,874,10
6139,69,7
6139,269,9
6139,275,7
6139,878,7
6139,3395,5
6139,109,8
6139,776,6
6139,2321,6
6139,865,6
6139,107,6
6139,3549,4
6139,393,7
6139,3428,7
6139,85,9
6139,1161,5
6139,586,8
6139,402,7
6139,1105,10
6139,49,7
6139,1865,7
6139,2537,7
6139,753,6
6139,400,7
6139,1388,6
6139,1583,10
6139,2268,7
6139,86,8
6139,2360,7
6139,4193,6
6139,2744,6
6139,4723,5
6139,1587,6
6139,1141,7
6139,686,9
6139,547,7
6139,174,9
6139,848,6
6139,1409,6
6139,2395,7
6139,2791,7
6139,1012,8
6139,3402,7
6139,1405,7
6139,772,7
6139,2851,7
6139,168,7
6139,2317,8
6139,152,7
6139,3147,7
6139,461,6
6139,79,7
6139,1495,5
6139,415,7
6139,595,6
6139,1177,7
6139,682,7
6139,466,7
6139,445,6
6139,68,6
6139,924,6
6139,1677,8
6139,1377,5
6139,1442,8
6139,4323,7
6139,2601,6
6139,44,7
6139,2028,7
6139,90,8
6139,106,7
6139,830,8
6139,2845,7
6139,718,8
6139,176,6
6139,494,8
6139,1002,7
6139,653,8
6139,1445,6
6139,861,10
6139,3074,7
6139,4510,6
6139,2834,7
6139,428,6
6139,670,7
6139,864,9
6139,300,9
6139,967,7
6139,449,10
6139,1690,8
6139,1304,6
6139,215,8
6139,488,7
6139,3076,7
6139,134,7
6139,3488,7
6139,3491,7
6139,893,4
6139,887,7
6139,3493,8
6139,50,7
6139,486,8
6139,1969,8
6139,2,6
6139,2163,6
6139,752,7
6139,2309,8
6139,221,8
6139,720,7
6139,359,7
6139,1772,5
6139,439,8
6139,1824,9
6139,2783,6
6139,1625,6
6139,1827,7
6139,418,8
6139,2696,5
6139,38,10
6139,658,7
6139,211,8
6139,338,6
6139,2276,7
6139,1140,9
6139,1103,9
6139,1026,7
6139,272,5
6139,423,6
6139,725,6
6139,2353,10
6139,828,7
6139,767,6
6139,3706,6
6139,690,8
6139,644,7
6139,667,8
6139,345,8
6139,265,6
6139,1666,6
6139,1466,7
6139,672,6
6139,204,9
6139,507,7
6139,184,9
6139,3206,8
6139,971,7
6139,84,7
6139,1069,6
6139,17,7
6139,435,7
6139,987,7
6139,227,7
6139,216,6
6139,642,7
6139,356,7
6139,2240,7
6139,385,6
6139,2803,7
6139,1153,6
6139,5085,4
6139,4508,5
6139,1792,8
6139,1849,7
6139,1787,6
6139,1927,6
6139,5144,6
6139,618,7
6139,3785,7
6139,679,8
6139,3321,6
6139,1997,7
6139,2009,6
6139,572,7
6139,2070,6
6139,636,7
6139,834,10
6139,2140,8
6139,2711,7
6139,244,8
