uid,sid,rating
5709,433,10
5709,2615,10
5709,1377,10
5709,2081,10
5709,353,10
5709,895,9
5709,170,7
5709,172,10
5709,909,10
5709,382,8
5709,178,10
5709,2338,8
5709,427,10
5709,2494,10
5709,242,8
5709,453,8
5709,32,8
5709,1175,10
5709,1405,9
5709,1304,9
5709,578,10
5709,435,8
5709,1144,9
5709,2294,9
5709,952,8
5709,704,6
5709,273,7
5709,509,10
5709,1726,8
5709,916,10
5709,1799,10
5709,1730,10
5709,1123,10
5709,35,10
5709,367,10
5709,1466,10
5709,122,10
5709,732,10
5709,645,10
5709,591,10
5709,204,10
5709,26,8
5709,131,10
5709,322,8
5709,827,10
5709,1027,10
5709,375,10
5656,1679,7
5656,922,8
5656,284,5
5656,130,8
5656,183,9
5656,338,5
5656,228,8
5656,1738,6
5656,134,7
5656,143,8
5656,591,8
5656,202,7
5656,1309,8
5669,1808,8
5669,1144,6
5669,852,7
5669,411,6
5669,3312,7
5669,978,9
5941,1926,9
5941,86,9
5941,178,8
5941,1581,8
5941,18,5
5941,2596,2
5941,3051,8
5941,649,9
5941,478,7
5941,119,7
5941,858,7
5941,453,6
5941,5691,6
5941,878,9
5941,1420,8
5941,529,7
5941,148,6
5941,230,7
5941,2064,9
5941,1341,9
5941,109,8
5941,1030,7
5941,795,8
5941,469,9
5941,164,8
5941,310,9
5941,663,9
5941,678,7
5941,1132,8
5941,13,9
5941,866,8
5941,79,9
5941,127,9
5941,853,8
5941,415,7
5941,670,7
5941,316,8
5941,85,8
5941,827,7
5941,297,8
5941,405,7
5941,937,9
5941,828,6
5941,696,6
5941,20,7
5941,68,7
5941,965,8
5941,22,6
5941,1784,7
5941,449,8
5941,10,8
5941,815,9
5941,268,6
5941,143,7
5910,591,9
5910,2046,5
5910,261,9
5910,394,8
5910,332,7
5910,175,9
5910,368,9
5910,448,7
5910,182,9
5910,815,10
5910,1834,8
5910,1571,6
5910,13,9
5910,718,8
5910,1677,9
5910,143,9
5910,79,10
6371,18,10
6371,217,10
6327,48,10
6327,1842,9
6327,1877,9
6327,216,10
6327,653,10
5991,130,7
5991,1290,6
5991,301,7
5991,314,6
5991,937,7
5991,261,6
5991,1123,6
5991,1055,7
5991,101,6
5991,2179,7
5991,620,8
5991,821,5
5991,2163,5
5991,1145,7
5991,20,7
5991,349,7
5991,1971,6
5991,796,7
5991,143,6
5991,795,8
5991,438,3
5991,952,6
5991,386,7
5991,175,5
5991,686,7
5991,572,9
5991,1119,4
5991,285,6
5991,804,8
5991,657,7
5991,964,6
5991,137,8
5991,212,6
5991,402,6
5991,459,8
5991,1184,8
5991,244,8
5991,1309,7
5991,51,6
5991,110,6
6741,532,10
6741,720,8
6741,244,10
6741,506,10
6741,670,10
6741,602,10
6677,143,10
6366,2743,10
6366,98,10
6366,77,10
5866,1300,10
6630,1309,6
6630,1162,8
6630,1784,9
6630,663,9
6630,79,8
6630,301,5
6630,495,7
6630,261,9
6630,887,8
6630,778,7
6630,536,7
6630,286,7
6630,587,8
6630,345,7
6630,98,10
6630,228,8
6630,225,9
6630,137,9
6630,1561,8
6455,618,9
6455,651,8
6455,861,9
6455,13,10
6455,11,8
6455,1355,9
6455,919,8
6455,732,9
6455,600,8
6047,1192,8
6047,1296,9
6047,2594,7
6047,116,8
6047,93,8
6047,585,8
6047,857,8
6047,795,8
6047,725,8
6047,3385,6
6047,167,10
6047,1583,8
6047,390,10
6047,417,8
6047,1877,7
6047,1963,6
6047,2943,8
6047,98,9
6047,259,8
6047,355,7
6047,133,8
6047,2547,8
6047,233,8
6047,1738,10
6047,11,9
6047,109,9
6047,620,9
6047,2386,7
6047,95,7
6047,314,10
6047,261,8
6047,565,7
6047,1388,8
6047,1865,8
6047,732,7
6047,919,7
6047,255,9
6047,586,9
6047,3480,8
6047,3168,8
6047,212,8
6047,329,9
6047,332,7
6047,211,7
6047,85,7
6047,3067,7
6047,752,8
6047,720,8
6047,4294,7
6047,79,9
6047,404,9
6047,90,7
6047,49,10
6047,429,8
6047,217,7
6047,276,7
6047,2198,6
6047,834,7
6047,336,7
6047,456,9
6047,2333,6
6047,114,8
6047,3081,9
6047,683,8
5827,400,9
5827,162,7
5827,3230,7
5827,3,10
5827,336,8
5827,736,9
5827,233,10
5827,352,9
5827,11,10
5827,356,7
5827,516,7
5827,696,7
5827,671,7
5827,566,7
5827,155,7
5827,1895,8
5827,316,9
5827,2718,6
5827,61,7
5827,148,7
5827,1286,8
5827,58,10
5827,127,10
5827,78,8
5827,2,7
5827,149,7
5827,418,8
5827,10,5
5827,1137,8
5827,211,7
5827,42,9
5827,1192,4
5827,534,7
5827,98,8
5827,1843,8
5827,1303,7
5827,1363,9
5827,261,9
5827,1409,8
5827,456,10
5827,999,6
5827,607,9
5827,586,9
5827,1402,7
5827,255,9
5827,225,9
5827,196,8
6376,242,7
6376,178,9
6376,2277,9
6376,453,8
6376,323,8
6376,374,9
6376,1422,8
6273,1982,6
6273,718,6
6273,486,9
6273,433,7
6273,4211,8
6273,853,8
6273,328,9
6273,2004,4
6273,1917,7
6273,2026,9
6273,170,5
6273,653,7
6273,1094,7
6273,98,8
6273,568,8
6273,912,4
6273,827,8
6273,314,7
6273,2,7
6273,857,7
6273,187,6
6273,70,4
6273,992,8
6273,247,6
6273,2551,7
6273,168,7
6273,1326,5
6273,261,10
6273,867,9
6273,4356,7
6273,1646,7
6273,4675,6
6273,952,7
6273,3193,5
6273,373,5
6273,1343,4
6273,165,6
6273,18,6
6273,10,8
6273,1690,8
6273,1408,4
6273,947,7
6273,778,6
6273,2324,4
6273,2972,7
6273,956,6
6273,495,7
6273,1481,8
6273,870,6
6273,2997,7
6273,499,8
6273,415,6
6273,3808,6
6273,225,9
6273,11,7
6273,2568,7
6273,301,9
6273,408,7
6273,442,7
6273,536,8
6273,1466,6
6273,224,9
6273,350,8
6273,25,7
6273,122,6
6273,143,6
6273,1483,5
6273,5037,7
6273,3006,6
6273,972,3
6273,3638,9
6273,1871,7
6273,780,6
6273,1272,8
6273,2214,8
6273,1139,7
6273,987,8
6273,1932,7
6273,100,6
6273,155,9
6273,1463,7
6273,174,8
6273,1471,6
6273,5,8
6273,342,9
6273,2661,9
6273,995,5
6273,1256,5
6273,257,6
6273,371,8
6273,79,10
6273,2120,7
6273,953,4
6273,715,9
6273,2711,6
6273,506,6
6273,361,7
6273,596,9
6273,982,5
6273,1506,9
6273,736,6
6273,91,7
6273,1503,6
6273,815,7
6273,804,8
6273,665,6
6273,1571,4
6273,2148,6
6273,1478,6
6273,2329,5
6273,1065,5
6273,9,7
6273,157,8
6273,137,8
6273,1840,7
6273,50,8
6273,319,7
6273,1164,8
6308,649,8
6308,641,10
6308,162,6
6308,675,8
6308,1969,7
6625,1136,7
6625,380,8
6625,168,9
6625,1033,8
6625,360,7
6625,651,7
6625,18,8
6625,255,10
6625,717,7
6625,11,9
6625,570,9
6625,1626,8
6625,777,7
6625,696,7
6625,242,8
6197,1135,8
6197,85,7
6197,25,9
6197,418,7
6197,620,7
6197,79,9
6197,261,9
6197,183,7
6197,255,8
6197,11,8
6197,16,8
6197,314,8
6277,86,10
6277,11,7
6277,84,8
6277,51,4
6164,141,8
6164,671,8
6668,761,8
6668,2160,9
6668,746,8
6668,135,8
6668,134,9
6668,934,8
6668,1466,8
6668,216,7
6668,1028,9
6668,2514,7
6668,3207,7
6668,459,8
6668,130,10
6668,3218,7
6668,1591,7
6668,846,9
6668,1533,7
6668,902,9
6668,71,8
6668,1113,9
6668,196,8
6668,983,4
6668,1517,7
6668,1270,8
6668,1193,8
6668,6,7
6668,302,7
6668,61,8
6668,800,8
6668,1093,7
6668,827,9
6668,1753,8
6668,1626,8
6668,360,8
6668,847,9
6668,425,9
6668,1865,8
6668,1454,9
6668,4168,8
6668,1178,7
6668,1512,7
6668,3313,8
6668,373,7
6668,268,9
6668,368,8
6668,298,8
6668,59,7
6668,2122,8
6668,508,7
6668,861,7
6668,174,10
6668,318,9
6668,1054,8
6668,1332,5
6668,1256,7
6668,600,7
6668,309,7
6668,1913,9
6668,184,8
6668,139,8
6668,780,7
6668,228,9
6668,731,7
6668,674,8
6668,393,9
6668,1601,8
6668,1408,5
6668,907,9
6668,48,7
6668,1695,8
6668,1343,9
6668,79,10
6668,91,7
6668,2059,8
6668,1245,9
6668,591,7
6668,1909,7
6668,1272,7
6668,1794,8
6668,1607,7
6668,253,7
6668,899,6
6668,353,8
6668,93,9
6668,2246,8
6668,3175,8
6668,2812,9
6668,3026,8
6668,665,9
6668,265,10
6668,881,8
6668,35,8
6668,1486,6
6668,1791,9
6668,355,7
6668,1280,7
6668,1877,8
6668,1283,7
6668,444,8
6668,408,6
6668,3145,9
6668,1561,8
6668,1799,7
6668,1320,8
6668,467,9
6668,821,9
6668,1679,9
6668,4294,7
6668,402,7
6668,177,9
6668,834,8
6668,996,8
6668,449,8
6668,3229,6
6668,1813,7
6668,740,8
6668,1410,7
6668,9,7
6668,187,8
6668,369,7
6668,488,9
6668,2232,7
6668,1984,10
6668,1690,10
6668,762,7
6668,53,8
6668,2310,8
6668,178,8
6668,1151,8
6668,1188,8
6668,824,8
6668,3625,6
6668,1204,8
6668,3354,9
6668,109,8
6668,417,5
6668,1047,7
6668,1017,9
6668,3169,8
6668,2163,7
6668,897,9
6668,585,8
6668,969,7
6668,1926,9
6668,1164,8
6668,263,9
6668,941,9
6668,837,8
6668,38,7
6668,596,8
6668,595,10
6668,1628,10
6668,1199,7
6668,663,9
6668,95,8
6668,242,9
6668,622,9
6668,3018,8
6668,808,8
6668,1400,7
6668,284,9
6668,289,9
6668,182,9
6668,2361,7
6668,1652,7
6668,1229,8
6668,1546,7
6668,1288,8
6668,707,9
6668,844,9
6668,529,8
5966,605,7
5966,282,7
5966,2056,7
5966,1617,8
5966,1523,7
5966,483,8
5966,1429,8
5966,300,8
5966,35,7
5966,704,3
5966,350,7
5966,1081,7
5966,1021,7
5966,1940,8
5966,216,6
5966,1041,8
5966,810,7
5966,679,6
5966,207,7
5966,162,8
5966,618,8
5966,1189,6
5966,1917,7
5966,558,7
5966,2052,6
5966,225,7
5966,276,8
5966,1111,6
5966,6268,7
5966,11,7
5966,353,7
5966,685,8
5966,2729,8
5966,442,6
5966,126,7
5966,937,9
5966,372,6
5966,994,7
5966,56,7
5966,971,8
5966,1253,8
5966,253,7
5966,379,4
5966,602,7
5966,878,8
5966,233,7
5966,2805,7
5966,39,7
5966,13,8
5966,1292,9
5966,516,7
5966,464,8
5966,1202,9
5966,1075,7
5966,57,8
5966,329,7
5966,1440,7
5966,636,7
5966,815,8
5966,331,7
5966,875,6
5966,347,6
5966,554,8
5966,85,8
5966,301,8
5966,1484,6
5966,1481,7
5966,51,7
5966,532,7
5966,1192,6
5966,553,7
5966,119,7
5966,2762,7
5966,2322,7
5966,374,5
5966,421,7
5966,315,8
5966,512,8
5966,1749,8
5966,778,7
5966,58,9
5966,795,8
5966,84,9
5966,366,8
5966,352,8
5966,198,7
5966,418,8
5966,2186,8
5612,295,10
5612,449,8
5612,307,8
5612,1813,7
5612,752,7
5612,1266,7
5612,1361,8
5612,244,9
5612,425,9
5612,717,9
5612,368,8
5612,1137,9
5612,79,8
5479,512,10
5479,2484,8
5479,920,5
5479,1240,10
5479,453,8
5479,2186,9
5479,1787,9
5479,649,10
5479,1638,9
5479,396,7
5479,277,10
5479,242,9
5479,2085,5
5479,698,8
5479,828,6
5479,229,8
5479,282,8
5479,800,8
5479,717,7
5479,2683,8
5479,1571,10
5479,170,7
5479,3702,10
5479,1334,6
5479,980,8
5479,178,9
6106,2255,10
6106,1697,10
6106,401,10
5964,1139,9
5964,282,10
5438,464,9
5438,2084,8
5438,202,9
5438,109,7
5438,857,6
5438,2583,3
5438,16,10
5438,155,10
5438,433,8
5526,162,7
5526,216,6
5526,1144,6
5526,2167,8
5526,1123,8
5526,109,9
5526,261,9
5526,298,9
5526,251,6
5526,857,8
5526,804,8
5526,174,9
5526,1568,7
5526,2380,8
5526,941,9
5526,1455,8
5526,2065,8
5526,270,8
5526,847,8
5526,1012,8
5526,314,7
5526,486,9
5526,1634,9
5526,11,8
5526,5,8
5526,3491,6
5526,3532,8
5526,620,9
5526,15,8
5907,1611,7
5907,492,9
5907,1123,8
5907,381,7
5907,885,3
5907,373,7
5907,1466,9
5907,1204,8
5907,1294,6
5907,3413,7
5907,16,5
5907,1309,9
5907,856,10
5907,4128,7
5907,264,6
5907,588,7
5907,756,5
5907,1127,4
5907,3123,6
5907,3808,7
5907,1272,8
5907,2160,7
5907,2272,9
5907,1696,7
5907,3372,8
5907,670,5
5907,602,8
5907,314,4
5907,2169,6
5907,382,6
5907,405,8
5907,657,8
5907,695,5
5907,622,7
5907,910,8
5907,975,8
5907,507,6
5907,884,8
5907,2295,7
5907,631,10
5907,3574,5
5907,1075,6
5907,984,7
5907,185,9
5907,516,8
5907,1330,8
5907,424,8
5907,1511,8
5907,1422,9
5907,1240,9
5907,1939,7
5907,225,9
5907,162,7
5907,43,8
5907,455,7
5907,191,5
5907,46,7
5907,9,8
5907,2361,5
5907,2767,7
5907,1037,5
5907,163,7
5907,248,8
5907,1542,5
5907,770,7
5907,1146,6
5907,1791,7
5907,1229,5
5907,354,6
5907,936,7
5907,1373,6
5907,812,8
5907,202,9
5907,3269,10
5907,170,6
5907,2729,7
5907,2800,6
5907,2000,7
5907,1135,10
5907,2011,6
5907,2695,8
5907,1844,7
5907,26,4
5907,764,6
5907,1592,4
5907,3810,6
5907,4056,5
5907,1764,8
5907,1334,8
5907,272,6
5907,276,9
5907,1922,5
5907,374,6
5907,266,10
5907,359,6
5907,176,6
5907,40,7
5907,1659,6
5907,1162,5
5907,676,7
5907,363,7
5907,1024,8
5907,79,8
5907,772,8
5907,2578,5
5907,435,10
5907,973,6
5907,319,5
5907,2491,7
5907,480,5
5907,3325,6
5907,19,8
5907,1977,8
5907,478,9
5907,1919,5
5907,941,6
5907,713,6
5907,3110,7
5907,13,8
5907,2161,7
5907,857,6
5907,228,8
5907,847,8
5907,3,8
5907,229,8
5907,1759,5
5907,1906,7
5907,1558,5
5907,168,8
5907,581,9
5907,2153,6
5907,215,9
5907,157,6
5907,1946,5
5907,1012,6
5907,467,5
5907,547,6
5907,429,6
5907,785,4
5907,3679,7
5907,3648,8
5907,878,7
5907,912,5
5907,481,7
5907,949,7
5907,980,8
5907,1065,7
5907,349,7
5907,529,8
5907,97,7
5907,1793,9
5907,50,8
5907,273,7
5907,1474,6
5907,1187,5
5907,1924,8
5907,1409,7
5907,2965,7
5907,2222,6
5907,2931,5
5907,3609,8
5907,175,7
5907,485,7
5907,908,7
5907,10,9
5907,2119,7
5907,1193,7
5907,1343,7
5907,378,3
5907,28,5
5907,1201,7
5907,4268,7
5907,495,5
5907,17,5
5907,2276,7
5907,71,6
5907,2073,7
5907,2159,7
5907,25,7
6751,329,9
6751,1963,7
6751,155,6
6751,4588,6
6751,937,9
6751,1140,9
6751,401,6
6751,225,8
6751,360,9
6751,26,7
6751,395,5
6751,2148,7
6751,1766,4
6751,3171,5
6751,870,7
6751,418,7
6751,393,8
6751,917,7
6751,591,9
6751,284,7
6751,995,8
6751,295,8
6751,489,5
6751,2395,5
6751,1025,6
6751,949,8
6751,133,7
6751,521,8
6751,906,7
6751,1226,6
6751,200,7
6751,1478,7
6751,497,7
6751,491,6
6751,620,9
6751,3402,8
6751,1361,5
6751,508,7
6751,347,7
6751,105,6
6751,17,9
6751,42,6
6751,168,9
6751,1389,8
6751,1788,9
6751,33,9
6751,1978,4
6751,941,7
6751,177,6
6751,2991,7
6751,6,6
6751,1095,6
6751,84,10
6751,1122,4
6751,363,9
6751,297,8
6751,979,7
6751,3909,7
6751,143,8
6751,657,7
6751,2198,5
6751,49,9
6751,93,7
6751,307,6
6751,394,6
6751,2345,4
6751,507,8
6751,2,7
6751,1724,6
6751,95,7
6751,939,7
6751,244,9
6751,1654,7
6751,261,9
6751,919,9
6751,1177,5
6751,1105,6
6751,2802,8
6751,1146,8
6751,812,7
6588,98,10
6588,921,8
6588,495,9
5909,116,9
6620,1478,7
6620,618,8
6620,2876,8
6620,125,6
6620,2424,9
6620,1239,7
6620,572,10
6620,2029,8
6620,570,9
6620,1800,9
6620,2145,8
6620,548,8
6620,1259,7
6620,542,8
6620,1139,4
6620,244,8
6620,438,8
6620,261,10
6620,174,10
6620,338,8
6620,116,8
6620,1993,7
6620,175,8
6620,98,9
6620,732,7
6620,283,8
6620,6,7
6620,657,6
6620,992,8
6620,2844,9
6620,2655,7
6620,2042,7
6620,639,8
6620,307,7
6620,265,8
6620,1626,6
6620,1421,8
6620,282,7
6620,1664,9
6620,1138,7
6620,620,10
6620,920,7
6620,736,6
6620,499,10
6620,1272,7
6620,749,9
6620,1370,6
6620,1199,7
6620,1309,8
6620,752,6
6620,1865,8
6620,58,9
6620,3599,7
6620,298,9
6620,529,8
6620,129,8
6620,13,8
6620,1824,7
6620,217,9
6620,284,9
6620,1123,6
6620,435,8
6620,354,7
6620,2707,8
6620,2154,7
6620,887,8
6620,2045,8
6620,907,9
6620,2838,7
6620,756,8
6620,1959,9
6620,839,8
6620,170,8
6620,247,6
6620,1012,10
6620,39,8
6601,1621,9
6601,217,10
6601,75,8
6601,130,9
6601,98,10
6134,2011,10
6134,349,10
6482,1240,8
6482,1287,10
6482,147,10
6482,3896,10
6482,2261,10
6482,107,10
6482,200,10
6482,2330,10
6512,98,10
6512,1272,8
6512,394,9
6512,84,8
6512,447,6
6512,353,7
6512,317,9
6253,314,7
6253,449,8
6253,202,9
6253,464,10
6253,570,10
6253,49,9
6690,815,10
6690,268,9
6690,937,10
6690,45,10
6690,97,7
6690,295,10
6690,412,8
6690,853,8
6690,752,8
6690,1389,9
6490,1139,6
6490,2939,6
6008,295,10
6008,130,9
6008,135,10
6199,533,8
6199,570,8
6199,1756,8
6199,301,9
6199,183,8
6199,618,8
6199,418,8
6199,1418,8
6199,752,8
6199,244,8
6199,1969,7
6199,495,9
6199,859,8
6199,846,8
6199,643,8
6199,1748,8
6199,212,7
6581,265,7
6581,752,9
6581,1409,7
6581,517,10
6581,68,10
6581,291,6
6581,461,7
6581,363,10
6581,822,7
6581,1422,10
6581,1240,7
6581,402,9
6581,10,10
6581,1413,10
6581,135,10
6581,1793,7
6581,242,8
6581,2020,8
6581,1784,8
6581,228,9
6581,595,7
6581,1388,10
6581,651,8
6581,1872,7
6581,1265,6
6581,1468,7
6581,284,10
6581,2756,8
6581,122,8
6581,987,10
6581,433,8
6581,296,8
6581,362,8
6581,1164,10
6581,1234,10
6581,367,8
6581,3301,9
6581,531,10
6581,349,10
6581,1103,9
6581,1229,8
6581,408,10
6581,1159,8
6581,187,10
6581,665,7
6581,1022,6
6581,360,9
6581,1546,6
6581,385,8
6581,217,10
6581,61,8
6581,754,8
6581,223,7
6581,3026,7
6581,44,7
6581,1932,9
6581,130,9
6581,827,8
6581,91,10
6581,484,10
6581,108,9
6581,1742,9
6581,453,8
6581,18,10
6581,338,9
6581,542,7
6581,1430,8
6581,1377,8
6581,244,9
6581,9,10
6581,1187,5
6581,425,10
6581,857,8
6581,2004,6
6581,2222,8
6581,513,8
6581,602,10
6581,1787,7
6581,2261,7
6581,333,8
6581,143,10
6581,116,7
6581,79,10
6581,1194,8
6581,532,9
6581,811,10
6581,1188,8
6581,847,10
6581,639,8
6581,1288,8
6581,236,9
6581,854,7
6581,952,10
6581,259,9
6581,329,10
6581,205,10
6581,787,10
6581,1027,10
6581,700,6
6581,2972,10
6581,1334,8
6581,780,10
6581,1093,4
6581,572,9
6318,178,10
6318,469,10
6318,920,7
6318,937,10
6318,1455,10
6468,750,6
6468,787,5
6468,1652,8
6468,245,7
6468,1288,8
6468,268,5
6468,3559,6
6468,1991,6
6468,1430,8
6468,907,7
6311,548,10
6311,238,8
6311,1523,10
6311,686,10
6311,704,9
6311,284,9
6311,2726,9
6311,516,10
6311,358,9
5550,570,9
5550,11,10
5550,857,7
6076,713,8
6076,804,9
6076,23,10
6076,2506,7
6076,359,8
6076,2122,9
6076,217,9
6076,547,7
6076,1154,9
6076,391,9
6076,1296,9
6076,2580,8
6076,2393,8
6076,517,10
6076,671,10
6076,148,8
6076,1017,9
6076,178,9
6076,1025,9
6076,665,10
6076,807,10
6076,1729,9
6076,228,10
6076,273,8
6076,1459,9
6076,10,10
6076,256,10
6076,996,10
6076,1458,8
6076,44,10
6076,2383,10
6076,1540,10
6076,1127,9
6076,566,7
6076,1141,10
6076,2287,9
6076,484,9
6076,109,9
6076,1123,9
6243,1056,10
5841,155,8
5841,3620,7
5841,1157,10
5841,1192,8
5841,356,10
5841,4097,8
5841,569,9
5841,2102,8
5841,864,7
5841,326,7
5841,513,9
5841,3815,8
5841,23,8
5841,506,8
5841,318,8
5841,5285,6
5841,3893,7
5841,52,9
5841,3170,7
5841,5547,10
5841,429,9
5841,3320,7
5841,29,8
5841,857,10
5841,3739,9
5841,311,8
5841,1232,7
5841,692,8
5841,1686,3
5841,231,7
5841,51,8
5841,586,10
5841,1283,8
5841,546,10
5841,932,9
5841,1648,8
5841,1944,9
5841,20,8
5841,98,9
5841,1794,7
5841,5898,8
5841,6521,9
5841,1995,8
5841,1198,8
5841,3886,8
5841,694,8
5841,211,8
5841,941,9
5841,1079,7
5841,314,10
5841,1893,8
5841,599,9
5841,590,7
5841,95,7
5841,752,7
5841,1799,8
5841,449,8
5841,360,8
5841,3628,9
5841,647,8
5841,587,10
5841,999,6
5841,442,8
5841,1253,10
5841,282,7
5841,1701,8
5841,507,8
5841,620,10
5841,1141,8
5841,1234,8
5841,1905,8
5841,2561,7
5841,1152,7
5841,2125,6
5841,1485,6
5841,1038,7
5841,3377,8
5841,349,9
5841,1514,8
5841,2892,7
5841,271,7
5841,196,9
5841,624,10
5841,741,9
5841,1580,7
5841,183,9
5841,404,10
5841,1601,8
5841,431,8
5841,1749,8
5841,1309,8
5841,5293,8
5841,2781,8
5841,2341,7
5841,486,10
5841,84,10
5841,1297,8
5841,2834,8
5841,499,10
5841,1209,8
5705,17,8
5705,736,8
5705,891,5
5705,1549,8
5705,2707,8
5705,889,8
5705,2247,6
5705,198,8
5705,19,9
5705,638,9
5705,1849,9
5705,778,9
5705,288,7
5705,3553,6
5705,828,7
5705,1074,7
5705,576,10
5705,987,6
5705,809,8
5705,642,9
5705,666,7
5705,826,6
5705,3386,7
5705,2268,9
5705,408,6
5705,540,8
5705,2006,6
5705,137,10
5705,202,8
5705,259,9
5705,261,10
5705,130,10
5705,3008,5
5705,1706,7
5705,284,6
5705,347,7
5705,1384,7
5705,134,8
5705,272,6
5705,796,8
5705,682,7
5705,442,8
5705,2440,9
5705,572,10
5705,780,8
5705,386,8
5705,26,8
5705,3497,8
5705,18,6
5705,1646,7
5705,2087,7
5705,122,7
5705,1422,8
5705,78,8
5705,724,7
5705,681,7
5705,3273,8
5705,971,7
5705,293,7
5705,1210,8
5705,1294,7
5705,1735,8
5705,849,7
5705,2159,8
5705,382,7
5705,1877,7
5705,286,9
5705,2022,9
5705,698,8
5705,1199,8
5705,212,7
5705,453,5
5705,10,7
5705,120,6
5705,165,7
5705,109,8
5705,1113,9
5705,1127,5
5705,663,9
5705,1286,8
5705,749,6
5705,1163,8
5705,68,8
5705,3233,6
5705,3192,6
5705,427,6
5705,430,7
5705,1193,8
5705,546,5
5705,236,9
5705,1679,8
5705,532,7
5705,50,8
5705,658,9
5705,766,7
5705,627,7
5705,803,10
5705,1245,8
5705,1237,6
5705,932,7
5705,363,7
5705,884,7
5705,2072,6
5705,756,8
5705,45,7
5705,257,8
5705,360,6
5705,13,9
5705,731,7
5705,349,8
5705,1558,4
5705,814,9
5705,1787,7
5705,695,9
5705,245,7
5705,1341,10
5705,665,7
5705,716,8
5705,11,7
5705,2035,9
5705,581,10
5705,478,9
5705,393,6
5705,444,7
5705,2116,7
5705,762,6
5705,244,7
5705,283,7
5705,400,7
5705,199,8
5705,1729,3
5705,3898,6
5705,2287,5
5705,839,5
5705,1309,7
5705,1287,8
5705,2130,7
5705,3040,5
5705,657,6
5705,858,8
5705,707,9
5705,1620,6
5705,2048,6
5705,268,8
5705,1785,8
5705,3510,7
5705,1458,7
5705,488,9
5705,171,8
5705,46,8
5705,4675,7
5705,155,8
5705,570,9
5705,114,8
5705,84,9
5705,807,7
5705,3674,7
5705,309,9
5705,1053,6
5705,79,10
6441,2763,5
6441,212,7
6441,297,8
6441,211,5
6441,364,3
6441,641,5
6441,492,7
6441,922,7
6441,1443,9
6441,1082,7
6441,570,9
6441,1162,10
6441,1795,6
6441,4798,5
6441,1546,4
6441,171,7
6441,1300,6
6441,633,8
6441,713,6
6441,2768,1
6441,676,7
6441,367,8
6441,666,6
6441,1192,4
6441,2762,6
6441,2513,7
6441,1621,7
6441,449,9
6441,442,8
6441,228,8
6441,1679,10
6441,849,7
6441,2620,10
6441,1314,4
6441,261,6
6441,415,8
6441,359,7
6441,2491,4
6441,696,4
6441,3892,1
6373,233,9
6373,363,8
6373,649,10
6373,418,9
6373,1188,10
6373,353,9
6373,217,9
6373,301,9
6373,604,10
6373,984,9
6373,171,9
5524,2277,7
5524,1139,8
5524,39,7
5524,1731,5
5524,697,7
5524,534,5
5524,1484,7
5524,132,7
5524,181,8
5524,2295,8
5524,956,7
5524,261,9
5524,79,9
5524,3670,6
5524,5852,6
5524,2112,7
5524,1896,9
5524,168,9
5524,1628,7
5524,1762,7
5524,56,7
5524,912,7
5524,921,10
5524,1595,8
5524,234,7
5524,411,10
5524,3326,9
5524,964,8
5524,217,8
5524,1775,6
5524,367,8
5524,2471,6
6651,587,10
6651,366,6
6651,131,10
6651,1651,8
6651,2639,9
6651,1309,8
6651,1318,9
6651,791,8
6651,1039,6
6651,216,7
6651,3268,5
6651,3603,8
6651,809,9
6651,992,9
6651,54,9
6651,1466,7
6651,33,6
6651,919,7
6651,214,8
6651,380,8
6651,804,9
6651,591,9
6651,1484,5
6651,184,10
6651,969,9
6651,3648,8
6651,947,8
6651,447,5
6651,315,7
6651,971,7
6651,1055,7
6651,2691,8
6651,633,10
6651,420,9
6651,600,6
6651,557,6
6651,3993,5
6651,1063,10
6651,1585,9
6651,1298,9
6651,77,8
6651,262,7
6651,132,9
6651,138,8
6651,2940,10
6651,2484,9
6651,560,9
6651,957,9
6651,3488,6
6651,1892,8
6651,704,7
6548,857,10
6548,784,10
6548,11,9
6548,314,8
5682,94,9
5682,540,8
5682,295,9
5682,198,8
5682,1056,10
5682,736,10
5682,79,8
5682,75,8
5682,649,10
5682,225,10
5682,3,8
5682,34,5
5682,217,5
5682,1160,9
5682,1094,9
5682,54,7
5682,2064,6
5682,466,10
5682,464,9
5682,941,8
5682,341,7
5682,965,5
5682,853,8
5682,38,8
5682,1602,8
5682,185,10
5682,605,7
5682,98,7
5682,421,7
5682,620,10
5682,910,9
6102,1293,9
6102,1246,7
6102,1403,8
6102,225,10
6102,572,10
6102,447,8
6102,175,8
6102,334,9
6102,49,10
6102,1726,9
6102,463,7
6102,418,9
6102,570,9
6102,878,10
6102,1422,10
6102,589,7
6102,199,10
6102,595,9
6102,423,6
6102,605,10
6102,1679,9
6102,542,9
6102,309,10
6102,1770,8
6102,2116,8
6102,400,5
6102,682,7
6102,129,9
6102,821,8
6102,554,9
6102,11,8
6102,331,10
6102,314,9
6102,746,9
6102,134,9
6102,1334,8
6102,1282,9
6102,1784,8
6102,861,9
6102,429,8
6102,668,8
6102,126,9
6102,778,9
6102,360,8
6102,273,9
6102,689,8
6102,135,6
6102,276,8
6102,1205,9
6102,112,8
6102,964,10
6102,337,7
6102,854,8
6102,3207,6
6102,2634,8
6102,170,8
6102,1192,8
6102,356,8
6102,764,7
6102,312,8
6102,176,3
6102,68,9
6102,254,9
6102,657,8
6102,1044,8
