uid,sid,rating
4273,349,7
4273,46,10
4273,1511,10
4273,1047,8
4273,686,10
4273,3609,9
4273,13,9
4273,369,9
4273,360,7
4273,570,8
4273,3648,9
4273,696,6
4273,425,9
4273,678,7
4273,1561,9
5140,435,9
5140,529,9
5140,1363,7
4099,984,9
4099,587,9
4099,143,7
4099,736,9
4099,682,6
4099,916,7
4099,809,7
4099,317,9
4099,649,10
4099,509,8
4099,138,8
4099,937,10
4099,172,9
4099,374,7
4099,315,9
4099,885,6
4099,360,6
4761,202,8
4761,314,8
4761,138,9
5148,857,10
5148,924,10
5148,2146,10
5148,885,10
5148,338,10
5148,1192,10
5358,68,10
5358,314,10
5358,2762,9
4900,696,10
4900,429,7
4900,690,10
4900,1219,7
4900,262,8
4900,785,9
4900,122,7
4900,698,10
4900,956,10
4900,17,7
4900,399,9
4900,175,8
4900,673,10
4900,336,9
4900,264,8
4900,62,10
4900,795,7
4900,137,10
4900,353,10
4900,723,9
4900,359,9
4900,1540,10
4900,4370,10
4900,531,9
4900,750,10
4900,1620,9
4900,200,10
4900,168,9
4900,2882,10
4900,3257,10
4900,2258,10
5269,417,9
5269,824,10
5269,261,10
4629,1369,6
4629,295,10
4629,804,9
4629,98,10
4629,696,6
4629,133,8
4629,1959,8
4629,475,8
4629,1969,9
4629,319,7
4629,919,8
4629,393,7
4629,217,9
4629,651,9
4629,2089,6
4629,449,7
4629,316,8
5070,98,9
5070,857,10
5070,815,8
5070,217,9
5070,1581,9
5070,261,10
5070,1446,7
5070,2526,6
5070,1294,6
5070,804,10
5070,329,9
5070,184,9
5341,18,9
5341,651,10
5341,11,10
5341,404,8
5341,366,9
5341,247,6
5341,1245,8
5341,807,8
5341,1354,6
5341,133,9
5341,570,10
5341,696,6
5341,13,10
5341,1843,9
5341,360,9
5341,698,9
5341,363,6
5341,464,9
5341,284,9
5341,588,8
4101,94,10
4101,13,10
4101,570,10
4070,57,7
4070,610,7
4070,107,7
4070,593,6
4070,224,8
4070,1478,7
4070,38,8
4070,418,10
4070,450,6
4070,261,8
4070,1012,6
4070,2167,7
4070,225,9
4070,110,8
4070,1163,8
4070,280,6
4070,675,8
4070,525,7
4070,837,6
4070,620,8
4070,234,6
4070,5,8
4070,1082,8
4070,863,7
4070,847,8
4070,417,8
4070,1456,7
4070,586,10
4070,49,7
4070,174,6
4070,1056,9
4070,16,9
4070,1389,7
4070,2563,7
4070,570,7
4070,98,9
4070,127,9
4070,1234,8
4069,374,10
4069,1792,7
4069,499,10
4069,480,10
4069,1742,8
4069,972,10
4069,116,10
4069,51,10
4069,314,8
4069,1111,10
4069,980,10
4069,1017,6
4069,10,10
4069,665,9
4069,100,9
4069,784,10
4069,1388,8
4069,507,10
4069,383,10
4914,98,10
4914,1234,7
4564,1425,9
4564,52,9
4564,3053,8
4564,1034,8
4564,417,7
4564,84,9
4564,2186,9
4564,1048,9
4564,1543,10
4564,482,9
4564,2489,8
4564,980,9
4564,807,8
4564,2241,10
4564,932,9
4564,1651,9
4564,242,6
4564,947,8
4564,234,7
4564,878,10
4564,1686,8
4564,1253,8
4564,937,9
4564,736,9
4564,2438,8
4564,169,10
4564,244,7
4564,282,8
4564,2632,9
4564,411,9
4564,353,9
4564,397,8
4564,3,9
4564,1423,9
4564,315,9
4564,824,9
4564,35,9
4564,941,9
4331,309,7
4331,353,9
4331,285,10
4331,137,10
4331,295,9
4331,49,10
4331,815,7
4331,68,9
4331,261,10
4331,464,9
4331,108,9
4331,418,9
4331,174,9
4331,273,10
4331,236,9
4331,386,9
4331,987,9
4331,91,8
4637,1429,9
4637,98,10
4637,815,9
4637,513,7
4637,156,9
4637,578,9
4637,216,10
4637,469,7
4637,445,10
4637,2081,9
4637,1595,8
4637,1799,9
4637,937,10
4637,763,9
4637,4294,8
4637,250,9
4637,3294,10
4637,587,10
4637,1297,10
4637,1055,9
4637,95,10
4637,1363,7
4637,1438,10
4637,1238,10
4637,665,10
4637,317,10
4637,344,10
4637,1731,8
4637,1229,8
4637,784,10
4637,1749,10
4637,976,10
4637,1585,9
4637,261,9
4637,461,8
4637,2032,10
4637,395,9
4637,101,7
4637,315,10
4637,756,10
4637,885,9
4637,24,8
4637,202,9
4637,732,9
4637,738,10
4637,1505,9
4637,572,10
4637,1677,10
5381,1204,9
5381,1044,10
5381,762,9
5381,2972,10
5381,1293,7
5381,1726,7
5381,829,8
5381,746,8
5381,1102,7
5381,1824,10
5381,1546,8
5381,1458,10
5381,2227,8
5381,1074,8
5381,1256,8
5381,20,10
5381,1233,7
5381,59,10
5381,1119,9
5381,1405,6
5381,88,10
5381,234,6
5381,2154,7
5381,1738,7
5381,1361,7
5381,3138,7
5381,827,10
5381,478,8
5381,2440,7
5381,246,9
5381,3843,7
5381,1170,7
5381,1646,7
5381,239,10
5381,531,8
5381,677,7
5379,521,8
5379,147,9
5379,945,8
5379,143,9
5379,184,10
5379,1400,9
5379,2308,8
5379,111,10
5379,1885,8
5379,758,8
5379,698,10
5379,3338,9
5379,1355,10
5379,11,10
5379,1265,8
5379,14,10
5379,591,10
5379,45,8
5379,371,10
5379,1102,10
5379,636,8
5379,1296,10
5379,1164,9
5379,270,10
5379,242,10
5379,366,8
5379,453,10
5379,236,9
5379,554,9
5379,3532,9
5379,807,10
5379,937,8
5379,736,10
5379,2294,9
5379,16,9
5379,224,8
5379,570,10
5379,321,8
5379,423,8
5379,2004,9
5379,261,9
5379,313,8
5379,178,10
5379,447,9
5379,135,10
5379,333,9
5379,902,9
5379,766,10
5379,1571,10
5379,1146,9
5379,1799,9
5379,507,10
5379,1418,10
5379,3572,7
5379,465,10
5379,2152,10
5379,620,9
5379,18,10
5379,107,9
5379,543,9
4242,1300,10
4242,2401,7
4242,420,7
4242,752,4
4242,984,10
4242,197,8
4242,98,7
4242,937,9
4242,1610,5
4176,48,9
4176,137,10
4176,51,9
4176,857,9
4176,630,9
4176,718,10
4176,1890,9
4176,696,9
4176,425,10
4176,349,9
4176,217,9
4176,815,10
4176,546,10
4176,1139,7
4478,68,7
4478,2232,6
4478,607,9
4478,51,8
4478,717,6
4478,1799,6
4478,255,7
4478,866,8
4478,16,8
4478,268,7
4478,314,9
4478,315,8
4478,618,7
4478,22,10
4478,10,7
4478,643,7
4478,184,9
4478,11,9
4478,103,8
4478,388,6
4823,349,9
4823,413,9
4823,651,9
5040,1690,7
5040,1307,9
5040,696,6
5040,834,8
5040,3304,8
5040,184,8
5040,549,7
5040,815,6
5040,1105,8
5040,1234,7
5040,380,6
5040,591,8
5040,475,2
5040,2743,10
5040,98,10
5040,1831,9
5040,507,9
5040,1583,9
5040,992,8
4632,1355,7
4632,202,8
4632,143,10
4632,56,9
4632,651,10
4632,18,9
4632,217,9
4632,525,9
4632,242,10
4632,109,10
4632,368,7
4632,98,8
4632,295,10
4632,717,8
4632,349,8
4632,282,10
4632,2075,8
4632,1186,9
4632,1849,10
4632,338,9
4632,111,9
4632,465,10
4632,347,10
4632,2,8
4632,778,10
4632,453,10
4632,402,8
5001,546,6
5001,486,9
5001,8,8
5001,11,9
4165,98,10
4165,561,8
4165,995,5
4165,171,7
4165,778,5
4165,3616,10
4165,433,6
4709,1343,7
4709,295,9
4709,155,7
4709,1056,9
4709,785,7
4709,415,6
4709,2032,7
4709,59,7
4709,1086,4
4709,4525,7
4709,2539,7
4709,2360,7
4709,259,8
4709,429,8
4709,349,7
4709,2073,5
4709,1578,7
4709,1709,9
4709,1217,7
4709,1213,8
4709,4239,8
4709,2655,7
4709,1446,6
4709,641,7
4709,109,7
4709,1724,7
4709,2789,3
4709,1344,8
4709,1677,9
4709,5082,8
4709,10,8
4709,620,8
4709,301,7
4709,1177,8
4709,5851,9
4709,486,7
4709,5239,6
4709,491,4
4709,554,8
4709,772,8
4709,248,8
4709,4775,7
4709,73,8
4709,168,8
4709,1926,8
4709,927,7
4709,480,8
4709,804,8
4709,79,9
4709,513,8
4709,952,5
4709,779,7
4709,2604,5
4709,2779,6
4709,227,8
4709,3022,7
4709,2532,7
4709,1529,5
4709,951,7
4709,2673,5
4709,992,9
4709,493,6
4709,4806,7
4709,251,4
4709,426,9
4709,5059,7
4709,2971,7
4709,261,9
4709,4053,5
4709,4358,9
4709,941,4
4709,1017,6
4709,975,5
4709,2206,7
4709,75,7
4709,1025,6
4709,663,7
4709,339,8
4709,878,8
4709,690,9
4709,347,6
4709,1309,6
4709,2830,3
4709,4169,8
4709,289,6
4709,544,8
4709,338,4
4709,3536,6
4709,5832,6
4709,1290,7
4709,507,8
4709,433,8
4709,169,9
5079,591,10
5079,360,8
4654,1074,10
4654,1283,8
4654,360,10
4654,178,10
4654,282,10
4654,395,9
4654,353,10
4654,130,10
4654,2277,9
4654,545,10
4654,987,9
4654,507,10
4762,453,8
4762,475,10
4762,200,10
4762,21,8
4762,965,8
4762,507,8
4762,447,8
4762,641,2
4762,361,8
4762,907,9
4762,1187,8
4762,116,9
4762,109,9
4762,347,8
4762,268,9
4762,202,9
4762,26,9
4762,875,7
4762,619,9
4762,665,10
4762,2827,7
4762,1135,9
4762,1003,9
4762,3336,10
4762,255,10
4762,1544,9
4762,679,9
4762,639,7
4762,261,10
4762,18,10
4762,297,9
4762,941,9
4762,71,7
4762,2222,7
4762,1136,7
4762,2082,10
4762,1017,9
4762,1478,10
4762,135,9
4762,11,10
4762,3694,7
4762,242,8
4762,480,10
4762,762,8
4762,554,10
4762,1025,8
4762,707,10
4424,445,10
4424,284,10
4424,272,7
4424,130,9
4424,696,5
4424,263,8
4424,478,10
4424,170,7
4424,88,6
4424,972,7
4424,377,8
4424,1409,8
4424,1850,7
4424,1877,7
4424,591,8
4424,1651,6
4424,1503,7
4424,1194,5
4424,196,9
4424,371,8
4424,4455,5
4424,807,9
4424,347,6
4424,732,7
4424,402,8
4424,122,8
4424,79,10
4424,2252,5
4424,121,7
4424,952,8
4424,418,8
4424,1025,8
4424,52,7
4424,827,8
4424,48,6
4424,847,9
4424,1723,8
4424,2424,8
4424,331,10
4424,13,8
4424,887,8
4424,1843,7
4424,746,6
4424,804,10
4424,412,9
4424,815,7
4424,735,8
4424,1027,7
4424,314,9
4424,620,10
4424,937,9
4424,109,10
4424,1865,10
4660,138,10
4660,24,5
4660,698,10
4852,1770,7
4852,378,6
4852,482,7
4852,2659,9
4852,532,5
4852,415,8
4852,831,7
4852,1805,9
4852,1264,8
4852,1400,9
4852,581,9
4852,2009,8
4852,1240,7
4852,294,8
4852,822,8
4852,3,9
4852,847,5
4852,480,10
4852,466,8
4852,536,8
4852,1293,7
4852,924,9
4852,817,9
4852,829,5
4852,1341,9
4852,1624,8
4852,2258,8
4852,196,8
4852,109,7
4852,554,6
4852,1495,8
5145,1822,9
5145,1484,7
5145,1557,8
5145,1872,4
5145,317,6
5145,418,8
5145,3208,7
5145,1519,8
5145,35,4
5145,202,9
5145,70,7
5145,143,8
5145,902,10
5145,1645,6
5145,631,9
5145,323,6
5145,1170,8
5145,915,7
5145,856,10
5145,147,9
5145,756,7
5145,233,9
5145,1770,8
5145,136,7
5145,228,7
5145,216,9
5145,1192,8
5145,22,9
5145,242,5
5145,301,7
5145,1433,5
5145,4375,9
5145,503,8
5145,313,7
5145,138,8
5145,627,9
5145,396,10
5145,353,7
5145,878,9
5145,225,10
5145,1686,7
5145,924,9
5145,174,8
4311,216,8
4311,360,9
4311,2494,8
4607,418,9
4607,1341,8
4607,61,9
4607,74,9
4607,98,8
4607,620,7
4607,171,9
4607,217,8
4607,1309,10
4696,38,10
4696,297,9
4696,353,5
4696,1617,9
4696,486,9
4696,499,9
4696,261,9
4696,216,9
4696,295,9
4696,337,5
4696,84,9
4696,418,8
4696,1482,9
4696,489,10
4696,225,9
4696,138,8
4696,2494,9
5230,50,8
5230,690,9
5230,520,9
5374,980,7
5374,216,7
5374,696,6
5392,79,10
5392,98,9
5392,49,10
5412,840,9
5412,5582,8
5412,385,8
5412,176,6
5412,1369,8
5412,255,8
5412,349,7
5412,857,8
5412,38,9
5412,750,6
5412,779,8
5412,5401,7
5412,4214,5
5412,143,8
5412,6356,6
5412,503,9
5412,807,7
5412,242,7
5412,1843,9
5412,670,7
5412,314,7
5412,212,7
5412,710,7
5412,4698,6
5412,465,7
5412,400,7
5412,58,7
5412,1290,7
5412,927,9
5412,155,7
4302,998,7
4302,2395,7
4302,1334,7
4302,2027,7
4302,99,8
4302,237,7
4302,2825,6
4302,19,8
4302,1296,7
4302,1361,6
4302,1229,7
4302,670,7
4302,289,8
4302,440,6
4302,217,8
4302,178,8
4302,2,7
4302,920,7
4302,572,9
4302,516,8
4302,781,7
4302,331,8
4302,58,8
4302,255,8
4302,109,8
4302,1747,7
4302,368,7
4302,1210,7
4302,453,7
4302,576,8
4302,295,9
4302,134,8
4302,1954,8
4302,242,7
4302,51,8
4302,922,8
4302,363,7
4302,22,7
4302,686,8
4302,284,7
4302,1607,7
4302,465,7
4302,824,8
4302,442,8
4302,201,8
4302,314,8
4302,1363,8
4302,815,8
4626,690,10
4626,2620,6
4626,231,7
4626,360,7
4626,58,8
4626,2549,9
4626,171,8
4626,216,9
4626,178,9
4626,18,7
4626,2924,6
4626,686,9
4626,368,7
4626,400,8
4626,217,10
4626,227,8
4626,804,9
4626,1082,8
4626,1813,8
4626,516,9
4626,937,10
4626,244,5
4626,2186,8
4626,586,8
4626,593,7
4626,546,9
4626,329,9
4626,987,9
4626,415,9
4626,261,9
4626,750,7
4394,100,8
4394,244,6
4394,138,6
4394,39,9
4394,283,7
4394,11,9
4394,347,7
4394,698,10
4394,2503,6
4391,690,10
4391,378,8
4391,554,10
4391,1636,10
4391,594,10
4391,330,9
4391,211,8
4391,531,9
4391,1020,8
4391,417,10
4391,1440,10
4391,589,9
4391,1900,8
4391,1849,10
4391,359,8
4391,665,9
4391,101,10
4391,313,8
4391,2147,9
4391,295,10
4391,84,10
4391,275,10
4391,1950,10
4391,2962,8
4391,20,10
4820,1986,9
4820,912,10
4820,1192,6
4820,216,10
4820,2288,9
4820,578,10
4820,400,8
4820,375,9
4820,301,10
4820,202,10
4820,306,10
4820,23,10
4820,314,8
4820,5293,9
4820,692,8
4820,569,10
4820,1129,9
4820,486,10
4820,329,6
4820,492,10
4820,38,9
4820,85,9
4820,217,2
4820,434,7
4820,1409,9
4820,456,10
4820,1944,9
4820,784,9
4556,231,7
4556,704,7
4556,1571,9
4556,1229,7
4556,134,8
4556,871,8
4556,1187,7
4556,1433,10
4556,176,7
4556,217,10
4556,1749,9
4556,315,8
4556,698,9
4556,937,10
4587,941,7
4587,189,7
4587,907,6
4587,207,9
4587,13,10
4587,641,10
4587,2147,6
4587,282,5
4587,228,10
4587,576,9
4587,604,10
4587,1300,10
4587,618,8
4587,285,9
4587,417,8
4587,589,6
4587,1341,8
4587,130,8
4587,517,8
4587,570,10
4587,1995,8
4587,1872,6
4587,359,7
4587,1841,7
4587,638,9
4587,2214,7
4587,8,9
4587,937,9
4587,202,8
4587,1288,6
4587,402,8
4587,1081,6
4587,276,10
4587,750,7
4587,137,9
4587,10,7
4587,378,8
4587,230,7
4587,1309,9
4587,1174,6
4587,696,8
5067,49,7
5067,433,8
5067,18,7
5067,295,7
5067,807,5
5067,168,8
5067,2,5
5067,265,5
5067,244,7
5067,360,9
5067,1192,9
5310,228,10
5310,22,8
5310,857,10
5310,233,9
5310,68,10
5310,101,8
5310,171,10
5310,922,10
5310,231,7
5283,778,9
5283,478,9
5283,1153,8
5283,809,8
5283,393,9
5283,642,9
5283,278,9
5283,462,8
5283,306,8
5283,352,8
5283,225,10
5283,1430,9
5283,568,9
5283,2744,8
5283,7,10
5283,1805,8
5283,885,8
5283,345,8
5283,685,8
5283,2097,8
5283,572,10
5283,1459,9
5283,3194,7
5283,859,8
5283,2211,8
5283,202,10
5283,146,10
5283,418,9
5283,20,9
5283,1561,8
5283,4249,8
5283,144,8
5283,2159,9
5283,196,9
5283,204,8
5283,1081,9
5283,984,9
5283,329,8
5283,1363,9
5283,1521,8
5283,2852,9
5283,2057,6
5283,211,7
5283,1926,9
5283,829,8
5283,1288,9
5283,1319,8
5283,681,10
5283,2,8
5283,283,9
5283,245,9
5283,604,9
5283,1282,8
5283,880,9
5283,386,9
5283,1335,9
5283,172,9
5283,232,8
5283,2287,9
5283,2028,9
5283,98,8
5283,585,8
5283,2009,8
5283,1433,9
5283,2116,9
5283,129,9
5283,191,9
5283,213,8
5283,174,9
5283,1147,9
5283,205,9
5283,1407,8
5283,1954,9
5283,1233,8
5283,764,8
5283,996,9
5283,616,7
5283,199,10
4527,2,6
4527,5,8
4527,718,8
4527,464,7
4527,863,9
4527,255,8
4527,507,6
4527,3057,6
4527,1123,6
4527,1204,7
4527,980,6
4527,795,8
4527,221,8
4527,651,8
4527,679,8
4527,992,10
4527,2503,7
4527,400,6
4527,915,7
4527,1418,7
4527,79,7
4527,86,8
4527,1160,9
4527,1392,8
4527,690,7
4527,2598,6
4527,717,7
4527,261,7
4527,147,6
4527,554,5
4527,75,9
4527,46,8
4527,392,7
4527,497,7
4527,184,6
4527,914,9
4527,207,6
4527,897,8
4527,3454,6
4527,1026,7
4527,663,8
4527,481,6
4527,1799,7
4527,339,8
4527,98,8
4527,1677,7
4527,143,8
4527,1305,7
4527,77,8
4527,133,7
4527,610,7
4527,217,7
4527,1340,6
4527,1784,7
4527,297,9
4527,1095,7
5062,1037,7
5062,1465,8
5062,77,7
5062,3968,5
5062,1093,6
5062,371,6
5062,770,6
5062,1849,5
5062,815,5
5062,1626,5
5062,1522,7
5062,588,7
5062,1135,7
5062,4188,6
5062,151,7
5062,201,5
5062,5693,9
5062,2602,8
5062,3286,7
5062,1352,10
5062,2307,7
5062,178,6
5062,1256,6
5062,4923,7
5062,191,5
5062,2738,8
5062,1790,7
5062,173,7
5062,4634,8
5062,264,8
5062,76,6
5062,435,7
5062,679,7
5062,2549,10
5062,1558,5
5062,875,7
5062,2029,7
5062,58,4
5062,670,7
5062,4723,7
5062,109,10
5062,2714,8
5062,1590,5
5062,272,7
5062,1144,10
5062,434,7
5062,787,7
5062,2199,6
5062,431,6
5062,834,9
5062,4508,5
5062,720,6
5062,812,8
5062,1487,10
5062,237,7
5062,3738,8
5062,5845,7
5062,1591,7
5062,3177,7
5062,2160,7
5062,707,7
5062,1771,9
5062,1454,7
5062,1689,6
5062,2468,7
5062,1468,7
5062,686,9
5062,747,6
5062,1823,7
5062,2057,10
5062,1793,6
5062,3256,5
5062,399,7
5062,459,9
5062,1726,6
5062,1843,7
5062,796,7
5062,545,8
5062,97,5
5062,1113,7
5062,2210,6
5062,175,6
5062,572,4
5062,3951,7
5062,2385,5
5062,2240,7
5062,810,10
5062,484,6
5062,2075,8
5062,48,9
5062,43,7
5062,1757,9
5062,1011,9
5062,3034,6
5062,2272,7
5062,1521,5
5062,3225,6
5062,2246,5
5062,1739,5
5062,4550,7
5062,453,7
5062,72,10
5062,218,7
5062,351,10
5062,990,8
5062,3274,5
5062,1405,7
5062,159,7
5062,1058,6
5062,2406,10
5062,1165,6
5062,385,6
5062,2187,8
5062,1027,7
5062,828,6
5062,51,8
5062,591,10
5062,26,6
5062,1268,8
5062,44,7
5062,402,7
5062,271,6
5062,3007,7
5062,4249,6
5062,110,8
5062,4498,9
5062,396,9
5062,2061,5
5062,465,7
5062,1123,6
5062,839,7
5062,1830,5
5062,3218,7
5062,2416,7
5062,447,7
5062,268,7
5062,1808,10
5062,1982,9
5062,758,7
5062,972,6
5062,2436,7
5062,2198,7
5062,3171,7
5062,2,6
5062,1440,7
5062,906,10
5062,2291,7
5062,560,5
5062,373,10
5062,1209,5
5062,2783,7
5062,1821,7
5062,874,6
5062,1103,6
5062,386,7
5062,1175,10
5062,2109,6
5062,842,5
5062,4158,10
5062,68,8
5062,3712,6
5062,3599,6
4955,2324,8
4955,1200,8
4955,51,8
4955,244,8
4955,569,9
4955,849,8
4955,133,7
4955,1025,8
4955,349,9
4955,86,9
4955,2424,6
4955,360,8
4955,1396,7
4955,301,8
4955,3372,9
4955,720,7
4955,380,8
4955,752,7
4955,1388,7
4955,442,8
4955,494,9
4955,2575,9
4955,1028,8
4955,4810,7
4955,343,9
4955,354,8
4955,881,9
4955,68,10
4955,134,8
4955,187,10
4955,325,7
4955,761,7
4955,98,9
4955,4342,8
4955,1047,9
4955,331,8
4955,815,9
4955,225,9
4955,1510,6
4955,618,8
4955,1747,8
4955,895,7
4955,2395,8
4955,377,7
4955,2,9
4955,196,7
4955,620,10
4955,621,8
4955,627,10
4955,227,8
4955,897,9
4955,11,8
4955,1421,10
4955,1141,8
4955,600,8
4955,508,8
4955,429,7
4955,394,8
4955,171,8
4955,1204,7
4955,1222,9
4955,1128,8
4955,283,8
4955,1799,8
4955,466,9
4955,2164,9
4955,499,9
4955,295,9
4649,400,7
4649,486,8
4649,1409,7
4649,84,7
4649,216,6
4649,1027,8
4649,1234,8
4649,3640,4
5176,1310,8
5176,1388,7
5176,231,7
5176,2251,8
5176,385,9
5176,2,7
5176,217,9
5176,1728,8
5176,463,7
5176,2827,8
5176,772,9
5176,1069,8
5176,2309,9
5176,255,7
5176,286,8
5176,3145,8
5176,1147,8
5176,271,7
5176,1767,10
5176,10,9
5176,228,9
5176,287,6
5176,1328,7
5176,657,8
5176,182,8
5176,2097,8
5176,1306,9
5176,2082,6
5176,1296,9
5176,1430,10
5176,907,9
5176,359,9
5176,1208,8
5176,3860,7
5176,1459,7
5176,999,6
5176,1508,8
5176,733,7
5176,785,7
5176,1081,8
5176,49,10
5176,1718,9
5176,394,7
5176,207,10
5176,2440,8
5176,1545,10
5176,2775,6
5176,1956,6
5176,1525,9
5176,2615,6
5176,3186,7
5176,114,8
5176,831,8
5176,2057,7
5176,188,8
5176,1587,7
5176,1145,9
5176,1288,8
5176,330,7
5176,225,8
5176,3586,6
5176,429,8
5176,1290,8
5176,2829,8
5176,958,8
5176,2130,7
5176,1103,9
5176,2395,4
5176,3232,6
5176,1893,8
5176,1738,4
5176,2393,9
5176,1771,7
5176,484,7
5176,181,8
5176,3491,7
5176,1300,10
5176,3405,1
5176,980,9
5176,30,8
5176,644,8
5176,4951,7
5176,1703,8
5176,1249,7
5176,116,8
5176,1825,8
5176,5,9
5176,1163,7
5176,821,8
5176,336,8
5176,2020,7
5176,460,8
5176,1845,7
5176,569,10
5176,1757,8
5176,313,9
5176,333,8
5176,1392,9
5176,1200,7
5176,674,8
5176,1720,8
5176,1136,9
5176,377,6
5176,1546,7
5176,1772,8
5176,863,9
5176,2659,8
5176,391,9
5176,353,8
5176,12,5
5176,487,9
4133,854,8
4133,953,8
4133,3936,8
4133,1377,9
4133,2254,8
4133,1307,10
4133,1742,9
4133,2287,8
4133,228,8
4133,802,7
4133,1490,8
4133,887,10
4133,77,7
4133,2395,10
4133,191,8
4133,418,8
4133,1483,8
4133,1726,7
4133,3698,6
4133,363,7
4133,3067,10
4133,3233,6
4133,1194,8
4133,88,7
4133,2783,7
4133,1638,10
4133,899,8
4133,1332,7
4133,468,8
4133,122,7
4133,313,6
4133,986,8
4133,71,7
4133,2743,10
4133,199,8
4133,807,10
4133,1607,7
4133,2227,7
4133,2873,7
4133,804,6
4133,2,7
4133,1044,10
4133,112,8
4133,425,7
4133,1127,10
4133,746,8
4133,175,8
4133,45,8
4133,172,10
4133,223,10
4133,1025,10
4133,20,10
4133,101,7
4133,2020,8
4133,2182,7
4133,362,7
4133,698,10
4133,141,8
4133,3631,8
4133,1153,10
4133,176,7
5049,1942,8
5049,329,6
5049,1030,8
5049,1123,6
5049,289,9
5049,947,8
5049,14,7
5049,465,8
5049,10,8
5049,201,7
5049,246,8
5049,122,6
5049,255,8
5049,395,8
5049,588,8
5049,497,8
5049,1343,8
5049,1159,6
5049,653,8
5049,371,8
5049,45,7
5049,98,9
5049,1493,7
5049,261,9
5049,217,8
5049,79,9
5049,787,7
5049,268,6
5049,902,7
5049,58,9
5049,857,8
5049,28,9
5049,952,7
5049,1283,7
5049,735,7
4411,1081,8
4411,1677,7
4411,1253,6
4411,804,10
4411,202,7
4411,11,6
4211,71,9
4211,602,9
4211,18,10
4211,445,9
4211,134,9
4211,670,9
4211,807,10
4211,1843,10
4211,1679,9
4211,922,9
4211,2,9
4211,58,8
4211,767,9
4682,78,8
4682,335,8
4682,3631,6
4682,1093,2
4682,137,8
4682,5427,8
4682,4156,10
5308,68,7
5308,177,7
5308,49,8
5308,570,9
5308,815,5
4790,1192,7
4790,937,10
4790,147,8
4790,1749,9
4790,138,9
4790,184,7
4790,824,9
4790,217,8
4934,3304,10
4934,18,9
4934,1219,7
4934,38,7
4934,516,8
4934,116,8
4934,2076,9
4934,283,10
4934,1352,10
4934,1967,6
4934,678,9
4934,810,9
4934,907,8
4934,360,8
4934,5,7
4934,546,6
4934,1843,8
4934,533,10
4934,425,10
4934,2125,4
4934,1341,9
4934,225,10
4934,244,6
4934,16,8
4934,1061,6
4934,261,8
4934,475,9
4934,804,7
4934,690,10
4934,174,8
4934,433,7
5088,910,10
5088,47,8
5088,24,6
5088,314,8
5088,697,6
5088,3084,6
5088,4953,4
5088,930,7
5088,1055,2
5088,1894,3
5088,581,8
5088,784,9
5088,413,5
5088,2657,5
5088,119,9
5088,98,9
5088,3433,2
5088,325,8
5088,1686,5
5088,230,10
5088,61,9
5088,5042,1
5088,58,8
5088,234,7
5088,97,8
5088,595,7
5088,51,9
5088,349,8
5088,244,9
5088,540,9
5088,642,9
5088,3510,8
5088,1140,10
5088,547,8
5088,2519,4
5088,1094,10
5088,2225,7
5088,859,10
5088,196,9
5088,219,7
5088,871,7
5088,1192,7
5088,261,9
5088,217,7
5088,778,10
5088,1896,7
5088,282,7
5088,116,8
5088,18,7
5088,283,10
5088,572,9
5088,3229,6
5088,1139,4
5088,184,9
5088,1385,9
5088,810,9
5088,353,9
5088,574,5
5088,336,8
5088,32,9
5088,364,7
5088,624,8
5088,433,7
5088,257,8
5088,994,7
5088,138,10
5088,531,8
5088,857,6
5204,172,10
5204,62,6
5204,676,9
5204,68,10
5147,576,10
5147,255,10
5147,79,10
5147,284,7
4449,2607,8
4449,411,10
4449,138,9
4449,636,8
4449,686,10
4449,1750,9
4449,980,7
4449,2549,10
4449,216,9
4117,417,7
4117,433,9
4117,143,10
4117,349,9
4117,824,8
5108,618,7
5108,1422,6
5108,335,7
5108,547,7
5108,1438,8
5108,947,9
5108,359,7
5108,380,9
5108,44,7
5108,196,10
5108,639,7
5108,453,9
5108,859,7
5108,242,9
5108,591,9
5108,1849,10
5108,11,7
5108,1756,9
5108,2,7
5108,576,9
5108,417,8
5108,261,8
5108,554,8
5108,3590,10
5108,313,7
5108,653,9
5108,966,9
5108,360,9
5108,143,8
5108,13,6
5108,49,10
5108,17,8
5108,170,7
5108,1187,8
5108,516,9
5108,295,10
5108,130,10
5108,696,6
4361,104,9
4361,342,9
4361,806,6
4361,798,10
4361,57,8
4361,815,8
4361,6441,8
4361,702,9
4361,295,10
4361,72,10
4361,772,8
4361,590,7
4361,1261,9
4361,25,9
4361,1883,8
4361,1298,10
4361,1038,7
4361,11,9
4361,2289,9
4361,168,8
4361,1071,8
4361,258,9
4361,138,8
4361,3003,9
4361,75,7
4361,1680,9
4361,16,9
4361,1840,9
4361,475,8
4361,315,10
4361,30,9
4361,1140,9
4361,860,8
4361,1594,7
4361,1612,9
4361,497,7
4361,1132,9
4361,1804,8
4361,1506,9
4361,317,9
4361,316,8
4361,446,7
4361,755,8
4361,714,7
4361,853,7
4361,675,8
4361,837,7
4361,1168,9
4361,307,7
4361,782,9
4361,1423,9
4361,600,7
4361,464,9
4361,184,7
4361,392,7
4361,469,10
4361,965,7
4361,1610,9
4361,1969,8
4361,2183,7
4361,941,9
4361,847,8
4361,195,8
4361,319,8
4361,698,7
4722,960,8
4722,772,9
4722,338,7
