uid,sid,rating
5234,1793,7
5234,969,8
5234,491,7
5234,618,8
5234,1355,7
5234,861,9
5234,600,7
5234,404,9
5234,10,10
5234,544,7
5234,453,8
5234,2252,6
5234,2175,7
5234,3913,7
5234,3029,7
5234,1151,7
5234,359,8
5234,1081,7
5234,1502,8
5234,356,7
5234,976,7
5234,2844,7
5234,1309,8
5234,1119,7
5234,3788,8
5234,231,9
5234,482,7
5234,2778,8
5234,487,7
5234,1363,8
5234,1199,7
5234,295,9
5234,4584,7
5234,676,8
5234,60,8
5234,2380,8
5234,4161,7
5234,750,7
5234,2973,7
5234,180,8
5234,552,7
5234,221,9
5234,45,7
5234,1423,7
5234,3547,7
5234,108,7
5234,1343,7
5234,345,7
5234,576,8
5234,2130,7
5234,178,9
5234,2076,8
5234,391,7
5234,3871,9
5234,1729,7
5234,6241,7
5234,461,8
5234,459,8
5234,352,8
5234,316,8
5234,2017,7
5234,980,8
5234,169,7
5234,309,8
5234,652,7
5234,17,8
5234,174,8
5234,1781,7
5234,941,8
5234,1779,7
5234,586,8
5234,1654,8
5234,273,8
5234,964,7
5234,891,7
5234,166,8
5234,1358,7
5234,126,8
5234,769,7
5234,2200,8
5234,2897,7
5234,26,8
5234,187,8
5234,1924,7
5234,246,7
5234,693,7
5234,827,7
5234,477,7
5234,3518,7
5234,438,6
5234,284,9
5234,412,8
5234,170,7
5234,1510,7
5234,4983,7
5234,2707,8
5234,84,9
5234,828,7
5234,119,7
5234,651,7
5234,896,7
5234,1686,6
5234,1421,7
5234,98,8
5234,3008,6
5234,58,8
5234,1473,7
5234,1546,7
5234,212,7
5234,3017,7
5234,735,7
5234,898,7
5234,59,7
5234,1429,7
5234,884,7
5234,756,8
5234,3219,6
5234,946,7
5234,2322,7
5234,135,8
5234,1146,8
5234,602,8
5234,5192,8
5234,313,8
5234,3259,7
5234,546,7
5234,1444,7
5234,1745,7
5234,979,8
5234,1409,7
5234,2839,7
5234,2046,8
5234,1239,7
5234,589,7
5234,847,7
5234,1825,7
5234,1560,7
5234,665,9
5234,1003,7
5234,1718,7
5234,1426,8
5234,101,8
5234,1500,7
5234,1635,8
5234,1164,8
5234,62,7
5234,3165,7
5234,1160,8
5234,1322,7
5234,1998,7
5234,930,8
5234,55,8
5234,2433,7
5234,2222,7
5234,907,7
5234,109,8
5234,283,8
5234,1126,7
5234,256,7
5234,2661,8
5234,572,9
5234,2331,7
5234,4122,7
5234,285,8
5234,228,8
5234,51,7
5234,2393,7
5234,3026,7
5234,143,8
5234,986,6
5234,585,8
5234,811,7
5234,2335,8
5234,680,9
5234,897,8
5234,738,7
5234,217,9
5234,314,9
5234,1381,7
5234,138,8
5234,1025,8
5234,540,7
5234,2366,7
5234,781,7
5234,816,8
5234,517,8
5234,1706,8
5234,1354,7
5234,1490,7
5234,306,9
5234,427,8
5234,492,8
5234,393,8
5234,2878,7
5234,516,8
5234,1482,7
5234,301,8
5234,2911,7
5234,9,7
5234,2165,7
5234,397,8
5234,536,7
5234,199,8
5234,2395,7
5234,2061,7
4913,864,7
4913,2189,8
4913,2007,7
4913,24,7
4913,312,5
4913,1730,6
4913,3967,6
4913,890,7
4913,2153,8
4913,2185,5
4913,1763,8
4913,645,8
4913,298,10
4913,578,7
4913,517,7
4913,234,7
4913,1964,7
4913,1094,9
4913,4426,6
4913,527,7
4913,2319,4
4913,683,7
4913,583,5
4913,4228,3
4913,340,5
4913,756,6
4913,17,10
4913,2506,9
4913,2254,7
4913,565,6
4913,3376,7
4913,227,6
4913,258,9
4913,1824,9
4913,1138,5
4913,6587,6
4913,753,7
4913,531,9
4913,4821,6
4913,366,7
4913,5108,6
4913,162,9
4913,1893,8
4913,5422,8
4913,34,7
4913,230,9
4913,2945,7
4913,996,9
4913,677,10
4913,1200,6
4913,3714,6
4913,624,8
4913,1654,10
4913,725,6
4913,5437,5
4913,2742,6
4913,5247,6
4913,23,8
4913,4205,7
4913,1091,7
4913,5614,5
4913,287,6
4913,6123,7
4913,228,10
4913,4063,6
4913,6278,6
4913,1709,5
4913,813,6
4913,4074,5
4913,1849,8
4913,5,7
4913,3700,7
4913,1082,8
4913,3243,7
4913,1079,7
4913,897,10
4913,614,6
4913,893,8
4913,4956,6
4913,3219,7
4913,1558,8
4913,651,10
4913,1263,6
4913,2066,9
4913,468,6
4913,1488,4
4913,9,8
4913,590,7
4913,346,6
4913,5939,6
4913,5002,10
4913,1212,7
4913,3339,5
4913,1846,7
4913,746,7
4913,1224,6
4913,1240,6
4913,1343,8
4913,2229,4
4913,1799,7
4913,5473,7
4913,6,9
4913,600,7
4913,804,8
4913,738,9
4913,1945,7
4913,2200,8
4913,3881,6
4913,3283,5
4913,3249,10
4913,82,6
4913,1735,7
4913,429,6
4913,547,8
4913,1509,6
4913,4134,5
4913,4990,5
4913,2375,6
4913,1109,7
4913,947,8
4913,953,9
4913,2272,7
4913,925,7
4913,1033,8
4913,2060,4
4913,1856,6
4913,587,9
4913,44,7
4913,115,8
4913,1531,7
4913,1326,7
4913,2078,8
4913,2146,6
4913,1253,7
4913,1396,5
4913,84,6
4913,332,7
4913,4136,6
4913,1985,6
4913,204,7
4913,1629,7
4913,740,8
4913,863,7
4913,122,8
4913,2737,7
4913,3224,6
4913,5982,5
4913,4851,5
4913,1418,7
4913,3985,6
4913,189,8
4913,780,8
4913,2660,7
4913,2022,6
4913,2089,6
4913,2011,6
4913,1549,5
4913,1265,7
4913,1385,6
4913,657,9
4913,255,7
4913,144,8
4913,1026,7
4913,3690,6
4913,2637,7
4913,786,5
4913,816,7
4913,259,3
4913,2746,5
4913,1904,7
4913,167,6
4913,748,6
4913,1420,6
4913,221,8
4913,1458,8
4913,2460,6
4913,355,9
4913,1563,7
4913,3942,5
4913,1425,6
4913,2061,6
4913,427,8
4913,636,8
4913,2476,6
4913,2271,7
4913,5472,7
4913,456,4
4913,302,6
4913,899,7
4913,257,7
4913,2156,5
4913,1024,8
4913,54,5
4913,3711,9
4913,2521,7
4913,153,6
4913,127,6
4913,1742,8
4913,761,7
4913,510,6
4913,3842,5
4913,2862,6
4913,2389,5
4913,3706,6
4913,837,8
4913,2711,10
4913,674,7
4913,5715,6
4913,681,8
4913,5238,6
4913,319,9
4913,4529,6
4913,1128,7
4913,1171,6
4913,727,6
4913,2395,9
4913,1670,6
4913,3014,5
4913,5491,6
4913,268,8
4913,1371,7
4913,573,8
4913,2939,3
4913,1145,5
4913,6247,5
4913,752,5
4913,2194,8
4913,1116,8
4913,4449,6
4913,713,6
4913,2263,8
4913,4262,7
4913,2383,6
4913,1022,8
4913,2351,5
4913,4584,6
4913,5637,6
4913,2951,6
4913,631,6
4913,424,9
4913,679,8
4913,2760,6
4913,2799,6
4913,1803,7
4913,3170,7
4913,6025,6
4913,404,9
4913,1991,8
4913,3166,5
4913,1334,6
4913,2493,7
4913,4457,7
4913,5710,5
4913,1286,8
4913,1010,9
4913,180,8
4913,4971,8
4913,545,7
4913,1104,7
4913,136,6
4913,630,7
4913,1905,6
4913,488,8
4913,388,6
4913,262,7
4913,945,8
4913,3402,8
4913,2073,5
4913,30,10
4913,3198,6
4913,2649,8
4913,2933,6
4913,33,7
4913,1638,7
4913,1611,8
4913,464,6
4913,123,9
4913,2678,8
4913,2980,9
4913,1781,6
4913,1430,8
4913,4556,6
4913,4294,7
4913,3602,5
4913,52,7
4913,1574,8
4913,822,7
4913,4160,7
4913,2252,7
4913,2469,2
4913,2133,7
4913,3547,7
4913,1141,7
4913,921,8
4913,642,7
4913,390,6
4913,1017,7
4913,4278,5
4913,4309,4
4913,1065,8
4913,2056,7
4913,4764,5
4913,4597,7
4913,2088,6
4913,4191,7
4913,2207,7
4913,4823,6
4913,4097,6
4913,1154,7
4913,3594,4
4913,4955,6
4913,1285,6
4913,1414,6
4913,1338,7
4913,505,7
4913,3710,1
4913,498,8
4913,1959,8
4913,1335,9
4913,4752,5
4913,2713,6
4913,139,6
4913,1438,8
4913,114,8
4913,1872,7
4913,3754,4
4913,1527,9
4913,2003,6
4913,647,9
4913,1533,7
4913,423,7
4913,3672,5
4913,3494,6
4913,1821,7
4913,542,7
4913,3195,7
4913,1636,6
4913,2822,6
4913,1795,6
4913,3218,6
4913,26,10
4913,2422,7
4913,301,9
4913,2015,8
4913,101,9
4913,1837,4
4913,20,9
4913,1055,7
4913,2184,5
4913,2985,7
4913,1397,5
4913,224,8
4913,3574,5
4913,5440,6
4913,1400,6
4913,2446,9
4913,4020,8
4913,639,7
4913,2625,8
4913,3101,7
4913,3148,7
4913,741,7
4913,1708,6
4913,2280,9
4913,3358,8
4913,3934,7
4913,6417,5
4913,497,6
4913,1330,9
4913,1942,6
4913,5916,6
4913,795,6
4913,2580,9
4913,591,8
4913,3357,7
4913,435,8
4913,3927,5
4913,5144,6
4913,696,7
4913,1860,6
4913,3999,5
4913,732,6
4913,5086,6
4913,1053,7
4913,260,7
4913,3590,7
4913,38,6
4913,621,7
4913,952,9
4913,1379,7
4913,400,7
4913,672,7
4913,3191,6
4913,1421,5
4913,603,6
4913,972,8
4913,3705,7
4913,2317,7
4913,2892,7
4913,1584,6
4913,5031,5
4913,198,9
4913,4104,7
4913,2206,7
4913,238,6
4913,2616,7
4913,1388,6
4913,2611,8
4913,1455,7
4913,2010,7
4913,1648,5
4913,3467,7
4913,2992,6
4913,2779,7
4913,2719,6
4913,3694,6
4913,3971,5
4913,98,8
4913,1038,7
4913,2802,6
4913,1186,7
4913,425,9
4913,205,8
4913,857,8
4913,854,7
4913,1677,10
4913,992,8
4913,767,6
4913,891,6
4913,6143,8
4913,1114,6
4913,1577,6
4913,980,6
4913,2388,7
4913,179,7
4913,306,7
4913,2387,9
4913,466,7
4913,1678,6
4913,4766,7
4913,215,6
4913,3586,6
4913,990,7
4913,6020,6
4913,2059,8
4913,47,8
4913,225,10
4913,1926,7
4913,286,6
4913,5088,7
4913,3146,9
4913,3297,6
4913,146,6
4913,275,6
4913,3398,6
4913,3530,7
4913,707,7
4913,2607,5
4913,2048,5
4913,3171,5
4913,2358,7
4913,2596,3
4913,2331,6
4913,160,6
4913,418,10
4913,408,9
4913,697,8
4913,381,7
4913,2644,6
4913,6021,5
4913,664,6
4913,4407,5
4913,1061,6
4913,3549,6
4913,1309,8
4913,2302,9
4913,4758,6
4913,3523,8
4913,1002,7
4913,1946,7
4913,350,4
4913,4636,7
4913,2734,6
4913,519,5
4913,3415,5
4913,93,8
4913,4869,5
4913,4528,5
4913,1135,8
4913,910,9
4913,1516,7
4913,1213,5
4913,1281,7
4913,3766,6
4913,325,8
4913,1174,5
4913,1468,7
4913,1412,7
4913,70,8
4913,364,7
4913,849,7
4913,184,10
4913,1389,5
4913,694,9
4913,6335,5
4913,1381,8
4913,2154,7
4913,572,4
4913,2413,6
4913,3701,5
4913,387,7
4913,546,8
4913,4776,6
4913,2518,7
4913,58,3
4913,2291,6
4913,2210,8
4913,307,9
4913,537,9
4913,1235,7
4913,1411,8
4913,1483,6
4913,3079,5
4913,1878,7
4913,2277,6
4913,4423,7
4913,2044,7
4913,3234,10
4913,1779,9
4913,4096,8
4913,963,10
4913,5326,6
4913,3076,7
4913,2429,6
4913,4727,7
4913,2119,6
4913,1169,9
4913,231,7
4913,5267,7
4913,3026,7
4913,1503,7
4913,461,4
4913,1491,3
4913,1137,8
4913,295,10
4913,2932,8
4913,1877,7
4913,745,7
4913,787,8
4913,2643,8
4913,1486,8
4913,3650,8
4913,457,5
4913,1323,9
4913,171,6
4913,508,6
4913,1987,6
4913,5210,5
4913,149,7
4913,1738,3
4913,61,6
4913,1155,7
4913,4566,7
4913,4390,5
4913,4268,6
4913,2064,9
4913,1950,8
4913,4265,5
4913,1454,8
4913,3837,7
4913,382,7
4913,2180,6
4913,1603,6
4913,116,8
4913,2214,7
4913,2972,8
4913,981,8
4913,2046,7
4913,201,6
4913,2035,8
4913,520,5
4913,74,7
4913,2781,6
4913,1376,8
4913,4781,6
4913,1714,6
4913,1485,6
4913,2710,8
4913,815,7
4913,88,9
4913,2628,7
4913,4828,7
4913,1797,6
4913,391,8
4913,1440,8
4913,558,8
4913,367,8
4913,826,7
4913,5811,4
4913,594,7
4913,3717,6
4913,185,6
4913,1727,7
4913,3399,7
4913,2386,5
4913,3668,6
4913,5321,6
4913,460,7
4913,1019,5
4913,1887,6
4913,2943,6
4913,1372,7
4913,4967,8
4913,1601,8
4913,343,7
4913,138,7
4913,1210,7
4913,800,8
4913,3030,6
5099,1936,8
5099,2717,10
5099,1355,10
5099,315,9
5099,646,10
5099,579,8
5099,397,10
5099,717,8
5099,219,8
5099,1021,8
5099,645,10
5099,1881,10
5099,4800,10
5099,2556,8
5099,2186,8
5099,1638,10
5099,698,10
5099,3868,8
5099,1055,9
5099,984,10
5099,207,9
5099,368,10
5099,469,10
5099,980,9
5099,1379,10
5099,1813,7
5099,2706,8
5099,2504,10
5099,1897,10
5099,464,10
5099,2368,7
5099,490,9
4200,212,8
4200,875,6
4200,1065,8
4200,770,9
4200,920,9
4200,967,7
4200,240,10
4200,529,8
4200,3425,10
4200,261,9
4200,181,8
5290,360,10
5290,234,7
5290,170,8
5290,1620,9
5290,964,7
5290,696,7
5290,1229,8
5290,28,8
5290,217,10
5290,282,8
5290,572,9
5290,591,10
5290,995,7
5290,98,10
5290,5180,8
5290,367,8
5290,90,6
5290,62,8
5290,14,7
5290,3073,7
5290,1558,8
4454,399,8
4454,620,9
4454,367,9
4454,1055,9
4454,374,8
4454,1679,9
4454,478,8
4454,402,8
4454,909,8
4105,1229,8
4105,11,7
4105,170,8
4105,465,9
4105,815,6
4105,79,5
4105,44,7
4105,670,8
4105,453,9
4105,169,9
4105,2,5
4105,268,5
5045,1192,8
5045,224,9
5045,183,9
5045,1433,8
5045,114,7
5045,217,8
4879,429,9
4879,217,7
4879,649,10
4879,197,9
4879,1543,6
4879,228,6
4879,196,7
4879,928,9
4879,341,9
4879,755,9
4879,1033,9
4879,784,6
4879,94,10
4879,1680,6
4879,866,10
4879,772,8
4879,244,7
4879,222,8
4879,516,10
4879,314,8
4879,257,7
5253,32,10
5253,217,5
5253,3635,6
5253,360,9
5253,411,9
5253,3053,5
5253,4306,6
5253,1559,5
5321,301,9
5321,1192,9
5321,591,10
5321,297,10
5321,184,8
5321,143,10
5321,902,9
5321,217,9
5321,98,9
5321,349,9
5321,6,8
5333,217,8
5333,456,10
5333,85,10
5333,16,10
5333,1612,9
5333,2507,8
5333,1969,8
5333,98,10
4523,581,8
4523,2116,7
4523,49,8
4523,642,9
4523,126,7
4523,532,8
4523,1178,9
4523,620,10
4523,442,9
4523,127,8
4523,19,9
4523,1999,9
4523,2,9
4523,1138,10
4523,971,9
4523,569,9
4523,155,9
4523,1321,9
4523,286,8
4523,1859,7
4523,283,9
4523,547,9
4523,1024,9
4523,325,8
4523,1026,7
4523,4336,8
4523,2436,7
4523,1017,7
4523,1518,9
4523,2369,8
4523,1933,9
4523,135,7
4523,1322,8
4523,1607,7
4523,1204,10
4523,429,8
4523,1733,6
4523,1154,7
4523,672,9
4523,352,9
4523,2729,9
4523,1035,10
4523,1343,9
4523,265,9
4523,1904,8
4523,2879,8
4523,1989,8
4523,531,9
4523,572,9
4523,418,10
4523,445,9
4523,527,9
4523,964,9
4523,2631,8
4523,976,10
4523,781,8
4523,107,9
4523,3079,7
4523,465,7
4523,1793,8
4523,818,8
4523,4240,7
4523,2222,7
4523,1679,9
4523,658,9
4523,39,8
4523,44,7
4523,26,8
4523,670,7
4523,1659,9
4523,915,9
4523,907,7
4523,1981,9
4523,1926,10
4523,736,9
4523,1229,7
4523,772,8
4523,1235,8
4523,540,10
4523,1420,9
4523,989,9
4523,1747,8
4523,364,8
4523,138,8
4523,435,9
4523,513,9
4523,2750,7
4523,453,8
4523,346,7
4523,130,10
4523,2052,8
4523,466,8
4523,1440,8
4523,2605,8
4523,1334,7
4523,259,10
4523,378,8
4523,300,9
4523,1130,8
4523,750,7
4523,244,8
4523,689,8
4523,320,10
4523,1514,8
4523,594,9
4523,2779,9
4674,217,10
4674,1192,9
4674,68,10
4941,1190,9
4941,401,6
4941,49,10
4941,620,10
4941,3767,8
4941,1562,9
4941,3245,9
4941,1389,8
4941,960,8
4941,914,8
4941,4064,7
4941,1937,9
4941,85,7
5058,651,9
5058,97,7
5058,1470,8
5058,1358,9
5058,2428,7
5058,824,10
5058,1110,9
5058,2876,7
5058,803,8
5058,224,9
5058,2317,8
5058,1229,7
5058,1123,8
5058,3055,8
5058,1711,8
5058,170,7
5058,181,8
5058,7,10
5058,3057,7
5058,967,9
5058,1248,7
5058,273,7
5058,1675,8
5058,410,8
5058,2051,7
5058,321,8
5058,1480,7
5058,1074,8
5058,488,8
5058,1138,8
5058,3162,8
5058,98,10
5058,487,8
5058,1982,8
5058,9,7
5058,280,8
5058,16,8
5058,2826,10
5058,602,7
5058,1363,9
5058,2378,9
5058,470,7
5058,54,9
5058,2208,10
5058,736,9
5058,199,9
5058,1332,7
5058,500,6
5058,1464,8
5058,217,9
5058,3343,8
5058,295,9
5058,1133,9
5058,175,9
5058,360,9
5058,934,9
5058,3938,8
5058,697,7
5058,3149,10
5058,546,9
5058,3206,9
5058,196,7
5058,1096,7
5058,2246,6
5058,1726,8
5058,70,7
5058,439,8
5058,916,9
5058,1772,9
5058,1702,8
5058,1327,7
5058,704,4
5058,1044,9
5058,532,7
5058,3653,7
5058,282,9
5058,2294,6
5058,1282,9
5058,459,10
5058,657,8
5058,2009,10
5058,784,9
5058,984,10
5058,1084,7
5058,59,8
5058,2134,10
5058,472,10
5058,109,8
5058,1202,8
5058,815,9
5058,1400,10
5058,965,7
4883,14,7
4883,143,7
4883,18,9
4883,314,8
4883,554,8
4883,201,7
5255,784,9
5255,225,9
5255,1451,7
4409,1508,9
4409,416,8
4409,1526,6
4409,3386,7
4409,958,9
4409,1253,9
4409,318,7
4409,861,9
4409,1069,10
4409,638,9
4409,1300,7
4409,3419,8
4409,425,10
4409,1180,8
4409,3225,10
4409,1462,7
4409,978,9
4409,151,8
4409,337,7
4409,2173,8
4409,863,9
4409,498,9
4409,714,8
4409,2251,9
4409,2717,10
4409,1906,10
4409,1543,10
4409,48,9
4409,143,10
4409,1963,8
4409,323,9
4409,197,7
4409,1829,8
4409,103,7
4409,2916,8
4409,99,9
4409,906,8
4409,2025,9
4409,2240,8
4409,367,9
4409,2040,9
4409,1585,9
4409,312,9
4409,3000,9
4409,72,8
4409,4590,8
4409,1583,7
4409,347,10
4409,98,10
4409,758,9
4409,1896,7
4409,1418,9
4409,295,10
4409,1454,9
4409,1615,7
4409,1722,9
4409,2034,10
4409,2865,8
4409,138,8
4409,248,9
4409,3605,6
4409,97,7
4409,1728,10
4409,3738,10
4409,1352,10
4409,216,10
4409,1587,8
4409,106,9
4409,4002,7
4408,861,10
4408,469,7
4408,77,9
4408,395,9
4408,937,7
4408,50,9
4982,674,8
4982,217,6
4982,618,10
4982,365,8
4982,3320,5
4982,391,10
4982,4082,7
4982,1959,8
4982,247,10
4982,3925,10
4982,499,9
4982,3325,9
4982,13,9
4982,297,10
4982,3216,7
4982,2615,5
4982,183,10
4982,772,9
4982,246,9
4982,4271,10
4982,283,10
4982,47,8
4982,1865,9
4982,369,10
4982,859,10
4982,941,6
4982,1964,9
4982,121,5
4982,1379,8
4982,937,10
4982,404,10
4982,992,10
4982,806,7
4982,199,10
4982,600,8
4982,5,10
4982,1012,10
4982,1388,7
4982,1232,8
4982,1160,10
4982,59,9
4982,2059,10
4982,2363,10
4982,449,10
4982,3354,10
4982,495,10
4982,2604,6
4982,11,10
4982,2956,9
4982,2991,8
4982,565,8
4982,16,10
4982,1455,10
4982,1596,10
4982,417,7
4982,750,5
4982,987,7
4982,1601,10
4982,94,9
4982,1784,9
4982,3198,10
4982,1446,9
4982,388,7
4982,360,9
4982,1454,9
4982,295,10
4982,626,10
4982,651,9
4982,813,6
4982,368,8
4982,679,9
4982,431,7
4982,50,10
4982,1038,8
4982,3304,10
4982,240,10
4982,815,10
4982,429,8
4982,717,7
4982,174,10
4982,1065,7
4982,3590,7
4982,284,10
4982,1123,9
4982,740,8
4855,958,9
4855,686,9
4855,1722,8
4855,685,7
4855,130,8
4855,98,9
4855,3489,7
4855,486,8
4855,363,9
4855,4115,9
4855,478,9
4855,1293,5
4855,353,10
4855,683,7
4855,863,10
4855,769,7
4855,171,5
4855,1012,6
4855,11,9
4855,233,10
4855,2321,6
4855,477,7
4855,134,10
4855,1025,8
4855,4139,7
4855,18,9
4855,99,8
4855,546,5
4855,1363,10
4855,373,7
4855,295,10
4855,20,5
4855,829,8
4855,1354,5
4855,1332,3
4855,1749,8
4855,2226,8
4855,1233,8
4855,58,6
4855,1596,8
4855,433,9
4855,955,10
4855,2494,10
4855,90,8
4855,741,8
4855,216,10
4855,301,9
4855,61,10
4855,337,5
4855,3084,5
4855,750,6
4855,753,7
4855,772,8
4855,1568,9
4855,854,3
4855,135,9
4855,1162,8
4855,1969,9
4855,1502,4
4855,345,9
4855,1097,5
4855,907,7
4855,1545,8
4855,284,8
4855,638,4
4855,1030,9
4855,314,10
4855,418,8
4855,847,4
4855,94,9
4855,2395,6
4855,815,9
4855,798,8
4855,1561,6
4855,377,6
4855,937,9
4855,572,6
4855,333,6
4855,1164,1
4855,1392,10
4855,1679,10
4855,1789,8
4855,1422,7
4855,104,8
4855,2102,7
4855,445,8
4855,111,7
4855,2972,1
4855,589,8
4855,1136,7
4384,529,8
4384,1123,9
4384,1056,9
4384,178,8
4384,189,9
4384,301,8
4384,371,8
4384,885,6
4384,1035,6
4384,665,9
4384,572,9
4384,45,10
4384,51,8
4384,415,9
4384,441,9
4384,19,10
4384,257,8
4384,670,9
4384,658,9
4384,10,10
4384,604,8
4384,376,7
4384,393,9
4384,1843,8
4384,68,10
4384,1343,7
4384,1204,7
4384,1384,9
4384,1954,8
4384,320,9
4384,591,9
4384,1309,9
4384,804,9
4384,453,9
4384,2395,7
4384,2718,8
4384,58,9
4384,283,10
4384,2876,8
4384,217,9
4384,98,10
4384,814,7
4384,223,8
4384,314,9
4384,1421,8
4384,427,6
4384,576,10
4384,242,9
4384,857,7
4384,1109,8
4384,261,7
4384,433,10
4384,2222,8
4384,787,8
4384,798,8
4384,447,7
4384,2341,5
4384,50,9
4384,2011,9
4384,1426,7
4782,295,10
4782,857,9
4782,718,10
4782,133,9
4782,11,10
4782,184,7
4782,261,8
4782,939,9
4782,2183,7
4782,919,9
4782,1243,8
4782,651,10
4782,175,8
4782,225,10
4782,217,10
4782,696,10
4782,255,10
4782,600,9
4782,39,9
4782,393,7
4561,412,8
4561,627,8
4561,205,7
4561,298,9
4561,586,10
4561,329,9
4561,3907,8
4561,3622,7
4561,657,8
4561,217,8
4561,1843,8
4561,467,10
4561,1229,9
4561,675,9
4561,798,9
4561,79,10
4561,34,7
4561,314,9
4561,2165,7
4561,162,8
4561,870,7
4561,85,10
4561,418,10
4561,300,7
4561,11,10
4561,717,8
4561,184,8
4561,295,10
4561,143,8
4561,1012,10
4561,651,8
4561,570,8
5334,647,8
5334,506,6
5334,5463,4
5334,5988,8
5334,1794,7
5334,3004,5
5334,176,7
5334,486,7
5334,3467,8
5334,98,10
5334,446,7
5334,449,7
5334,4108,4
5334,311,7
5334,171,6
5334,611,8
5334,178,8
5334,88,6
5334,558,6
5334,244,9
5334,1418,7
5334,2923,4
5334,1139,5
5334,2510,3
5334,11,10
5334,674,7
5334,2731,5
5334,3910,4
5334,2232,7
5334,3304,7
5334,4082,7
5334,645,8
5334,217,7
5334,2933,7
5334,3754,4
5334,1379,7
5334,588,7
5334,31,6
5334,3367,7
5334,983,8
5153,2956,7
5153,947,8
5153,992,8
5153,1027,6
5153,996,9
5153,532,7
5153,242,6
5153,199,7
5153,1013,9
5153,2669,9
5153,1229,7
5153,1726,7
5153,1109,9
5153,987,10
5153,1363,7
5153,261,9
5153,246,8
5153,767,8
5153,735,7
5153,465,6
5153,113,9
5153,9,8
5153,376,8
5153,266,9
5153,503,6
5153,2175,6
5153,586,9
5153,2276,8
5153,1119,8
5153,10,10
5153,135,9
5153,38,8
5153,1784,8
5153,425,8
5153,2122,7
5153,98,7
5153,71,7
5153,2,8
5153,1863,9
5153,887,8
5153,1937,9
5153,474,9
5153,972,8
5153,484,8
5153,265,7
5153,22,6
5153,88,8
5153,236,8
5153,1529,7
5153,316,10
5153,391,8
5153,854,8
5153,670,7
5153,205,7
5153,1164,8
5153,3767,7
5153,1676,10
5153,653,8
5153,1723,8
5153,437,10
5153,302,8
5153,453,6
4183,810,8
4183,2359,8
4183,976,8
4183,359,8
4183,682,10
4183,441,8
4183,531,8
4183,1140,10
4183,2,8
4183,800,8
4183,219,8
4183,91,10
4183,427,8
4183,966,7
4183,2696,8
4183,2424,8
4183,638,10
4183,641,10
4183,355,8
4183,1055,8
4183,882,10
4183,141,7
4183,227,8
4183,1141,8
4183,964,9
4183,750,8
4183,211,8
4183,1151,9
4183,164,8
4183,74,9
4183,469,8
4183,2011,9
4183,1433,8
4183,330,8
4183,1030,8
4183,405,8
4183,231,10
4183,569,8
4183,1233,10
4183,1729,10
4183,959,7
4183,1747,8
4183,1738,8
4183,429,8
4183,360,8
4183,1793,8
4183,3559,9
4183,1375,8
4183,2075,8
4183,1621,10
4183,2361,9
4183,100,8
4183,1697,8
4183,3381,9
4183,2035,9
4183,1422,9
4183,382,9
4183,1061,8
4183,374,8
4183,363,9
4183,77,8
4183,2395,8
4183,456,8
4183,3301,8
4183,1791,9
4183,393,9
4183,251,9
4183,2657,8
4183,282,8
4183,932,10
4183,621,9
4183,4259,8
4183,1887,8
4183,507,8
4183,554,8
4183,2840,10
4183,787,9
4183,995,8
4183,2884,9
4183,543,8
4183,856,8
4183,1654,8
4183,1991,8
4183,542,8
4183,914,10
4183,878,9
4183,314,9
4183,1829,8
4183,4051,7
4183,541,9
4183,381,9
4183,1210,8
4183,275,10
4183,657,10
4183,1679,8
4183,698,8
4183,2569,7
4183,331,8
4183,1533,10
4183,587,10
4183,525,9
4183,316,10
4183,312,10
4183,104,9
4183,971,10
4183,207,8
4183,61,8
4183,580,8
4183,2254,7
4183,2072,8
4183,1558,8
4183,1546,10
4183,187,10
4183,689,8
4183,178,8
4183,857,8
4183,336,9
4183,1189,8
4183,22,8
4183,2200,8
4183,2065,8
4183,1135,8
4183,624,10
4183,417,10
4183,908,9
4183,10,10
4183,4292,8
4183,3767,10
4183,1463,9
4183,2433,7
4183,377,8
4183,1123,8
4183,189,9
4183,342,9
4183,165,8
4183,1286,8
4183,3312,8
4183,1192,8
4183,6028,7
4183,2122,10
4183,241,8
4183,1905,8
4183,2222,8
4183,1181,8
4183,339,10
4183,3458,9
4183,2711,9
4183,2111,10
4183,23,10
4183,809,10
4183,3386,8
4183,3051,8
4183,713,8
4183,1294,7
4183,84,10
4183,952,10
4183,807,8
4183,850,8
4183,309,9
4183,332,8
4183,172,10
4183,2032,8
4183,1722,8
4183,1977,8
4183,88,9
4183,1397,9
4973,3294,8
4973,378,7
4973,2052,8
4973,576,9
4973,665,9
4973,101,9
4973,1438,8
4973,359,9
4973,178,10
4973,689,9
4973,84,8
4973,1777,7
4973,1345,7
4973,18,8
5026,1817,7
5026,3327,8
5026,3023,6
5026,2777,8
5026,3194,8
5026,1097,6
5026,78,6
5026,1286,7
5026,2735,7
5026,925,7
5026,37,9
5026,153,6
5026,368,8
5026,1379,6
5026,313,7
5026,3148,10
5026,1601,8
5026,166,9
5026,5153,8
5026,289,10
5026,1676,8
5026,1377,5
5026,3105,8
5026,857,8
5026,76,8
5026,1090,8
5026,90,9
5026,449,7
5026,677,6
5026,314,7
5026,1890,7
5026,135,6
5026,698,8
5026,4457,8
5026,585,9
5026,525,7
5026,79,9
5026,336,7
5026,752,5
5026,2359,6
