user_id,anime_id,rating
4444,24261,7
5938,237,7
3870,31859,8
937,10805,8
1620,2404,7
3935,29786,7
7046,584,8
530,245,10
1647,5460,10
6055,19429,7
418,13161,9
4102,26055,8
5720,3467,8
2771,4063,8
6288,1699,9
5137,30901,4
1344,19429,7
2113,4725,7
210,11013,8
4792,5958,10
4608,1195,8
3553,11359,10
2505,5680,9
5310,15,8
6008,1575,10
4991,6,8
4004,16512,5
3254,4725,9
6050,7113,8
861,6675,9
4534,9982,10
3785,32245,7
4942,1629,7
4171,2360,9
4352,13759,10
6897,34240,8
3301,1535,8
2118,1562,7
3713,6372,10
4810,452,10
2669,14513,10
4053,9041,8
741,11499,8
1764,11577,10
5335,372,7
4433,16498,9
3638,27387,8
5425,138,9
2073,18745,5
189,9756,10
6974,2025,8
2273,134,9
7177,21325,6
5544,21561,8
3594,11757,7
4989,2752,9
296,10622,8
3656,20507,6
1585,16067,8
2232,2167,10
4964,2966,6
583,120,10
6822,7363,7
5374,5199,8
3657,2130,9
1938,23289,8
2984,329,9
5669,3470,7
6434,1965,7
5602,426,9
1549,1469,8
5852,2265,8
3115,341,7
4075,25013,7
3055,18897,7
6542,304,8
3905,3964,9
4168,3667,5
5864,4884,10
6707,28171,8
1530,438,5
2419,9919,6
1044,30925,9
5554,2986,8
3423,1579,10
4945,2129,8
4133,4382,7
120,11737,9
6384,16,6
2793,5114,10
6674,2904,10
5639,1571,7
759,916,6
1014,11977,9
3144,18277,8
6102,1015,8
6776,18115,8
6527,11341,9
688,16444,9
3719,4565,8
4151,19221,9
3152,6231,5
2487,237,7
5476,10079,6
5310,6050,10
4302,17895,9
2175,1563,9
954,12189,10
814,18671,5
6583,182,7
771,7817,6
1082,16662,10
5904,2418,4
4691,18679,9
6286,147,7
5459,3572,6
1667,1686,9
5414,900,7
6124,27655,7
2695,5114,10
1963,11757,5
438,4181,9
654,9919,8
1695,15959,7
6373,2246,8
4341,16239,10
5639,853,10
1062,9379,5
7053,135,9
6773,9989,7
6655,1691,9
5311,6987,8
1974,29067,8
3566,18897,10
7201,1840,7
5954,24031,9
6573,226,9
529,19291,8
5706,4224,9
6381,19815,8
6622,228,9
4654,1575,9
3158,28619,7
1442,2167,10
3360,16918,8
6939,6547,9
682,143,10
6970,857,7
6347,405,8
820,20365,8
494,813,8
1308,18247,6
792,31043,9
3695,11179,7
1191,8516,9
5188,834,6
1988,9479,5
5056,1264,9
4792,2353,8
3831,226,8
4537,10119,7
1837,9926,8
6288,18523,7
2771,6702,9
1749,22663,5
6223,855,9
3434,19815,10
1457,15195,8
6029,10357,9
1307,6590,8
6857,358,7
6384,389,6
4410,22297,9
4512,9760,6
4249,10079,6
4702,6880,4
6152,1813,10
3192,3965,8
4444,9750,7
5720,389,6
1549,28223,10
1884,2001,8
2632,450,8
5684,1535,10
2762,22135,10
5908,2746,7
1482,20785,9
248,12293,8
2107,31043,9
869,53,7
5357,6573,8
2611,7311,10
3594,12231,9
890,16706,8
4879,10271,10
3127,8630,8
1138,11077,7
2144,14749,6
4346,2025,9
3946,33,9
3401,23289,8
6700,14227,8
2575,13411,7
1081,31637,10
5310,5032,6
5815,5940,7
6617,3299,5
4177,4835,6
2259,23283,8
384,2216,8
1254,18095,7
3993,1535,10
4923,552,7
3203,21635,8
6105,4985,8
2115,15841,8
1835,3653,8
2525,17247,10
945,11633,8
6984,4334,7
1585,19697,7
6569,22663,5
6467,14719,8
1495,20973,8
7197,142,8
5868,526,10
2873,21563,10
6890,178,9
1450,20931,7
3551,239,9
6940,1101,7
7172,18679,8
4085,1569,9
5947,28223,8
6700,10934,6
4305,25283,8
6122,552,6
6569,5597,7
533,7338,7
3387,9041,8
5815,10490,6
3012,25397,7
6321,4618,9
2660,170,10
1553,28171,9
228,14813,9
1416,19815,9
4747,3604,9
309,16706,10
6462,1575,9
5287,195,8
565,11887,3
2151,28223,10
2351,5680,7
5264,105,6
5173,3667,7
1938,1559,9
7143,147,7
5725,2409,8
2632,1808,7
2673,14813,7
565,8074,2
2644,4437,7
5584,12531,7
1482,23273,10
5405,60,6
1244,21845,5
6779,247,9
6315,32380,9
4970,2904,9
7219,20021,10
943,4082,8
4749,990,7
6340,32282,8
6139,6547,8
1620,20709,7
6969,31498,7
1844,10659,7
6704,123,6
6409,64,8
4565,11979,7
5000,9314,8
5871,10863,8
4441,4654,7
5634,25013,7
657,17121,7
1041,6896,7
6866,1,9
5174,1619,10
3254,11761,8
2456,6372,9
6214,853,9
395,23281,10
1651,14027,7
6229,5028,7
450,6045,9
1324,24913,7
4845,1998,7
1647,10687,9
5668,31251,6
2063,19163,10
6853,11553,5
6792,6115,8
1720,27417,2
2819,9756,10
4811,1887,7
1310,12893,8
3285,20655,7
6982,20,7
4350,25365,6
1366,1569,8
1281,20033,2
6700,5464,6
1046,31498,8
5441,2927,6
5357,12467,6
3802,609,6
798,24031,8
7042,2596,9
6969,23421,9
5656,4224,9
6727,20541,9
2863,10020,9
3121,8525,10
271,25429,6
2579,18507,9
3577,853,8
1960,1430,9
1749,32094,4
1324,9989,8
1578,11285,7
4490,6895,10
3313,225,8
7081,31867,6
3145,2020,6
6146,591,7
511,2198,7
6537,10155,5
5768,617,8
862,335,6
3949,934,9
6446,71,9
4842,16868,7
5450,90,7
4083,5680,7
7127,1710,5
3569,2787,7
4658,431,9
4850,9041,7
3572,9515,9
91,7593,7
4887,45,9
5724,18,9
460,6325,7
3117,9252,8
392,28121,6
4795,8915,9
6305,2236,10
4468,1564,7
4081,813,7
5980,7645,10
5056,2325,2
5459,11021,9
5203,430,10
6359,1698,8
2745,5081,10
6949,24227,7
920,6573,8
585,28223,8
3087,430,8
4811,320,7
4177,8768,6
2951,3616,9
2701,24231,7
6970,1362,5
4777,6408,10
4215,13659,6
1656,986,8
2578,21561,7
6415,32,5
5782,225,5
7017,1535,10
510,6956,8
4512,154,5
6152,20047,6
6621,4181,9
2744,22135,10
1339,28121,9
4814,23327,7
1445,9656,9
3526,10218,10
2951,1696,8
3215,9890,7
2585,16762,7
1929,20847,8
4643,2982,9
5250,384,9
505,33,8
6859,869,8
5978,355,9
2652,21881,7
494,9656,6
5287,470,6
799,18153,10
1237,1195,4
795,9253,10
2193,8516,7
3909,26443,9
5228,2002,9
5264,2596,5
3782,18229,7
6475,164,8
4749,3407,9
1811,8074,5
5380,2131,7
6007,957,7
6774,514,7
6111,6919,5
5125,225,5
784,28249,8
4504,30,9
1786,14527,9
5137,16918,9
4979,2124,7
2108,10213,4
3414,30187,10
2463,3702,8
6162,14467,8
7081,468,9
5509,1455,7
6956,1535,9
5739,1254,5
6771,2839,6
6267,8769,8
1657,8525,7
3005,30276,9
744,135,8
1194,20,6
2031,223,7
4681,31859,8
1963,469,7
321,10079,7
7047,393,5
7150,376,6
7237,170,7
2259,21431,7
663,21325,10
5302,102,9
1822,1088,8
6002,2158,9
5584,32313,6
7161,137,9
5066,554,8
5214,395,4
4130,2398,6
2489,9969,9
3063,14515,8
7114,6774,10
6266,969,5
6766,849,9
4494,166,8
1657,13659,7
5250,3342,8
2868,7465,8
6959,4059,10
4652,237,10
1570,20973,8
1266,1689,9
4964,167,8
5706,6205,5
6075,790,10
5766,12437,8
920,7088,7
786,2924,8
1929,21415,10
4226,13601,9
2632,889,8
3660,12365,10
7052,237,7
4199,3785,10
5025,210,7
6006,801,9
4779,57,9
6128,2985,8
5095,395,9
2950,121,10
533,2131,7
2471,15809,8
4917,1167,6
1043,165,10
1861,1519,10
291,5681,8
4455,15565,8
3785,19429,7
7070,846,10
379,10793,8
6525,10620,9
3,22297,8
2695,29067,6
595,14527,9
6356,10620,7
6349,4080,7
6583,20,8
5773,9253,9
1497,8557,7
6341,1519,6
6055,8460,7
1020,7082,6
1062,11785,5
5783,2993,10
2933,28677,8
694,1,8
4748,5356,9
1713,22535,9
7180,1722,7
4883,120,9
6471,412,7
5476,8086,8
4979,12857,7
6715,2418,8
5895,1218,5
1145,5681,9
6920,10417,8
5523,1571,10
5515,15379,8
6924,4382,7
6512,903,4
1204,4551,8
5852,1143,5
4288,22729,9
1471,8769,7
109,198,7
6997,2904,9
6969,27833,10
6730,3613,8
4871,918,10
4861,6,8
7040,430,6
5388,2251,10
3412,800,8
4437,121,8
5149,416,10
3338,18277,9
7200,8525,8
573,16782,9
670,9379,9
4135,17549,7
4534,28121,9
3024,10834,7
5073,73,9
4897,170,9
3557,10716,8
6863,21561,7
1570,23289,9
1730,1965,8
5148,10719,6
80,8769,9
3378,15651,10
6558,10379,10
6107,651,8
80,16498,10
6197,9756,8
519,10012,8
6836,25389,7
4921,1614,6
2909,154,5
2843,29027,6
3456,857,8
5770,6574,7
3949,32380,7
654,6746,9
5605,379,10
3500,6291,6
5311,10074,8
6293,90,9
5163,1519,10
2951,1836,7
3463,9750,7
3134,543,5
160,226,9
4211,32282,7
5249,219,7
1398,226,9
2297,22663,8
2000,223,10
7134,3328,7
4126,13759,8
4642,57,9
706,17082,6
2352,11757,10
6351,1691,7
7040,136,8
6166,15751,7
1191,6746,8
177,1519,9
4083,20047,7
1419,28805,10
3832,1678,7
5073,1915,7
3229,21995,9
5332,9938,8
4081,30499,7
2787,20507,10
741,1119,7
5669,8514,7
5203,5530,7
5222,5114,10
2894,14741,8
3039,2476,5
2287,317,6
1305,10156,4
4093,6547,4
4973,3574,7
5167,2759,8
5053,25,9
1353,164,10
4787,134,8
2868,16518,7
4177,6127,6
5504,12671,7
5922,3965,6
2448,21185,8
2050,2993,8
3515,10162,10
5476,6956,8
471,20,6
885,8074,6
1186,11887,8
1313,10793,8
937,21033,7
6808,14131,8
4249,12293,7
5928,3791,9
1344,6918,5
3338,27663,10
598,10719,7
4972,483,10
4786,2167,9
3770,1818,8
3357,22265,8
5945,356,9
3586,30,9
1349,11235,10
5552,21881,7
6125,10456,8
233,1366,10
5598,3269,6
661,13863,8
3597,10897,7
7181,3437,9
500,16706,10
4747,4382,7
1019,23283,9
6589,8675,8
5264,8100,6
4143,883,7
3573,11887,8
1058,18677,10
2820,21511,7
627,8074,8
1338,17389,8
160,3430,7
4689,8460,8
7135,16498,9
4697,777,10
6436,22535,8
5641,861,7
4818,348,8
4306,11771,7
1176,490,8
5156,934,9
6937,1292,8
2349,18277,10
598,28121,10
6859,899,6
4542,356,9
5423,6945,10
5321,66,10
5669,21329,8
6354,5681,10
5762,121,10
6270,19775,8
5375,4999,7
6456,911,9
5725,3266,9
6065,8407,9
5985,22043,9
776,226,8
5257,177,8
1555,813,8
3057,21353,9
4205,412,7
6417,3863,6
415,12117,7
771,3782,8
3677,21405,9
233,27821,10
786,7148,7
255,4224,7
2810,1726,6
6390,225,4
5751,9379,8
1781,25879,9
3935,23277,5
1995,23327,6
1291,11757,5
7195,199,10
538,1826,5
4944,156,5
2438,3667,7
4923,189,9
255,11757,7
6223,1250,8
516,114,9
191,270,8
460,11111,8
7194,530,6
4759,941,8
6151,4742,7
4102,5355,8
4552,10620,6
6803,21881,10
5754,813,8
216,10216,8
6175,322,6
5688,522,7
5242,357,7
454,15911,8
6019,431,10
244,14227,9
6680,31240,9
2408,813,10
6771,7248,5
3607,11757,10
3701,572,8
3412,763,9
6976,306,9
6641,5,9
1456,13859,7
1426,7711,7
5137,14741,6
5453,31043,8
5943,1965,8
6787,4472,8
890,73,7
6411,2787,8
1256,9041,5
6417,1829,8
4005,431,9
3262,20021,4
2468,1840,7
1844,9515,5
6407,893,6
1282,21881,8
737,15583,6
2695,3455,6
421,270,8
4463,1765,5
6840,1818,9
5962,4896,9
226,1570,7
6229,4835,8
5202,460,8
2050,5277,7
5794,20,8
2529,14753,7
5310,7088,9
1541,14811,10
541,408,6
5815,31737,6
6600,861,8
2028,5262,10
4877,72,9
2037,270,10
5356,24,7
6007,3457,8
3949,14967,7
1208,11757,9
6003,2034,10
4346,199,9
6360,7817,7
5968,1303,7
6925,31091,6
6814,8438,5
1594,12883,8
2712,22535,8
3087,15927,10
1344,15927,7
433,1195,7
3254,189,8
2456,12049,7
3112,10800,9
392,527,7
1058,3956,10
5655,10043,5
2028,6880,10
2320,11757,8
1985,16706,8
929,24873,8
6869,9911,4
6949,2167,8
572,17379,3
6647,9888,7
5384,1072,7
2249,334,10
5421,1815,7
613,196,7
2599,27899,8
2632,7817,7
3940,14813,7
1937,31318,4
6332,30015,8
5194,32551,9
3949,1817,7
492,11111,7
6035,6880,4
5121,2071,4
1554,10793,9
5509,1170,8
2695,30015,8
7219,1002,7
6061,530,8
5310,11531,6
4064,10163,7
7080,11499,8
1157,31798,5
7081,27829,7
271,14829,7
6853,10620,5
3239,15315,8
5021,45,7
5850,147,9
3671,5630,8
1909,13759,8
5091,1732,7
2198,355,8
3981,32282,9
4170,16273,7
847,6956,8
5374,461,6
2793,4654,6
4254,889,8
3367,3701,10
4578,30503,10
1929,15583,10
2422,2354,6
5134,11597,10
3622,1852,6
6589,10719,8
3049,13759,8
5349,47,7
3257,1535,9
2928,16,8
2973,1535,8
6643,10397,6
3430,9919,7
5919,527,8
4646,6547,8
1157,11597,6
4676,20785,7
4792,6547,9
3062,226,6
2845,8624,7
957,7088,7
6924,2994,8
2819,329,9
4662,13759,7
2310,18671,8
2776,13807,7
1813,18671,7
5264,7661,6
4509,10030,10
3724,10080,7
233,16011,10
5120,23623,10
916,4353,6
2307,2993,8
1238,5958,8
4962,4224,8
4454,26443,6
3115,429,8
4079,6325,7
3847,2787,10
6888,405,7
3152,2414,7
2323,10719,9
2701,6351,9
4395,9756,8
4215,11743,9
7198,1894,6
6023,13161,9
1916,8769,8
6869,11285,4
4550,8425,9
4030,20919,10
4468,26243,7
3013,413,1
5504,31234,5
6932,9253,10
5249,276,8
5189,985,6
4729,15417,9
5770,22071,6
5343,320,9
5345,198,7
6004,667,8
670,10719,8
626,1122,7
6761,389,7
3038,7311,9
5255,24415,9
6679,9253,9
2666,23281,6
7004,897,7
820,132,8
1918,6880,9
1354,28171,10
2586,246,9
3771,29786,9
1769,3784,7
5826,199,10
4081,31143,3
6457,1121,7
3638,3559,7
3317,14813,8
814,20,7
4862,4280,9
6789,4026,8
6976,659,7
2194,15315,9
288,14199,7
5830,196,6
5118,93,10
6525,8630,10
1307,1195,10
6333,169,8
1324,12669,7
2918,1829,10
3059,24991,7
3993,523,10
4366,50,7
3499,18897,7
6155,861,8
7193,2508,8
735,13667,6
1669,18121,6
1324,14741,9
6483,2162,7
5555,6045,8
3649,21861,7
2872,944,8
7142,16498,9
4818,800,9
2592,9471,9
820,2116,5
6638,392,8
6167,6922,9
3933,31553,5
4322,14345,9
6466,136,10
7116,20,6
2783,8460,6
1220,14397,8
4301,14749,8
5203,1535,9
4823,1589,8
6783,508,5
321,19815,10
233,14967,10
5357,5530,6
4911,5781,7
1497,12487,7
6771,228,9
321,7817,8
6611,355,8
5000,1361,7
3338,28725,8
2343,1604,8
851,4059,7
6771,1380,6
2888,13759,9
5501,16498,10
6231,8277,8
1508,3785,6
5895,4970,6
7187,199,10
4176,21995,9
3036,13601,9
478,11615,8
2135,15961,10
3203,298,6
6350,861,8
5255,31764,8
5915,225,2
2002,11617,5
5262,3019,7
1929,14527,9
2285,6421,8
6825,104,8
1605,9919,9
139,19429,3
4690,24455,7
4528,8577,7
5767,1911,8
2838,28497,8
1853,24687,9
1963,29854,6
3040,30015,9
1638,1889,7
3874,15751,10
1012,10357,9
1272,16498,6
5742,2759,8
5766,4477,8
5847,6547,10
4295,2994,6
5956,430,10
3948,4814,7
4070,371,6
5311,72,10
6546,3221,9
3241,21881,9
6628,2167,8
4750,3358,7
4191,12293,8
123,23421,6
6313,2759,8
5541,7592,6
4656,3167,8
6939,22839,8
4822,4814,8
2744,15451,6
4948,1575,9
6674,2494,8
2455,6213,8
5930,232,9
741,11751,8
4475,1575,8
2378,11887,8
2140,276,9
3944,8841,7
1530,15811,6
2379,779,8
1480,18195,5
5076,3588,8
5740,17729,6
3061,20689,9
226,892,7
4843,18277,6
5137,14145,1
572,4107,7
4151,17895,9
6969,31793,7
4034,2236,9
3548,227,10
3119,899,8
2951,19221,9
2378,15583,8
1624,28907,7
2200,18767,9
6752,1,9
702,19815,8
1344,16067,6
1987,6213,9
5041,5525,8
3936,226,9
3166,1280,8
553,22319,8
3313,27831,8
5725,509,8
4025,617,8
88,1118,10
7089,206,7
1441,30015,9
6714,15451,8
2837,12445,7
3072,7902,8
3521,27989,9
1418,10389,8
6183,66,8
5428,7059,6
2141,25283,7
2239,19429,6
1445,7054,9
5700,1078,9
2772,31722,6
4967,790,10
3579,11617,6
5928,245,10
4973,710,8
4834,10491,7
5962,4214,8
4454,1097,8
2138,25157,5
6771,6447,5
4053,13161,7
3085,16592,8
5798,853,8
4366,4224,7
5736,72,10
1693,11235,7
6710,12049,9
3110,7711,5
1530,16706,7
5350,1525,9
6589,10162,8
5994,10087,10
117,15583,9
655,1654,7
6516,25,10
7099,594,7
5554,227,7
1907,5681,9
2943,21881,7
3821,11111,7
5401,5034,6
7126,10271,8
4995,501,8
775,523,10
5411,1218,7
1768,11433,9
3112,4181,8
4956,4999,8
3741,14345,7
997,4382,5
736,11111,7
2700,5114,8
1492,1132,9
4853,11013,7
1530,707,4
860,293,8
1358,1362,7
4534,30307,10
3374,31798,8
6945,459,7
3580,13171,7
5962,1726,10
6817,2581,9
6115,4918,10
6493,14345,8
5908,11759,8
3788,274,8
1987,3121,7
3492,1535,9
662,226,9
4834,6114,9
6344,6007,10
1109,1,10
392,634,5
1963,29093,8
2297,10495,9
4316,1889,10
4210,6347,10
23,392,10
4136,10793,9
1621,142,9
6050,825,7
4749,6707,6
6656,2904,6
1053,618,9
6869,3801,3
7200,4342,7
3842,8675,8
6969,7724,8
1891,4224,9
6611,3354,6
661,257,8
4533,11887,7
5635,7222,7
856,16498,10
6125,558,5
813,29854,8
5300,8171,10
6519,4081,8
2158,3457,6
3401,14829,9
905,4382,8
6024,30,8
5454,5258,10
3888,18671,6
6927,1818,9
5818,482,7
3450,2001,8
2113,120,8
1096,322,7
3125,120,9
4811,3702,9
1551,31559,7
3779,21327,9
3286,11111,8
4437,431,6
4586,196,7
5899,50,10
866,12711,8
5603,1535,9
3161,9253,7
4322,9919,10
226,30503,7
3976,22319,9
6299,14467,10
5487,430,7
233,18893,10
7210,2500,7
6006,5630,9
1808,834,10
4342,5258,8
1063,864,7
497,15839,6
771,12021,5
6100,2891,7
231,15417,9
3119,19815,9
3676,1080,6
3453,19369,7
6406,149,10
1060,543,8
5343,497,10
4845,6747,8
4601,10928,7
5412,2246,9
3944,15117,7
6694,10620,8
5816,8440,7
5714,249,7
5871,486,8
2918,2612,8
5655,16934,7
3240,11771,9
1450,23333,7
963,14353,8
2632,10030,7
6474,102,8
6381,11785,8
4254,22273,8
6079,522,7
6467,16934,7
4244,6425,7
461,18277,6
5935,28999,8
4505,11061,10
1044,9736,7
3051,1365,6
6266,3702,6
4177,19163,7
1977,6987,5
4102,13125,9
4715,6347,6
317,76,8
1689,31318,7
2863,18277,8
540,17187,9
7198,6421,7
996,31056,7
6155,12461,1
5519,2001,10
5061,45,8
4655,7593,7
2268,9919,7
5525,5680,10
2613,133,6
1946,9919,5
4552,1818,7
4883,430,9
4873,2847,6
4893,7590,8
4501,5081,7
722,14467,8
1903,1606,7
672,6694,8
4956,4975,7
4917,889,8
4497,8888,4
553,8449,7
1711,627,8
999,16498,9
5755,880,9
3592,3366,6
3981,223,10
4893,10491,9
3815,1575,10
6253,6444,9
6524,6500,5
1157,14513,7
4366,14829,8
1984,859,7
5137,25157,6
4202,18507,7
4490,11771,10
4068,10163,7
4102,9630,6
4009,14467,9
7200,3230,8
6038,7647,10
6266,986,5
3569,31610,7
4152,8756,6
5994,15335,8
6118,16662,10
5070,3841,9
4356,23199,9
3374,23273,8
6162,5150,10
1395,1813,7
6836,1817,7
294,30981,7
5456,3784,8
1238,15809,8
2141,12189,8
4370,27899,4
4468,25159,7
4777,4804,7
2469,572,8
3433,6880,8
4995,591,9
4838,199,7
5889,2890,6
7104,10161,6
2951,24705,6
340,226,9
6007,174,8
3118,8097,8
5620,195,7
5120,11887,9
4889,1894,6
384,2159,9
6339,10092,7
6798,15437,7
2797,4898,8
5978,908,6
6436,905,7
2857,47,9
6134,259,7
4856,186,7
6940,90,10
2561,14515,7
6030,6287,6
4883,51,10
4998,1887,8
6030,928,10
4194,23847,9
4494,451,6
3171,11737,9
5260,1579,10
1145,32245,8
3989,10049,8
6770,288,7
1630,442,10
4305,28927,10
3497,18465,8
3215,10521,7
2338,6213,10
5149,1265,7
3257,8516,9
920,21855,8
6643,14741,9
2102,15335,10
4064,1004,6
996,24415,8
6533,541,8
5137,27821,8
5011,150,8
5296,9693,7
3312,11757,9
4302,1840,7
2494,22319,10
4921,20,9
4501,23209,7
4921,1313,8
4843,902,9
3802,2787,8
4558,10161,10
5941,267,7
6227,1818,10
4534,25099,10
6764,20,6
4270,14349,6
1307,572,8
2471,7647,8
5496,6885,8
6417,4163,9
3509,457,7
462,16397,5
4823,2904,10
4249,9041,8
5538,2367,8
6608,30,8
4842,4725,8
5892,1117,7
5366,85,8
6869,4232,5
540,18677,6
48,11759,8
6219,47,1
4030,1074,10
514,10620,10
7233,1723,10
2747,14669,9
1410,31665,7
4020,10793,8
945,10209,8
5618,1818,6
995,302,7
4856,1894,5
3690,30276,9
6354,447,7
6569,22101,7
2378,15039,8
6773,8676,7
77,31478,8
4350,33021,5
226,895,7
6111,3087,6
5726,10321,9
4834,10092,7
41,22535,9
909,192,8
6945,24,9
1436,10620,8
250,1604,7
789,1120,9
2933,11785,8
462,19221,8
1769,9760,9
6124,2273,8
539,513,9
4115,1303,7
687,16035,6
5208,6421,8
3569,30782,2
202,10800,7
7148,1292,6
3335,93,10
848,16868,8
6303,18677,7
6159,5781,7
6134,558,8
7116,904,4
6588,6114,7
5904,22101,8
3417,19815,8
4676,22961,7
5700,25681,10
1530,24751,8
1106,1292,9
6400,177,7
4111,22147,7
4468,10049,8
6044,14131,9
5356,2131,10
3453,2202,8
5073,2369,8
3276,10863,8
6998,517,7
5838,15809,9
5003,226,10
6618,7674,8
6265,5252,8
3224,3712,7
3659,1601,7
2498,28171,10
1019,21843,7
492,22147,8
4081,27911,8
5541,9515,4
6544,467,10
6277,191,6
5145,16001,9
4750,13833,7
3671,9745,9
2650,11977,10
3357,18179,10
3412,9936,10
6676,6045,5
6965,1292,8
1830,16918,8
4177,17409,7
5770,21855,8
3351,250,8
1739,512,10
4168,27655,2
3132,199,7
5541,777,7
6340,469,8
3759,15085,10
2583,6922,9
4550,23383,7
2688,14837,8
5889,384,6
3024,15039,6
5058,400,8
4410,376,8
4004,21431,6
2701,27655,9
1915,2923,5
2118,1177,9
5635,16524,7
1798,133,7
611,32379,8
3594,1575,10
967,9379,7
4948,792,8
1213,12477,6
4738,104,8
3487,437,10
996,578,6
6100,24439,5
954,27887,10
5503,105,8
6850,3616,8
6720,9756,8
3855,22663,10
993,31637,8
4756,109,7
2389,28223,8
1954,1317,10
5000,199,8
2143,28977,9
5311,10739,9
1487,101,8
3657,3958,9
5,18115,7
166,19815,7
1890,226,7
2763,25429,7
1791,13055,9
4081,186,8
6920,2034,9
6387,10087,10
6618,1592,5
6119,1719,7
4528,17827,5
6008,1531,9
2686,10165,8
6926,395,9
5960,325,8
1244,20507,10
6970,2263,6
6770,5678,7
159,16904,7
2187,5114,8
694,15699,6
3029,21541,8
2195,3588,9
1153,8676,9
1274,164,10
4586,1142,10
4954,905,7
5936,182,9
446,24459,7
1396,9253,9
4195,10793,8
5832,6045,8
3949,11617,7
6222,467,8
4325,223,9
2297,13655,9
1585,11757,9
814,9135,7
6076,5525,7
814,30,10
7116,240,3
3477,22147,10
1482,15451,10
4931,66,7
1337,270,9
4991,1118,6
1074,14227,7
1041,6573,8
2136,9756,6
4814,6045,6
2323,11887,10
2486,468,7
3400,918,10
6238,7769,8
7018,43,10
6773,31043,8
5633,3731,7
5441,196,8
2616,11757,9
1918,813,10
5013,1829,8
7198,2449,8
5827,4224,10
5736,2025,10
5355,384,10
2523,449,8
3818,4063,8
5764,721,8
2999,121,8
2444,15437,7
5895,9776,8
6474,7559,7
510,570,9
1209,21167,6
405,431,7
963,31798,10
1150,9756,8
1530,9834,9
3326,21653,8
813,23289,7
5538,9989,9
5350,7902,9
348,523,7
80,13939,9
6411,19775,8
783,17247,8
5950,813,8
4449,24227,9
226,2025,6
6786,1519,8
1822,1800,7
5673,13535,7
7114,594,6
6750,934,8
6826,3342,6
670,1642,7
5655,1965,10
4216,4246,2
1165,21431,9
1482,24231,8
7127,897,9
5104,1292,7
954,15687,8
6004,5341,10
6387,195,8
6401,6372,7
4455,7627,8
5218,1068,6
6707,10418,8
3831,29095,9
3288,11737,9
3158,26349,6
4574,24727,8
4945,2167,8
2139,269,3
6702,317,7
5145,12291,8
2716,15451,8
3336,2025,8
3179,4224,9
4690,11759,8
1487,17265,8
2804,14397,9
5366,2236,8
5840,5719,7
2474,481,7
4133,1681,6
2185,11843,8
5417,173,7
400,11061,9
1450,8937,7
958,430,9
6434,3965,8
2298,2890,9
679,2593,5
1757,1117,7
1558,1836,9
3981,15315,8
1798,10029,8
4857,4472,8
3972,16742,8
1222,1565,9
308,31500,8
3359,11241,10
4843,27899,7
911,849,7
611,1575,7
1549,2889,8
3739,32648,8
3127,22865,8
5548,10863,9
5524,31,7
1213,820,10
4733,5060,7
1324,6500,7
3260,19815,10
6569,10681,6
1811,967,4
6115,4182,8
2762,9124,9
5210,19285,6
4887,8634,7
4865,20973,7
2834,22273,9
2722,24439,8
6162,8769,10
3433,18153,7
5706,11757,8
5711,565,7
6836,253,8
6385,1607,6
5345,2229,6
4814,1174,6
6198,64,9
4574,230,7
1044,13863,9
1019,18295,8
3900,22729,10
1815,18245,8
5695,6610,9
7198,15037,7
2157,4901,9
6416,6377,7
2810,14685,7
4830,781,10
3912,20159,10
6242,11597,9
943,4186,9
192,14145,8
6956,2167,10
5899,10447,4
4811,205,8
4811,1046,7
2926,1575,10
5417,207,6
2530,2952,8
1938,16706,9
5516,16001,7
391,14813,10
7217,347,10
5669,14741,8
4883,4752,8
7048,164,10
5818,678,10
1909,13587,7
741,2123,9
2204,14807,7
5672,1210,6
3990,6702,10
5895,8841,7
938,11979,8
5264,16694,5
5368,528,3
682,7748,10
7110,451,9
1200,1723,6
3520,15315,7
5886,31240,10
455,15359,7
6976,608,7
2297,21677,7
4942,849,10
721,12565,7
1620,32182,9
2378,21995,8
1385,21561,6
5137,23333,2
6082,2164,10
5909,272,6
3730,11981,7
5444,6500,7
1456,20423,9
1504,2904,10
501,18397,8
702,12467,7
6931,14227,7
3584,11209,7
997,2923,6
5268,2547,5
4309,6372,9
594,14345,7
1132,28755,6
446,21995,7
5501,11061,10
4894,1533,4
3990,7791,9
1199,22319,9
2474,6171,9
6708,18507,8
2928,20507,9
612,4134,6
4586,2071,9
3671,392,8
565,1690,7
3557,13357,8
1387,28619,6
514,6773,10
3215,7193,8
6303,13535,9
661,22433,6
4662,9201,9
1344,16011,8
1532,17827,7
66,7059,8
3505,3613,6
5078,13599,7
6411,881,6
1062,8525,5
5832,3656,8
2549,2001,8
462,23281,9
7100,109,7
2193,9367,8
6197,3652,8
1647,14467,9
3075,387,7
245,21881,7
2660,21899,10
6200,2889,7
984,27787,6
5104,47,7
3027,6351,8
1466,4814,8
6435,322,9
7072,10165,7
5577,6399,7
2665,28825,7
7020,7,8
5668,2525,4
1191,5045,5
930,32,10
6569,25013,8
7189,2025,8
6255,1482,9
190,6880,8
1979,6547,8
5000,6,9
1303,24703,9
5935,9712,7
4052,11319,10
1116,24151,8
1466,5719,7
4237,12293,9
6769,9220,5
4064,32245,6
5710,189,8
7081,7786,7
3423,4081,10
1890,34240,7
2298,32485,7
3759,16782,10
