uid,sid,rating
3326,748,9
1075,270,10
1321,7373,7
2673,411,9
1013,3645,6
2672,973,10
5047,1691,5
541,2752,7
5525,2646,10
4528,2620,9
1395,161,8
4498,20,10
1741,1017,9
566,347,9
117,1621,7
564,1776,7
786,2086,6
2544,2133,7
728,251,8
462,3096,8
1424,1320,10
823,1332,7
739,70,9
35,1234,10
289,302,8
54,412,7
565,361,8
3502,356,5
1175,189,7
2098,255,8
109,2299,3
139,213,7
1572,690,8
3223,69,7
308,1732,8
2096,1153,7
3782,7,10
3289,913,5
1353,297,10
628,28,7
347,558,6
2654,2578,6
3131,943,10
1672,20,10
3202,2012,7
1249,225,10
4057,80,10
450,217,8
478,1127,7
2586,2785,8
3691,1862,2
564,53,9
132,439,10
1770,40,3
2032,1713,9
67,1781,8
953,1080,3
1128,5933,7
801,35,7
2841,2454,7
721,201,9
3190,221,7
453,870,3
26,605,7
1630,396,10
1582,454,7
290,183,6
574,2640,8
2958,868,6
1243,1150,9
1995,411,7
911,324,7
3441,723,10
4257,2388,6
1475,774,7
1401,520,9
443,214,9
3936,777,8
0,153,7
2017,4112,7
3115,565,7
3880,231,8
555,237,7
1560,12,9
1588,2717,9
59,495,9
258,1243,10
2638,11,9
6090,866,8
1376,653,8
1278,176,7
146,760,9
1432,2314,6
831,352,8
3326,283,8
791,684,7
1132,1317,8
953,668,6
787,634,7
87,1149,8
2392,180,8
4211,396,9
2027,972,5
2007,1007,7
738,402,7
1794,297,7
367,2310,8
1405,1916,8
1409,88,9
786,1044,7
266,531,6
781,1205,9
2449,1008,10
237,2399,8
412,89,7
1156,6049,8
1409,1449,9
2074,1312,9
446,837,8
1033,297,10
48,2233,9
2495,487,7
518,1367,8
4584,142,8
1074,3049,9
712,4617,10
598,2890,10
1139,9,6
564,419,8
1514,1953,9
3216,1338,6
228,1109,8
2082,726,5
191,352,8
2679,1960,5
3021,480,7
5822,206,9
1143,1099,7
2003,290,10
3010,2952,7
3270,3069,5
1632,2642,7
681,625,8
2593,792,7
1847,2444,10
1685,770,10
869,832,8
1949,669,8
3440,684,7
1031,778,6
3656,88,9
2157,301,8
888,3215,7
3217,325,7
1657,2365,8
60,2187,8
749,232,10
2937,622,10
1863,2444,8
966,167,6
4503,448,8
2954,1081,7
4411,240,10
3113,278,6
830,2262,8
4832,2038,8
273,675,9
1652,684,7
115,2358,7
3162,1272,9
2026,699,10
2812,27,5
110,505,8
1969,1321,10
4280,420,10
2873,1297,10
2742,1275,8
210,1064,9
162,3631,8
495,498,8
1953,1260,9
185,759,7
1812,315,6
317,2159,7
2091,1005,8
1657,520,6
2361,78,10
6267,1119,10
1875,111,9
907,945,10
858,1013,8
543,1373,7
221,2509,6
221,2967,8
789,669,7
1757,2903,7
550,5274,6
1301,1891,7
245,410,6
3844,1779,8
1518,420,9
162,2146,8
1518,1417,9
591,857,10
1532,728,7
3318,1320,8
666,621,7
3394,80,10
943,1224,7
4857,70,6
3381,5206,7
529,643,8
876,20,10
1470,4633,8
1888,638,8
313,82,10
2131,3059,8
3402,792,8
212,533,9
2886,1193,10
550,2000,7
713,1928,8
4809,967,6
201,778,10
1608,84,10
1765,1401,8
218,27,8
503,1253,8
2082,497,9
1080,1133,6
920,2777,8
723,822,7
2312,1267,5
639,333,6
6243,1578,10
978,2300,9
737,306,8
4843,240,10
618,2933,3
4033,792,9
3476,799,9
3416,3798,7
3305,85,9
2258,516,10
3012,2141,5
4872,1408,6
786,1641,5
141,4074,8
4993,1970,10
896,1689,6
1982,1905,8
2179,688,6
55,276,10
966,918,9
638,2450,8
1974,409,8
3338,297,8
2470,205,8
439,1920,6
1115,4142,7
3292,3738,7
5628,190,9
1244,498,10
1085,218,8
3376,1234,8
864,163,9
801,68,6
3,132,8
1289,523,8
376,711,5
67,2300,10
380,300,10
5884,88,10
740,484,7
1090,3659,8
683,2536,10
1512,3988,7
515,833,7
279,468,10
3291,396,10
837,468,10
2898,4207,8
1232,547,8
156,1231,9
1515,34,6
975,300,10
512,253,10
3174,543,8
149,270,10
422,77,8
1274,1516,7
1465,1953,8
3089,543,8
6035,70,10
117,513,6
1294,1407,6
370,113,8
101,1428,7
2384,6032,10
2351,142,9
2760,409,7
1565,627,7
2832,448,8
2137,93,9
722,1697,9
490,517,8
2707,393,9
3730,684,9
62,549,8
60,5286,7
869,246,8
541,143,7
2625,688,9
1866,334,8
3969,1297,9
1310,648,9
176,4924,6
2772,760,10
136,2931,1
686,2022,6
2775,80,7
21,5724,5
21,1480,7
864,630,8
136,640,6
3371,879,10
1511,749,7
1066,409,10
167,255,7
4269,1560,7
850,5006,7
3342,7374,7
1978,269,8
2280,933,10
2960,82,6
589,629,6
1082,655,8
3725,854,10
2777,293,7
917,1543,9
1753,1315,8
612,2263,7
5435,2877,10
4787,573,7
2816,3151,9
1899,308,8
537,1297,9
897,19,7
462,73,7
2433,682,7
353,2479,10
917,518,7
3420,361,10
1323,145,6
3172,2191,9
1252,290,10
159,126,10
3272,144,10
2212,3310,6
1877,466,6
1451,409,7
1856,291,8
2300,165,10
4165,706,10
5059,149,7
1370,309,8
3242,156,10
3249,1758,8
213,842,8
1677,533,9
382,1249,7
3250,309,10
1877,3218,6
402,2527,6
193,1153,8
493,979,5
3492,176,8
2420,142,10
1754,216,10
1676,734,8
1548,759,8
701,1660,9
1438,1445,8
1987,618,8
1091,4146,5
376,560,5
3723,28,9
893,160,8
1429,308,9
1503,476,6
2536,1317,8
128,2199,9
745,304,8
1495,2152,6
1128,156,10
2247,138,7
2990,517,9
3002,455,8
661,5531,8
1938,245,8
5214,468,10
4014,866,8
4379,20,10
101,6195,7
1314,2434,10
720,1633,8
2727,128,7
3200,2180,5
176,3305,8
3884,484,9
833,917,9
848,1242,5
34,2349,7
2140,594,6
420,10,6
407,1321,6
838,130,9
100,619,9
3007,278,7
3839,5055,6
541,226,8
2369,78,9
3605,7375,9
3293,1221,5
1719,1287,8
2801,495,10
600,1199,8
2082,118,6
50,893,9
1831,693,8
4086,723,9
1602,2507,5
1392,15,10
4864,640,10
2098,1327,8
1396,361,9
450,1594,8
439,961,6
241,3425,8
2944,67,8
2099,1549,6
2547,653,9
4257,1362,8
706,538,8
3681,625,9
575,785,8
958,3052,8
337,2768,5
2257,566,9
892,492,9
707,3732,6
2450,2020,9
853,270,10
3716,1099,7
1316,837,10
722,425,8
5555,201,9
439,20,9
4157,573,9
1121,561,9
3173,2157,6
3753,1721,6
322,3958,8
748,3818,7
1910,3738,9
855,352,8
739,7155,5
791,1409,6
940,1865,8
4861,582,9
1146,383,9
2293,748,8
1812,2372,6
2158,560,8
4583,30,6
2961,554,8
2017,28,8
162,620,8
5617,1702,8
1262,217,9
4556,58,8
684,512,9
3203,2502,6
3318,372,7
2703,780,7
3217,1338,7
831,2306,8
3947,196,8
3789,139,8
54,101,8
113,2537,6
1181,393,10
1503,94,7
138,205,9
4530,521,9
440,437,6
4186,2018,10
3434,89,9
1716,701,8
764,1745,8
3009,275,8
4290,896,10
832,58,8
2571,2769,10
439,103,8
2020,1159,9
872,3323,8
2770,416,8
999,575,6
1963,301,8
524,3018,7
1072,797,7
2674,58,7
450,1462,7
463,1230,8
198,582,6
1639,358,8
2159,317,10
901,635,10
1793,716,8
2543,1625,6
1147,1062,9
1108,113,7
2450,927,7
1614,171,10
67,3899,7
3172,1093,8
3885,289,7
4498,310,8
3285,1384,4
755,1212,8
2707,1561,10
575,1698,6
1907,380,5
2675,218,6
551,946,8
5305,142,10
1800,69,8
3268,448,10
992,316,10
2566,334,9
1628,1765,7
4149,1008,7
888,3688,8
1834,2686,7
5676,546,10
3607,1631,9
2486,1332,10
2001,240,9
2596,1362,8
3656,983,9
4390,544,7
3040,296,9
3546,500,8
2195,581,10
211,74,9
1614,300,8
3325,74,8
231,1363,6
1064,342,9
3495,533,9
344,9,7
2650,2174,7
6179,726,10
4510,954,10
570,124,9
1805,171,10
632,197,8
2985,769,8
1072,574,5
3798,433,7
3465,471,9
2318,70,9
2922,931,6
3506,1072,7
5597,1334,10
1356,448,7
783,2781,7
3403,1680,8
2,1317,8
2016,232,7
612,1236,7
814,573,8
1985,406,7
1375,448,7
2230,149,9
122,1434,8
854,317,10
183,992,6
1437,524,8
2651,272,7
881,1436,8
888,1976,6
2930,994,7
1927,392,10
814,2638,9
1631,683,6
2579,469,6
1966,795,10
2260,1823,7
389,1756,8
733,20,10
2203,1906,5
1800,363,10
2902,2024,8
1874,525,10
4404,232,10
1011,501,9
522,2824,10
487,60,10
248,20,10
4275,582,8
1073,3486,7
2643,206,7
775,164,9
3138,356,8
4009,187,8
901,469,8
1437,2932,5
1090,3809,8
3861,312,10
973,4003,9
920,728,8
4516,2597,10
75,553,9
149,392,8
884,86,5
591,410,9
394,841,9
2382,495,10
367,339,6
2628,751,6
1758,1318,9
2469,717,8
3580,1318,10
41,894,7
1007,1332,8
527,1717,10
4164,785,8
3205,123,7
31,1304,9
1566,323,9
3018,2085,8
2309,525,10
940,955,9
4543,486,8
1720,3245,7
683,25,10
431,1085,9
1733,1458,10
223,1453,9
483,512,3
292,1559,8
2203,1690,8
2726,423,7
2325,66,6
3,1050,7
1652,2777,6
767,1527,10
1671,164,10
1508,358,9
46,966,7
1511,2334,7
2317,1125,8
2929,403,10
1895,146,10
1394,5456,6
188,366,8
3319,2003,9
2087,113,10
2058,2988,8
341,725,10
4131,216,10
3177,41,8
337,1697,7
1658,1153,6
1992,419,7
272,1122,8
1465,1784,3
3124,43,7
3353,862,9
1556,1193,7
2654,65,8
328,355,9
902,67,9
1021,190,7
131,393,10
1362,680,7
372,267,7
5191,1093,9
3407,117,6
3706,602,9
4,158,10
2214,3162,8
3,3772,7
6124,111,9
3495,495,10
2301,11,10
3639,1970,7
441,1236,10
156,706,9
1166,453,6
3667,225,8
2187,1924,8
1004,7376,10
515,1102,6
515,661,7
1411,845,8
2433,427,8
1793,2600,7
3386,2174,9
4185,625,9
915,1817,6
375,3383,7
2760,2752,7
3140,267,7
1094,621,10
2608,1092,8
67,1422,10
4390,448,10
4086,1130,8
2769,437,9
3376,396,9
4363,15,10
71,562,8
1357,4,9
604,1743,4
1621,1104,7
4815,695,10
3402,513,7
874,514,9
4289,428,10
2530,631,7
1748,1906,9
67,1107,10
601,1020,7
2689,1805,6
1360,142,9
1569,745,7
1812,4186,8
1779,5607,9
1599,902,6
3708,625,9
237,811,7
1515,343,4
2027,1446,7
763,498,4
5289,361,10
6379,240,9
775,3429,8
462,562,7
500,931,9
3359,361,8
272,1726,8
376,2221,4
758,178,9
71,1057,8
54,2278,8
144,1424,8
1273,386,5
2348,593,8
5185,518,10
2508,754,10
814,128,8
331,170,7
1072,3344,6
109,163,9
706,501,10
115,1966,8
864,1320,8
1376,411,7
1750,569,8
1592,689,7
1868,61,10
524,5202,7
3802,1495,7
418,2567,7
5561,453,10
1136,243,8
3910,911,10
3183,70,8
325,352,9
3802,19,9
1102,313,7
1943,1732,8
2646,1354,7
292,1398,9
359,1888,7
4012,1033,6
1099,771,7
2103,1266,7
2762,1492,6
1417,20,9
1438,1272,9
3224,2325,10
1766,1007,10
2120,269,7
344,7377,7
4338,996,7
496,1631,8
1428,233,7
1115,846,7
1493,74,8
1505,283,8
1295,1362,9
162,1005,9
1385,372,8
1928,573,10
2421,559,8
5627,1624,8
1738,111,10
1984,272,10
776,191,8
1354,2707,7
6422,495,10
1844,7378,6
237,891,7
213,139,8
3832,735,5
5795,206,7
382,405,9
1566,4,9
2808,1953,8
651,1037,7
217,699,8
445,606,10
4022,171,10
1341,291,8
611,4092,9
515,455,8
2816,301,9
1565,1254,6
1132,1576,7
3118,1147,7
1972,582,9
882,1661,7
1472,2052,7
1156,305,7
1155,850,8
5840,369,10
5723,642,7
2719,33,9
539,23,9
254,2395,8
997,843,6
4873,916,9
2974,120,7
2626,361,10
897,2032,8
2303,1408,6
470,4471,5
2001,406,8
2142,829,10
2571,436,9
2629,189,8
1824,154,8
1874,1369,9
4818,1871,9
2140,1507,5
4041,275,9
6244,11,8
3842,222,4
3014,866,10
2544,458,8
156,3874,7
3830,1236,6
5507,746,10
53,2433,8
1621,540,7
1144,853,8
2399,831,8
1004,2247,8
70,870,8
1916,1571,7
698,1034,9
2509,643,9
3322,771,9
3141,743,8
1916,1466,6
495,232,9
5543,2141,8
2537,1626,7
631,1477,9
501,596,6
1429,113,8
2291,367,9
2808,158,9
352,555,8
261,2157,4
4350,520,9
1962,247,9
989,142,6
6018,770,8
13,361,7
67,233,8
794,89,8
2120,1566,9
3730,122,9
1183,2600,10
6128,98,10
3718,367,8
1390,1434,7
1195,231,8
117,2310,5
3508,771,10
4449,142,7
2348,1935,4
5778,573,6
701,1477,10
290,283,6
1207,3069,9
2421,355,9
997,161,9
2791,29,9
2470,1299,9
2027,1334,6
1242,1102,8
921,2657,7
1186,768,6
376,543,5
3886,2563,10
330,2676,6
0,7354,4
292,678,9
2207,1122,8
61,658,7
273,142,10
386,1228,5
639,812,8
228,1297,9
978,3245,7
846,771,8
21,3583,3
5714,946,8
1147,1232,8
2116,617,8
497,222,7
597,23,10
639,1523,7
3930,1714,8
790,4123,8
1715,1230,9
850,361,10
207,648,10
5733,70,8
570,125,7
915,1035,9
2277,91,7
3569,123,6
4133,388,9
1716,311,8
85,6152,8
386,1748,7
1871,139,7
1518,406,10
1742,23,8
86,4415,9
1201,966,7
482,2203,5
3799,391,10
350,2987,7
1697,5773,7
1385,828,6
3115,757,7
2465,111,9
2216,445,10
2625,1717,6
2927,396,9
4879,393,8
929,473,8
4618,1205,9
4694,140,9
536,1789,5
1174,597,7
2263,2274,9
1221,2450,8
376,1075,5
1584,1279,8
1881,1167,9
3210,197,9
6793,171,9
331,528,6
1965,531,7
4082,480,9
1098,439,8
2260,163,8
2892,1364,7
874,732,9
1526,1178,7
4311,113,10
28,1359,6
877,82,8
2132,866,8
1689,405,7
918,2372,9
2575,55,10
164,1131,2
332,911,8
1077,715,7
2295,402,7
864,577,7
2417,748,10
1864,463,7
977,542,4
452,1204,8
444,778,7
1767,943,7
1365,523,6
537,618,7
2317,1522,6
3613,2082,9
5776,380,8
2603,393,10
355,2349,10
2070,353,8
217,921,8
3931,98,8
2931,632,7
4052,146,9
2444,1007,9
2282,616,10
182,75,8
1747,512,10
857,439,5
1531,495,8
309,613,7
1079,3985,10
4618,1715,8
237,4341,8
692,58,9
2991,945,8
273,1013,10
2679,2109,6
508,413,8
4864,20,10
1058,2290,6
885,1558,6
3342,1271,9
1502,205,7
3038,660,8
879,290,9
327,840,4
124,15,7
1303,435,8
35,1381,7
117,2419,8
2306,292,10
415,27,8
3945,253,10
4619,906,9
2549,2012,8
2601,1025,6
302,1624,7
1694,1191,7
5553,1334,4
1376,954,9
1511,1255,9
162,2041,8
2258,2071,7
96,1968,6
2006,1891,8
124,582,8
4977,959,7
2536,247,7
2241,57,8
2386,894,6
954,15,4
724,963,6
834,154,6
903,688,10
1536,522,10
2099,191,6
4087,329,8
1231,1197,8
3465,218,5
352,361,10
1259,72,10
4693,176,8
995,1365,10
462,7148,5
3691,1502,3
60,2115,6
889,695,6
1631,58,10
5322,171,10
41,2771,8
1626,55,9
2161,617,10
78,1299,9
2281,451,9
4881,1058,10
3656,2157,8
106,1102,7
1038,124,8
4828,1745,8
2903,55,10
1010,258,5
1501,457,9
1551,70,10
4099,1212,8
229,600,8
1310,1673,7
110,3974,8
2491,3240,7
882,1385,8
2449,25,6
202,980,10
1351,19,9
103,1874,10
271,1102,8
5448,270,9
5146,500,8
2808,218,10
926,2157,9
3500,80,8
1787,1217,6
1507,1,10
113,106,6
1407,724,7
2355,2890,8
932,417,9
1710,3403,7
2789,105,9
4862,827,7
2781,3181,7
1481,270,10
172,1879,6
1300,2755,7
3200,6989,8
2690,1332,8
411,3947,4
3424,924,8
967,231,7
601,1735,7
639,617,8
3399,1314,4
4607,5023,5
2959,1399,8
667,82,9
805,1417,9
1599,182,8
1847,563,8
2338,1211,8
939,1845,9
1090,205,8
2547,1356,7
795,1625,8
462,2391,9
2240,2056,7
571,3436,7
477,1272,10
5975,495,9
5324,175,10
366,3332,7
3162,1476,8
331,124,7
585,1188,9
2417,1633,8
3242,270,9
1565,1141,7
3347,167,7
1812,496,8
1077,1787,5
2293,774,8
2939,925,6
4598,304,7
188,1061,5
4260,81,10
4134,501,10
732,536,6
882,179,8
4706,296,8
3717,495,9
1381,18,9
117,2317,6
657,77,7
1793,1944,8
1910,1560,7
1761,4,7
341,1674,8
2861,780,7
781,3543,10
997,314,8
1655,300,9
6,2184,9
156,2276,5
2583,3668,8
117,1078,5
1465,1009,5
2110,619,7
238,67,7
354,3342,6
834,2794,7
227,2160,8
2394,822,10
2179,2034,6
705,77,8
2484,476,8
4560,409,8
463,762,7
882,4343,8
1496,416,9
1170,240,7
5380,742,7
1415,778,6
175,1324,9
1102,176,5
3621,617,8
1330,270,8
81,379,7
4905,1505,8
271,844,9
4186,2666,10
583,2793,7
1547,1712,8
1585,466,9
2180,2289,8
172,2379,8
804,453,7
885,943,8
0,799,9
2657,1622,6
2725,2103,8
1165,4800,7
28,684,9
4277,375,8
697,60,8
2677,1513,8
1529,1538,9
5336,1266,8
183,169,8
2227,798,7
4876,142,10
2514,918,10
1381,257,7
317,379,10
1504,5574,7
930,312,6
399,834,9
62,921,4
875,1142,8
197,1139,6
2129,774,7
700,2500,9
3182,680,7
229,1735,4
6404,233,8
5579,51,10
317,793,6
573,2014,7
2051,6387,4
2706,513,10
3229,983,7
702,2274,8
1451,1240,10
348,130,9
290,5604,5
1762,319,9
179,301,8
1511,2558,8
5046,300,7
84,1498,9
3122,300,8
1758,1666,9
6081,329,10
458,2797,9
1735,380,9
131,2966,7
2120,352,7
1140,1417,8
1305,4354,8
1096,1555,7
1910,888,8
85,289,9
470,3311,6
1745,1249,7
2109,4285,9
3764,1335,7
1958,380,7
353,2292,5
475,1636,8
4004,296,10
2198,176,9
4619,11,8
1850,2649,9
5968,28,10
588,393,7
1231,1136,9
462,1390,10
1791,911,8
1760,937,8
2029,101,9
2603,448,9
3122,584,5
231,2278,6
1631,399,7
3924,1356,7
2839,857,9
1275,1300,8
3,7379,5
345,543,7
832,2157,9
1911,414,5
4137,1511,10
35,1464,8
5330,292,5
77,448,9
992,1055,8
2082,215,10
3769,5,8
1036,1905,9
3867,2359,7
574,519,8
636,406,7
4678,633,9
2448,3553,10
3850,41,9
2226,246,10
406,1865,9
1352,4225,9
18,1395,7
1604,2962,6
3620,480,10
530,128,6
1072,653,9
231,113,5
2657,1188,10
4820,144,8
1472,358,10
2354,409,9
719,1314,6
3624,401,6
2478,358,8
115,1234,10
4698,401,6
242,2104,7
2541,15,6
550,1168,7
2601,411,9
3551,717,6
1733,3193,10
2136,807,9
1385,3869,3
3715,170,8
4751,1057,4
162,2856,5
4587,218,5
4762,165,9
1724,380,8
208,304,5
1122,2103,8
2344,2686,5
3176,396,9
0,841,7
4977,1745,8
1715,355,7
5312,178,9
1722,130,5
629,4590,10
3200,569,5
5101,171,6
2790,1045,7
2296,1563,7
4753,70,9
41,1819,9
4115,149,8
1657,1334,8
603,1946,3
4724,734,8
3848,643,6
2411,393,10
151,699,7
890,216,10
4329,972,5
462,364,9
879,759,9
997,3323,7
4578,515,10
40,2014,8
2603,732,8
441,419,8
2273,2429,10
752,518,7
2566,1128,8
1065,910,2
4608,319,9
823,1425,6
572,2287,5
3775,142,10
734,2218,8
458,3714,9
909,236,9
306,1953,7
3323,255,10
3270,866,10
1640,2768,6
5714,73,7
4459,176,6
833,783,9
2093,888,9
236,566,8
957,82,7
2573,270,8
776,29,10
1621,1006,7
3121,501,8
767,1745,10
408,218,7
388,2771,10
444,1859,5
330,1359,6
949,1266,8
1013,1481,7
1225,1308,3
1023,237,10
3656,1678,7
2016,82,8
1532,5452,6
597,1720,10
2186,1275,6
1815,1698,7
4428,542,10
795,490,9
3480,7380,3
281,142,9
539,2633,9
1001,1745,10
5068,1488,6
2644,2045,9
3826,1345,9
3856,590,8
1101,446,8
1850,1570,6
209,5668,5
183,1784,6
956,149,9
3313,732,10
1440,486,7
100,4689,7
458,400,7
3681,364,4
2113,675,9
764,2701,8
228,733,9
5878,1633,7
3022,1023,7
786,461,6
5985,101,10
593,178,7
2214,3805,7
948,3868,9
4905,574,6
1467,874,10
713,1041,7
1923,77,7
2926,1893,10
677,2910,5
1415,143,6
2532,358,6
2325,11,7
585,5687,7
2565,1615,7
1293,172,7
1108,325,8
4163,142,10
2845,3612,6
2134,33,10
955,1189,7
487,1715,8
575,542,9
1673,1578,6
5684,1539,10
866,1234,7
1468,640,8
4062,11,8
503,746,8
2186,1184,5
285,795,10
539,2074,9
1582,338,7
3342,46,9
46,1214,5
4139,383,8
1465,1314,2
1774,519,9
4650,140,5
3972,900,10
1714,101,9
596,1818,7
3104,121,7
93,764,9
929,707,8
1481,88,8
2626,828,10
2272,187,9
1537,557,9
3856,742,8
4106,101,8
156,1512,9
3709,1349,9
1703,343,9
522,142,9
3086,1272,8
1694,461,6
1216,734,10
3086,4389,7
814,844,7
49,167,8
2880,1864,7
5214,1186,10
573,366,7
3997,629,5
1644,6469,7
39,8,9
926,3917,5
4117,19,8
1321,601,9
178,243,8
768,1205,10
386,1458,7
3840,3934,9
869,1340,8
2201,470,6
625,631,7
2055,3534,6
1681,25,7
1501,1000,5
304,136,7
502,165,5
1511,1621,9
2556,1721,10
2550,579,6
1743,158,8
659,762,9
244,38,7
598,147,9
5545,1008,7
1277,745,9
1544,710,9
264,2202,9
219,57,7
110,149,9
384,487,8
869,2016,9
386,76,8
1795,3588,6
85,328,8
3329,2448,9
1038,180,5
3273,1109,7
1505,226,8
59,156,8
1839,1230,6
444,2912,6
711,487,8
248,2214,9
3237,792,10
2277,900,10
236,320,8
657,1377,9
1144,1368,8
3876,83,8
4314,23,7
2410,2205,7
213,283,9
86,1170,9
564,606,7
13,358,5
884,1953,6
2318,246,10
1692,1365,4
629,565,7
265,1495,5
3210,2445,7
41,500,10
3170,699,7
541,474,7
862,1403,10
823,2189,4
163,1085,9
893,691,7
3050,3141,8
1748,88,7
3930,187,9
775,725,10
5596,2269,10
1243,188,5
2619,206,9
1357,2688,8
2908,580,8
1143,1953,6
922,1925,7
3528,306,8
172,315,5
3446,1653,9
1515,1810,7
917,1438,8
1828,387,9
2250,3552,9
2263,2279,7
860,3523,10
3221,3415,9
2581,547,9
1758,2958,9
858,480,8
911,1083,5
1588,5057,8
1089,392,9
5886,41,9
339,437,9
4156,720,9
3783,111,9
2822,1707,8
1710,982,10
333,2854,7
3899,2171,6
3366,41,10
290,1628,6
1101,2206,8
890,866,6
1581,1191,8
361,1240,2
1009,881,6
740,128,7
2203,3415,7
985,28,10
796,2450,7
5355,1409,7
204,3574,10
164,1668,9
3874,451,7
185,549,7
759,1099,9
1725,2640,9
1966,213,8
2512,1674,7
4424,139,7
1846,2112,7
488,5061,9
276,552,7
1009,1707,7
1992,1490,7
898,2139,8
6690,4736,9
156,7017,5
541,345,8
1898,1851,9
5185,411,10
684,3010,8
1468,418,7
4543,15,8
503,1132,9
115,3082,7
970,70,7
564,1369,10
3552,857,9
809,3186,7
132,635,10
3231,125,8
1347,230,7
1072,2307,10
1766,367,8
1271,46,8
602,1916,6
3242,1199,8
470,3549,6
1242,1004,7
381,732,10
119,190,10
990,554,9
1087,120,7
1099,627,3
2587,70,9
797,1043,5
375,1314,6
1844,2331,4
748,294,9
3030,309,8
579,243,9
1378,170,7
322,143,9
2122,261,8
1611,3659,8
1839,254,7
3197,1370,9
829,436,9
266,626,6
1503,113,8
2551,1179,5
744,2786,7
1381,167,7
357,513,8
1894,55,10
2,2967,8
3350,125,8
5399,166,7
2168,17,6
869,2332,7
722,992,8
646,691,9
713,20,9
216,2212,6
775,1072,7
4744,82,6
4933,699,10
210,799,9
439,1227,8
3274,893,9
377,1034,8
153,291,8
85,1274,4
2251,88,8
709,317,10
1515,1923,7
41,1250,6
2032,519,10
4990,940,8
3077,2047,9
820,519,7
956,329,7
502,470,7
3116,1002,8
2238,1167,9
3217,468,10
244,4724,7
850,1670,7
5226,612,10
476,1707,10
3861,434,7
3324,11,9
376,784,4
176,5805,7
10,418,10
1573,2470,8
265,820,7
4384,533,9
1792,3011,8
2539,1691,10
4204,393,8
1826,542,9
2109,980,8
1844,5706,6
3053,911,8
1942,67,1
6394,3071,9
3496,1211,8
302,132,10
956,1222,5
4261,573,8
4381,403,10
67,1000,10
709,2772,10
1213,334,7
2317,1193,9
2696,552,7
2178,773,6
700,622,8
596,1822,7
354,497,7
3203,1087,7
229,3084,6
3898,3171,1
1023,142,7
1209,1438,10
5028,393,10
1799,283,9
5461,183,7
37,143,9
2180,2825,6
1303,171,9
21,3404,7
1179,1417,7
932,3078,1
3185,124,9
266,1274,7
444,165,4
4237,547,9
1694,1072,3
382,151,10
956,1338,8
163,224,6
3610,113,9
1291,754,7
3216,699,8
1327,1417,8
589,513,9
444,1349,6
1543,1121,9
1369,85,9
551,3239,9
1964,4347,6
2478,409,8
1278,573,6
115,1856,8
598,2410,6
956,1163,8
3908,1034,9
6605,240,10
804,1011,7
178,240,10
567,1478,8
162,727,8
2559,891,9
453,2175,7
6481,580,5
628,768,7
574,2016,8
1666,972,2
441,566,6
1247,2096,10
2599,216,9
402,41,8
893,183,8
1438,1144,9
2148,2310,6
228,963,7
1242,1453,9
2393,524,9
4101,1144,9
4374,270,10
439,571,6
5114,943,9
188,568,5
810,415,6
4948,523,7
1005,270,4
4694,7,8
202,513,8
3440,1426,8
3322,290,7
4204,1,8
56,901,9
5100,416,8
356,2096,7
5448,1481,7
5200,1056,10
5149,603,9
2321,2114,9
2466,494,9
918,519,9
1935,634,8
2641,1090,6
935,1285,8
3245,301,9
1381,19,9
2789,1128,8
322,54,7
492,267,8
439,1225,7
424,1207,8
707,4024,8
803,2881,5
3408,171,3
1865,1368,7
2843,429,9
2548,1640,9
537,480,8
948,1107,9
2317,91,6
4453,1822,9
4766,215,10
1115,313,8
1587,2214,10
2204,2214,7
711,173,7
2018,2410,5
190,861,6
2140,1928,6
1921,724,9
1762,1288,9
534,1272,9
228,391,8
1792,234,8
707,1443,7
583,164,8
684,791,9
162,1670,8
854,175,9
1863,279,7
712,1938,10
292,215,7
1753,253,10
65,1076,8
2551,2279,9
373,500,8
4639,149,9
2880,58,8
1986,1300,6
3429,894,9
3670,581,8
3252,549,8
3634,642,8
4194,98,5
743,148,6
350,693,8
1560,881,7
309,1490,5
514,1478,6
3460,450,7
3755,171,8
2150,965,9
1812,1335,6
1350,5389,7
1200,2073,8
383,423,8
963,182,7
3293,142,10
890,498,8
3933,900,8
3848,965,9
733,827,7
2411,1008,9
1134,124,8
1799,1654,8
1980,310,7
1033,1211,7
796,1184,8
1036,893,9
1581,678,6
1427,221,6
875,2279,8
2627,312,10
3868,27,5
93,232,9
1652,72,7
3795,619,8
2470,58,9
2349,3028,7
641,533,8
1108,1397,9
470,99,6
1657,1529,3
966,1633,8
2120,584,10
1943,324,9
1727,505,10
488,1317,9
1169,296,6
686,1464,4
3111,1228,6
1450,247,5
1883,27,7
3691,1332,7
238,1519,8
226,50,10
1840,356,9
775,1228,7
4086,3664,8
1376,684,8
3170,245,6
573,1697,8
756,264,6
3386,66,9
1375,913,7
1432,4986,6
838,1823,5
1852,201,8
1493,290,9
3419,153,9
3951,111,9
2406,53,7
1919,75,5
1159,569,8
273,551,8
191,771,8
376,1574,5
85,3582,6
1379,308,9
3514,1477,9
1443,3666,7
3923,1001,5
712,142,10
3876,580,9
4022,253,10
2565,771,8
2736,2389,8
2212,1856,7
2839,393,6
527,1306,10
98,132,7
1846,355,8
1251,1649,6
2826,645,8
478,967,8
4734,126,10
2058,1055,8
467,2212,8
459,85,8
1817,1570,8
2194,1513,7
