uid,sid,rating
305,458,5.0
38,2395,2.0
86,5641,3.0
353,51,3.5
49,7839,2.0
7,3738,5.0
241,169,0.5
304,802,5.0
2,1970,3.0
117,191,4.5
121,6206,2.0
47,1519,5.0
28,535,4.5
71,2703,4.5
515,2374,3.0
180,2326,3.0
305,3498,4.0
557,341,3.0
189,2104,4.0
142,198,2.5
55,1056,4.0
305,3018,4.0
254,574,3.0
52,1850,2.5
88,318,5.0
39,1068,3.0
57,657,4.5
26,5586,1.0
477,938,4.0
8,2508,4.0
79,1550,3.5
103,455,4.0
53,9222,3.0
26,489,4.5
497,973,3.0
48,1013,3.5
18,1279,5.0
135,2077,2.5
121,3196,3.5
575,712,3.0
218,1752,3.0
395,1448,3.0
55,2305,3.0
53,912,3.0
102,4241,4.0
43,1995,3.0
64,3965,4.0
41,1798,3.5
182,5102,5.0
27,2926,2.5
194,2847,3.0
38,6330,3.0
47,2883,1.5
522,3135,3.5
58,853,4.0
515,705,3.0
31,5070,3.0
8,7910,3.0
481,1762,3.0
8,5899,2.5
54,13,3.0
54,2998,2.0
76,2817,2.5
62,160,3.0
82,1768,2.0
259,1673,3.0
17,7336,1.0
249,3295,2.0
61,49,3.5
27,7,3.5
185,597,4.0
41,773,4.0
249,1023,4.0
260,638,4.0
331,1938,4.0
6,4930,3.0
224,65,5.0
81,1277,3.0
10,1689,4.0
130,1101,3.0
480,6590,3.0
54,325,3.0
52,2411,4.5
32,289,4.0
15,1226,5.0
168,1013,3.0
243,1290,4.0
561,2176,5.0
6,9223,5.0
137,281,4.0
5,3408,1.0
380,374,3.0
17,2507,2.0
11,9224,3.5
35,1764,3.5
289,39,1.0
221,1390,4.0
231,632,4.0
103,188,3.0
260,644,0.5
126,327,5.0
213,2072,4.0
231,2249,1.5
126,4656,4.5
124,1419,4.0
361,137,5.0
269,9225,4.5
25,2540,2.0
167,333,3.0
178,45,4.5
311,23,4.0
14,39,2.0
239,7855,0.5
112,9226,5.0
185,1222,4.0
435,1002,4.0
166,1714,3.5
58,2035,2.5
30,9227,2.0
134,2997,3.5
11,3705,2.0
232,6526,4.0
53,3140,2.0
176,1342,4.0
0,1350,2.0
19,3601,5.0
8,527,5.0
11,9228,3.0
49,2640,3.5
69,821,2.5
231,6488,4.0
39,16,4.5
61,1650,3.5
35,973,4.5
550,263,5.0
100,4793,3.5
79,4930,3.5
63,1040,1.0
54,9229,4.0
54,103,4.0
249,1092,3.0
45,6213,4.0
573,891,3.5
52,627,4.5
174,593,3.0
188,2193,3.0
71,8454,4.5
226,1152,4.0
74,2019,3.5
66,147,4.5
19,4249,2.0
366,323,3.0
291,95,3.0
245,5581,5.0
57,133,1.5
49,211,2.0
107,931,0.5
348,253,5.0
103,348,3.0
448,406,4.0
10,312,4.0
477,74,4.5
126,6321,3.5
84,1353,4.0
274,2333,3.5
66,2905,4.5
11,605,3.5
71,1196,4.5
342,3645,5.0
367,2179,3.5
25,6445,2.0
274,3627,3.5
362,1562,4.0
305,2437,3.0
121,235,4.0
81,4643,4.0
332,1779,4.0
102,2744,3.0
388,161,3.0
151,590,3.5
490,67,2.5
182,438,5.0
301,3104,5.0
295,6331,3.0
25,1688,4.0
167,712,5.0
76,1938,4.0
25,7783,3.0
152,1988,5.0
266,3074,3.0
164,2292,3.0
55,9230,4.5
174,8968,4.0
148,550,2.0
435,5118,4.0
79,4194,3.0
24,618,5.0
54,6770,2.0
379,387,4.0
42,2110,4.0
76,1267,5.0
132,430,3.5
84,760,5.0
335,4913,2.0
3,6561,3.5
107,632,5.0
64,9231,5.0
195,319,4.5
255,1093,2.0
167,1382,3.5
93,7741,3.5
395,2014,5.0
181,13,2.5
28,2593,4.0
209,175,4.0
134,1843,2.0
82,326,4.0
90,4652,3.5
8,9232,4.0
53,9098,2.5
54,839,4.0
11,5461,3.0
553,721,3.5
4,2269,4.5
527,1817,3.5
195,1106,4.0
53,4815,2.5
355,999,4.0
2,88,2.0
3,1335,4.5
8,8179,5.0
27,9233,4.0
145,4713,4.0
90,6759,4.5
71,4838,3.0
178,786,4.5
398,1583,3.0
148,2770,3.0
192,732,3.5
202,623,2.5
567,1719,5.0
3,8241,3.0
11,2838,4.0
196,1684,4.0
209,907,4.0
145,124,0.5
19,5977,4.0
54,7959,3.5
53,580,4.0
53,4090,2.0
168,2666,5.0
423,2153,5.0
225,638,3.5
13,2651,4.0
73,1561,4.5
8,3760,3.0
164,10,4.5
84,4435,1.0
82,430,3.0
139,632,2.0
152,1175,5.0
19,1196,3.0
78,636,4.0
249,8353,3.5
54,2239,3.5
66,776,4.5
11,3377,2.5
14,3613,4.0
132,1501,4.0
506,438,5.0
19,2120,5.0
113,6305,2.0
69,62,4.0
39,954,3.5
166,458,3.5
79,9234,3.5
310,729,5.0
41,4786,3.0
84,677,3.0
236,361,4.5
52,983,4.0
250,211,3.0
0,3709,3.5
53,122,3.5
80,263,4.0
173,3383,3.0
125,1686,2.0
81,7809,3.0
354,6231,4.0
307,2261,4.0
89,318,5.0
41,1563,2.5
41,1246,3.5
9,131,4.0
61,1337,3.5
91,6573,1.0
195,618,4.0
174,5586,3.0
54,4132,4.0
57,2841,4.0
11,1054,1.0
564,2824,4.0
48,2906,4.5
152,742,4.5
305,1419,4.0
152,4360,3.5
25,624,4.0
8,238,4.0
8,9235,3.0
164,1626,3.0
53,9236,2.5
41,130,1.5
3,2779,4.0
8,1328,4.5
309,3045,2.0
53,1712,3.0
358,211,4.0
53,522,3.5
52,777,4.0
236,577,2.0
52,1210,2.5
567,1682,5.0
41,2568,3.5
79,4244,2.0
63,3838,3.0
49,3182,3.0
269,355,4.0
126,2482,4.5
53,1821,2.5
231,1519,4.5
506,475,5.0
141,4585,2.0
88,6499,3.0
587,1310,3.5
330,414,5.0
203,88,2.0
148,9237,1.0
28,1373,4.0
79,784,4.5
14,2502,4.0
170,2494,3.0
221,646,5.0
8,620,4.0
45,817,5.0
381,4175,4.0
139,369,3.5
5,1898,2.5
167,1347,5.0
292,1583,4.0
557,2075,4.0
185,3162,3.0
276,2217,5.0
162,3830,5.0
13,928,5.0
179,1514,1.0
75,337,4.5
145,502,4.0
70,1562,3.0
18,9238,4.0
353,788,2.0
272,1175,2.5
274,4669,2.0
224,1175,4.0
130,422,4.0
8,8253,3.0
38,915,1.0
126,118,4.5
8,871,4.0
180,2272,3.5
8,3775,2.0
299,246,5.0
46,702,3.5
139,999,3.0
98,2339,4.0
224,1980,3.5
20,1050,4.5
341,902,3.5
266,922,3.0
41,1628,4.0
399,1682,3.5
128,67,4.5
150,323,3.0
41,2997,3.0
38,5895,3.0
5,451,3.5
148,254,3.0
121,6983,3.0
305,638,5.0
51,7528,4.0
41,1102,3.5
53,3507,3.0
90,338,4.0
54,1784,4.0
168,898,3.0
209,3817,3.0
557,1226,3.0
171,723,3.0
234,4355,3.0
41,565,3.0
76,74,4.0
426,1078,5.0
156,918,2.0
164,1800,5.0
332,304,5.0
28,9239,3.5
156,233,3.0
88,3792,4.0
17,679,2.0
64,1968,4.0
266,2654,1.0
306,1907,5.0
383,5292,4.0
220,252,2.5
220,6448,3.0
190,83,5.0
139,640,3.0
25,1778,3.0
152,387,4.0
48,3245,2.0
181,577,4.5
54,7274,4.0
145,857,4.0
252,1714,4.0
138,1719,1.5
3,2060,4.5
8,4051,3.5
351,913,3.5
288,83,5.0
88,42,4.0
30,3946,4.0
28,2517,2.5
65,1048,3.5
110,2591,4.0
300,711,5.0
111,568,2.0
236,2770,2.5
1,2455,1.0
196,662,3.5
61,1189,3.0
150,1409,1.5
139,271,3.0
30,239,4.0
298,705,3.0
18,1836,3.0
52,1001,4.0
60,1289,5.0
153,6480,1.0
320,973,4.0
465,1419,5.0
168,547,3.0
3,9240,3.0
411,1752,4.0
168,1051,3.0
19,1324,5.0
221,2136,5.0
286,6237,5.0
371,355,4.0
89,45,4.0
422,269,5.0
220,1863,3.0
19,386,4.0
19,5127,5.0
283,2054,3.5
61,2742,3.0
49,2330,2.5
90,2853,2.5
266,1806,2.0
173,3159,4.0
19,623,4.0
476,664,3.0
111,3898,4.0
167,2,3.0
453,83,3.0
150,430,4.0
346,3981,5.0
145,2442,4.0
303,4142,3.0
234,799,4.5
49,404,2.5
164,38,3.5
288,3387,5.0
587,230,3.5
130,2686,3.0
221,1952,4.0
310,84,3.0
144,1068,1.0
3,2104,4.5
237,1318,3.0
424,3058,3.0
14,1017,3.0
453,175,3.0
19,1189,1.0
248,281,3.5
48,2104,4.5
474,494,5.0
10,73,3.5
49,1307,3.0
154,1469,5.0
202,1373,4.0
485,1898,3.0
79,7,4.0
320,56,4.0
103,1903,3.5
404,1422,5.0
5,1146,4.0
6,9241,5.0
27,1775,4.0
534,67,3.0
378,1955,4.0
11,5622,2.0
202,919,3.5
241,23,2.5
150,1756,2.5
207,5264,2.5
54,1136,3.5
177,896,3.0
65,3633,3.5
196,6840,3.0
77,1422,4.0
395,181,5.0
41,3948,5.0
3,1195,3.0
372,558,4.5
73,2467,2.0
305,8054,3.0
42,3683,3.0
35,758,3.5
388,1410,4.0
71,2360,4.5
15,1999,4.0
557,746,2.0
249,430,4.5
108,528,5.0
145,2277,4.0
90,448,4.5
122,201,5.0
2,150,4.0
53,3802,2.5
53,3464,2.5
5,1906,3.0
107,505,3.5
8,2134,2.0
246,1728,4.0
227,640,3.0
541,1382,3.0
316,987,5.0
69,689,3.5
272,1352,4.5
26,176,4.0
18,1215,5.0
33,997,3.5
273,1837,4.5
25,5260,4.0
126,2059,4.5
8,5708,2.0
3,8769,4.0
453,1494,3.5
277,170,5.0
366,2691,4.0
277,835,4.0
189,281,3.5
6,9242,5.0
79,5563,4.0
61,1700,2.0
121,9243,2.5
498,306,3.5
172,788,3.0
69,1273,3.0
8,5104,3.5
363,875,5.0
515,1807,3.0
79,373,4.0
226,454,4.0
142,159,4.0
4,6027,5.0
213,1463,4.0
236,59,4.0
547,170,5.0
52,662,3.5
277,4076,3.0
385,48,3.0
174,849,3.0
145,1151,4.5
309,875,5.0
185,66,3.5
580,16,5.0
159,2217,3.5
19,2153,4.0
8,9244,4.0
353,74,5.0
73,1576,3.0
11,2422,3.0
284,821,4.5
32,1382,4.0
65,9245,4.0
177,3957,3.0
71,1398,3.0
32,1564,3.0
312,1768,5.0
57,1365,3.5
124,1923,5.0
355,837,3.5
71,1401,3.5
552,3261,4.0
233,1228,2.0
6,3335,4.0
128,1115,3.0
532,1931,4.5
2,4596,1.0
277,817,5.0
132,4565,2.5
161,3327,4.5
167,4241,4.5
142,404,2.0
8,2877,4.0
21,6488,2.5
42,1693,3.0
132,445,2.0
4,1273,4.5
125,9246,2.0
5,5104,1.0
43,6935,1.0
10,175,5.0
172,327,4.0
21,1689,4.0
98,1368,4.0
69,542,3.0
58,8996,3.5
268,358,4.5
167,2596,4.0
438,339,4.0
121,628,3.5
47,2760,1.5
83,88,3.0
53,8000,2.5
61,1198,3.5
6,8307,3.5
238,1802,4.0
286,4226,3.0
117,509,4.5
510,1689,5.0
145,603,1.5
28,3411,4.0
50,1765,3.0
54,9247,3.0
143,71,3.5
43,2059,4.5
123,3601,3.5
20,1023,4.0
309,922,3.0
437,4576,4.0
121,2460,4.0
455,71,3.5
52,1591,3.0
36,1460,3.0
179,1236,4.0
388,16,3.0
53,9248,3.0
422,319,4.5
17,2313,4.0
8,3982,4.0
156,97,4.0
45,2435,4.0
103,2669,3.5
52,701,4.0
63,2404,5.0
25,1135,5.0
516,198,5.0
91,632,1.0
3,5624,5.0
61,958,3.0
392,175,3.0
211,413,4.0
38,62,4.0
61,360,4.5
197,228,4.0
170,528,3.0
125,1996,2.0
189,188,4.0
2,229,2.0
53,9249,2.5
76,8357,3.5
138,108,4.5
47,1995,5.0
269,553,1.5
136,1800,3.5
96,2575,4.0
231,233,3.0
385,524,4.0
478,638,4.0
125,2701,3.0
386,48,3.0
309,1478,1.0
209,1347,3.0
81,1116,5.0
69,958,3.0
0,2501,3.5
57,3374,2.5
219,954,4.5
156,3457,3.0
5,100,5.0
118,6810,3.0
5,1783,3.0
1,170,3.5
167,88,3.5
69,2447,3.5
231,1739,4.0
289,71,4.0
53,2535,2.0
41,1382,3.5
353,591,4.5
130,935,4.5
76,2125,4.5
10,1842,3.0
26,3020,4.5
511,1028,4.0
25,721,5.0
311,5668,4.0
41,2584,3.5
33,170,2.0
231,3177,3.5
9,698,3.5
515,3498,4.0
79,1337,4.0
463,668,5.0
369,447,4.0
88,1668,2.0
405,196,4.5
90,327,4.5
164,2754,4.0
61,760,3.0
332,4090,4.0
333,1009,4.0
517,3318,2.0
41,1404,4.0
57,5501,4.5
358,158,3.0
253,23,4.0
8,4512,4.0
26,1524,3.5
424,562,5.0
140,875,4.0
19,1281,3.0
118,2485,2.0
18,2962,3.0
0,1442,2.0
569,93,3.0
559,764,4.0
61,382,4.0
50,422,3.0
503,970,4.0
125,2824,4.5
86,100,4.5
54,1032,4.0
53,1347,4.0
47,355,5.0
66,1344,5.0
469,241,3.5
163,3730,5.0
346,792,5.0
255,4338,3.0
110,745,4.5
61,1222,3.0
8,5947,2.0
36,1768,3.0
63,3180,3.5
140,618,4.5
231,6202,4.0
283,252,3.0
549,813,3.0
383,789,3.5
90,6123,2.5
53,1146,3.5
176,152,3.0
121,2804,2.0
148,652,3.0
57,3706,4.0
157,93,3.0
128,1482,2.0
249,2527,3.5
38,4418,2.0
71,379,3.5
8,1099,4.0
609,228,0.5
187,358,5.0
266,839,3.0
11,2859,2.5
253,705,3.5
177,299,3.0
312,48,5.0
86,337,5.0
295,1116,2.0
450,9250,5.0
110,3190,4.0
133,604,5.0
274,1353,4.5
492,1046,3.0
132,1530,2.5
348,1469,3.5
52,835,3.5
188,1223,3.0
103,644,2.5
305,124,4.0
249,1495,3.0
148,764,3.0
250,88,4.0
132,792,2.0
54,9251,4.0
143,1837,3.5
241,961,4.5
76,2506,3.0
19,472,3.0
41,399,3.5
575,2253,2.5
42,4686,4.5
25,9252,4.0
36,3423,3.0
145,496,3.5
269,2870,3.0
81,4440,1.0
123,9253,3.5
90,4838,3.0
263,3901,4.5
196,2166,2.5
277,1357,5.0
357,1046,2.0
206,537,4.5
196,95,3.5
304,78,3.0
88,1006,4.0
8,1087,4.0
10,5810,3.5
68,303,4.0
243,2461,1.0
8,3603,3.0
33,3842,3.0
39,2,3.5
475,1203,3.0
25,3762,4.0
320,3538,4.5
2,1224,4.0
2,936,4.0
319,837,4.5
130,411,4.0
145,2921,4.0
192,485,4.0
97,3020,3.5
270,211,3.0
121,5553,2.0
383,355,3.0
309,3672,5.0
8,7976,4.5
495,747,4.5
163,1146,4.0
11,74,4.0
92,3532,2.0
53,6162,3.0
49,2624,2.0
27,980,5.0
10,824,5.0
166,165,4.0
145,9254,4.0
209,1155,1.5
88,1816,3.0
483,136,3.0
195,281,4.0
21,839,4.5
8,9255,3.5
49,1308,2.5
49,5200,2.5
515,551,3.0
102,2156,2.0
14,408,2.0
258,551,5.0
70,810,5.0
150,250,3.5
150,2647,4.0
152,1308,3.5
209,1645,4.0
69,3992,2.5
88,646,3.5
61,3526,4.0
493,717,4.0
515,922,5.0
479,2494,1.0
28,2683,3.5
247,649,4.0
49,777,3.0
104,6404,0.5
309,359,5.0
92,6601,2.0
9,159,3.5
77,319,4.0
188,522,4.0
290,1331,5.0
27,2791,2.0
372,1106,3.5
313,117,3.0
479,664,3.0
303,729,5.0
0,3721,3.5
179,1517,3.0
9,2827,4.5
61,5296,3.5
121,2584,3.0
537,219,4.0
374,580,4.0
11,3798,3.0
11,239,5.0
422,1108,3.0
10,3008,4.5
301,104,3.5
419,450,3.0
225,244,2.0
31,281,4.0
199,4312,3.0
19,2557,4.0
135,155,5.0
99,3526,4.0
231,111,3.5
47,128,1.5
53,3245,1.0
11,8826,3.0
25,745,3.0
125,1699,3.0
54,806,3.5
8,9054,4.0
125,7067,3.5
39,345,4.0
26,1068,1.5
332,5130,4.0
101,1870,5.0
54,9256,3.0
27,7765,4.0
287,340,1.0
32,4890,3.0
330,1313,5.0
8,663,4.0
43,3901,5.0
195,273,5.0
531,4701,4.0
535,95,3.0
38,1827,3.0
149,2306,2.5
42,688,4.0
11,5928,2.0
262,1926,4.0
219,56,4.0
125,3814,1.5
75,1979,4.0
52,5025,3.5
58,2790,4.0
387,324,5.0
130,1642,2.0
320,945,4.0
103,2019,4.0
170,2777,4.5
61,2640,3.0
27,2125,2.5
247,1805,5.0
53,144,4.0
80,1870,3.5
82,164,2.0
260,524,4.0
422,931,3.0
111,835,2.0
53,22,2.5
47,4391,2.5
69,4162,1.0
54,894,4.0
11,646,4.0
75,455,4.0
544,1040,4.5
109,983,3.0
252,2029,2.5
369,5620,5.0
213,353,2.0
4,2922,5.0
157,524,4.0
195,913,2.0
128,1487,2.5
411,1148,5.0
53,9257,3.5
81,930,4.0
10,1078,4.5
185,591,4.0
55,161,3.0
15,3733,3.0
560,509,5.0
266,590,3.0
121,3128,2.5
354,628,4.0
189,147,4.5
174,3885,2.0
55,32,4.5
172,6958,4.5
54,1898,4.5
35,907,4.0
28,1810,4.0
121,501,2.5
137,5912,1.0
205,956,4.0
81,3133,3.0
310,2666,4.0
135,422,2.5
9,1302,5.0
15,5064,4.0
61,188,3.5
132,1368,3.5
145,2575,3.5
3,9258,3.5
11,9259,2.0
109,1290,3.5
248,34,5.0
50,3295,3.5
61,371,4.0
145,2053,2.5
6,9260,4.5
121,5429,3.0
288,982,4.0
129,1453,3.0
48,62,4.0
383,1055,2.0
125,1194,3.0
381,448,4.0
209,9261,2.5
264,4663,3.5
145,432,4.5
355,1232,3.0
8,9262,2.5
146,273,4.5
6,3461,2.5
8,5916,2.0
165,3549,0.5
85,1068,3.5
53,9263,2.5
148,4199,1.0
266,26,3.0
353,982,3.0
269,799,5.0
41,451,3.5
236,2,2.0
57,6083,4.0
84,1205,5.0
76,1254,4.5
11,945,4.0
73,2013,3.0
92,2144,3.5
61,3955,3.0
193,2033,4.0
11,6243,1.0
19,7302,4.0
269,3824,3.0
515,227,3.0
28,9264,4.5
44,263,5.0
335,21,2.0
48,3078,3.5
54,2685,4.0
10,813,4.0
10,5154,4.0
36,672,5.0
34,799,3.5
45,1778,3.5
8,4436,2.0
132,4760,3.5
193,90,3.5
185,853,4.5
376,984,4.0
54,3467,2.5
433,263,3.0
213,5748,4.0
57,253,3.5
3,9265,3.0
62,213,3.0
439,332,4.0
221,950,3.0
346,652,5.0
14,1489,5.0
25,2900,3.0
283,1226,3.5
5,3762,3.5
266,9266,1.0
225,874,1.0
19,3183,5.0
8,4262,5.0
98,1818,3.0
272,9267,1.0
49,1399,4.0
326,374,3.0
1,1273,3.0
518,562,5.0
30,1153,4.0
76,182,4.0
39,6004,2.5
431,281,5.0
333,280,3.0
287,1864,5.0
197,48,3.0
132,355,3.5
43,1359,4.0
78,601,4.5
264,788,3.5
167,432,3.5
245,861,4.0
324,792,2.0
107,953,3.0
342,1477,4.0
307,1285,3.5
213,596,5.0
49,3270,2.0
367,1389,2.0
48,992,3.5
54,2519,1.0
30,1273,4.0
121,1662,3.5
50,565,3.5
43,1264,2.0
84,2119,5.0
331,494,4.5
420,1914,3.0
55,4141,1.5
123,9268,2.0
39,1174,4.0
173,531,4.0
57,1781,3.0
275,364,3.0
53,7863,2.5
467,170,3.5
475,764,4.0
116,1844,5.0
424,37,5.0
17,5888,2.0
11,332,3.0
207,146,3.0
4,2222,2.5
397,837,4.0
46,3188,4.0
445,950,3.0
202,985,4.0
166,1306,0.5
388,520,5.0
110,1066,4.0
263,810,4.0
167,962,3.0
0,2435,4.0
310,1147,5.0
8,2845,3.5
107,1597,5.0
62,254,3.5
25,6671,4.0
192,2313,3.5
57,815,2.5
126,857,4.0
2,1208,4.0
24,323,4.5
55,1002,4.5
192,3290,3.0
53,4061,3.0
269,2053,4.5
26,1081,3.5
542,175,5.0
6,9269,3.5
11,429,3.5
320,3315,4.5
168,4215,3.0
53,1756,3.0
61,3347,3.0
138,1672,3.0
53,208,2.0
47,958,4.0
9,5696,5.0
90,6584,0.5
65,2360,3.0
57,3594,4.5
79,1409,4.0
79,1776,4.0
409,9270,2.5
344,170,5.0
100,1501,2.5
282,33,4.0
199,469,3.0
63,697,3.5
243,1427,2.5
494,147,4.0
235,32,4.0
208,973,2.0
3,2119,3.0
244,1714,4.0
316,33,5.0
54,7105,2.0
416,642,0.5
39,2836,3.0
3,3591,4.0
307,318,4.0
12,948,3.5
310,358,5.0
53,1381,3.0
430,4077,5.0
269,4968,4.0
77,1938,4.5
152,1759,4.5
35,374,3.5
383,525,3.5
125,448,3.0
38,457,3.0
0,465,2.5
208,1728,3.0
397,312,4.0
2,919,4.0
11,1583,4.5
369,2019,4.0
202,931,3.5
595,638,3.0
221,5114,5.0
213,5107,3.0
55,2394,5.0
132,428,2.5
213,7560,4.0
336,638,4.5
51,4913,5.0
41,2853,4.0
502,1169,3.5
310,1428,4.0
21,6849,3.5
202,3189,4.5
125,2675,2.5
3,9271,4.0
151,1642,4.5
92,1047,0.5
69,831,2.0
57,1470,4.0
138,1561,4.0
342,2519,4.0
25,409,4.0
19,4795,3.0
26,1279,3.0
3,1023,4.0
11,6029,2.0
4,1648,3.5
582,1955,4.0
126,5178,4.5
3,4614,3.5
126,1783,4.0
128,604,4.5
54,4684,2.0
34,2530,4.0
209,253,3.0
150,591,3.0
274,210,3.5
295,3945,5.0
6,700,3.0
478,509,4.5
305,753,5.0
340,837,5.0
8,632,4.0
294,9272,3.0
53,5042,1.0
305,2220,4.0
103,1252,3.0
530,2656,2.0
61,8826,3.0
515,1356,3.0
167,568,3.5
4,1470,2.5
8,6812,4.0
156,747,5.0
26,2662,4.0
395,1125,4.5
509,48,3.0
107,83,5.0
202,473,3.0
130,146,3.5
310,2770,4.0
382,2852,4.0
71,3994,4.0
39,217,3.5
528,88,3.0
397,2669,4.0
150,577,2.5
262,2265,4.5
79,375,5.0
121,730,4.0
51,457,4.0
45,273,5.0
538,1898,4.5
20,2745,3.0
57,7188,4.0
8,7838,2.5
128,222,4.0
197,304,4.0
56,705,2.5
121,3442,3.0
325,9,4.0
89,159,5.0
9,1645,5.0
13,1053,1.0
148,2664,4.0
202,2292,4.0
178,2478,4.5
25,2247,4.0
486,4076,4.0
88,737,4.5
181,570,5.0
193,9273,3.5
342,39,4.0
123,2936,2.5
32,4187,3.0
121,261,3.5
189,2742,4.0
49,2748,3.0
249,90,3.5
302,2219,4.0
61,3775,3.5
130,907,3.0
15,235,4.0
54,2114,2.5
49,3185,2.0
41,258,3.5
399,293,3.0
231,677,2.5
54,5550,3.5
132,604,5.0
49,2941,2.0
19,1172,1.0
43,489,1.0
532,455,4.5
57,1892,1.5
554,2665,3.0
397,157,4.0
3,9274,3.0
456,670,4.0
249,1100,1.0
209,2797,2.5
517,602,2.0
128,1662,3.5
163,281,5.0
48,968,4.0
49,1380,3.0
27,1870,2.0
39,1662,3.0
8,1852,4.0
174,6917,4.5
398,369,3.5
57,1261,3.5
78,833,4.5
395,3519,3.0
309,2862,1.0
497,1616,3.0
145,1127,4.0
53,599,2.5
76,870,4.0
399,82,4.0
11,5359,1.5
20,3086,4.0
300,640,4.0
71,2727,4.0
151,1226,4.5
6,9275,5.0
25,252,5.0
81,7178,3.0
335,1333,3.0
5,679,5.0
159,155,4.5
4,511,5.0
121,6775,3.0
196,555,4.5
107,3078,3.0
84,1728,3.0
241,1368,4.5
25,7571,3.0
54,4468,4.0
202,698,5.0
57,4897,4.5
45,201,4.5
8,5824,3.0
224,395,3.5
521,2217,4.0
222,551,3.5
399,325,4.0
181,62,3.0
317,1067,4.0
283,4276,2.0
213,1127,4.0
124,3934,4.0
107,2210,1.0
53,3723,2.5
333,2043,3.0
84,456,4.0
195,230,3.5
156,1046,4.0
15,1277,2.0
310,7560,4.0
157,870,4.0
231,9276,3.0
107,669,5.0
25,35,3.0
92,1820,3.0
49,1422,3.5
115,241,4.0
90,8494,3.5
42,128,3.5
316,253,4.0
65,5398,4.5
60,5677,0.5
269,213,2.5
511,1501,2.5
112,962,4.5
8,2910,2.0
221,186,2.0
138,1191,2.0
479,817,4.0
41,455,5.0
39,2572,4.5
8,51,3.0
307,1161,5.0
112,9277,3.0
86,1343,3.0
269,2038,4.5
53,1624,5.0
19,274,2.0
306,665,5.0
55,1404,2.5
163,2836,5.0
89,1253,5.0
4,6256,4.0
98,3660,4.0
11,3958,3.0
556,1545,4.0
231,3226,3.0
202,2374,4.0
170,2656,3.5
109,314,3.0
467,655,3.5
334,1198,4.0
27,5121,4.5
206,175,4.5
56,1372,3.5
28,574,3.5
601,1324,4.5
18,4204,3.0
198,1939,3.0
25,150,5.0
452,768,3.5
49,970,3.0
240,5214,3.0
76,627,5.0
174,1132,4.0
19,352,5.0
295,1282,2.0
17,509,4.0
113,6326,3.0
6,2334,2.5
607,524,2.0
408,7293,5.0
79,3900,3.5
416,45,5.0
41,1740,3.5
302,968,3.0
213,4061,3.0
305,1471,4.0
3,7164,3.0
160,1562,5.0
7,1035,3.5
545,147,5.0
79,773,4.5
212,211,3.0
19,6103,4.0
126,1469,4.5
381,1228,4.5
145,9278,4.5
1,361,4.5
135,864,3.5
283,200,3.5
110,109,4.5
56,178,3.5
332,3235,4.0
289,6561,1.5
239,1521,5.0
445,48,3.0
458,68,3.0
1,462,2.0
517,78,4.0
75,1519,5.0
25,3696,5.0
197,780,3.0
213,984,3.0
8,4081,4.0
11,235,4.0
517,2507,3.0
84,149,4.0
196,2531,4.0
64,2097,2.5
121,2329,3.0
76,623,4.0
221,3069,4.0
188,2900,4.5
189,1107,4.0
188,1716,2.0
213,358,5.0
30,713,2.0
371,337,4.5
38,574,2.0
49,577,3.5
87,698,5.0
75,2538,4.0
49,1810,4.0
25,512,3.0
52,118,2.0
109,14,2.5
174,948,4.0
43,613,3.0
530,4837,2.0
525,709,3.0
54,2087,4.0
358,1016,4.0
164,458,4.0
305,2503,4.0
134,1490,2.0
55,4728,4.0
55,319,5.0
239,1783,4.0
26,1716,3.5
60,3900,5.0
41,885,3.5
5,1855,4.5
91,260,2.0
540,33,4.0
123,3951,1.0
281,372,2.0
8,1111,4.5
333,1046,3.0
126,4803,4.0
3,8041,4.0
551,33,4.0
201,93,4.0
239,2228,4.0
49,3352,1.0
79,9279,4.0
3,2133,3.0
0,331,3.0
221,6794,4.0
481,312,2.0
35,1228,4.5
145,117,2.5
88,1369,3.0
423,475,1.5
289,3705,4.0
171,1753,3.5
76,378,3.5
88,762,3.5
81,386,4.0
196,958,3.0
152,1061,3.0
53,8041,3.5
188,3221,3.5
429,1350,4.0
196,1407,4.0
360,1058,5.0
522,1218,4.5
76,2050,3.5
530,278,1.5
167,2978,0.5
136,158,1.0
370,664,3.0
283,2790,3.0
53,1090,3.0
160,2305,5.0
288,23,4.0
225,1152,4.0
302,39,5.0
54,3591,4.0
52,2580,3.5
53,718,2.5
535,164,3.0
54,9280,3.5
14,1561,4.0
21,3930,3.5
209,2134,1.0
18,638,3.0
11,4239,2.5
192,3329,4.0
335,937,5.0
30,9281,2.5
112,7,4.5
90,697,3.5
50,509,3.5
113,1712,4.0
32,2512,4.0
41,5472,2.0
110,1069,4.0
125,439,2.0
113,9282,2.0
107,2700,0.5
460,1867,4.0
177,6085,1.0
38,370,2.0
47,4532,2.0
125,4028,3.0
221,2479,2.0
324,618,4.0
30,157,4.0
68,1858,4.0
14,202,5.0
309,159,5.0
459,1460,4.0
5,3073,3.0
239,3179,3.5
159,509,4.0
160,229,5.0
497,88,3.0
54,4910,3.0
69,5751,2.5
176,4169,2.0
177,160,4.5
92,837,2.0
229,332,5.0
86,202,4.0
244,387,3.0
220,1310,4.0
202,1211,3.5
401,2572,5.0
316,750,2.0
354,30,4.5
84,2210,3.0
8,2335,3.0
10,128,4.0
